item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
7cc35cc66cf6,ad1b802f463c,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2113 Samara,"ВАЗ 2113 Samara, 2007",ВАЗ 2113,107000.0,2568,2017-04-17,Company,,
В глобус бар разрешено пристроить  бутылочки объемом 0,5 л. и бокалы. /,,,,,,,,,,,,,,,
Приводим явные  преимущества нашей полусухой стяжки:/,,,,,,,,,,,,,,,,
e4ec7c7d88d8,0a488e76edba,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Юбка-карандаш,Классическая юбка-карандаш. Не носилась. Состояние отличное.,500.0,149,2017-04-17,Private,2200397a5a012348a200680bd59807433fce3311b46e8559175a83641374848d,375.0
51ce31db15d1,2fb1d27c66e9,Башкортостан,Верхнеяркеево,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Златек,Новое автокресло златек от 9до 36 кг. Превращается в бюстер. Остались в трех цветах.,2800.0,60,2017-04-17,Company,ad5009fa6c0558be126abe306069f208fac22d73751bb78949840ebe618210bd,1133.0
•	Клей-карандаш (1шт)./,,,,,,,,,,,,,,,,
59e9a0f944c7,142166a15f79,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Монеты,,,Монеты юбилейные,Монеты юбилейные 81 шт,8000.0,4,2017-04-15,Private,cdb5634802db19cd079cca31f2e3326ef17ac8efd75ded3ffefcc879e4bb6ccd,2419.0
fc41b19dc189,3bfc51b683c1,Волгоградская область,Камышин,Хобби и отдых,Спорт и отдых,Другое,,,Пляжное кресло,Состояние новой вещи,2000.0,4,2017-04-15,Private,2068a031570626b2d35c5f481b5ece48da86b05aff44e730fbb24aa16b833a2a,1438.0
Оперативка DDR3-1600 Kingston HyperX KHX1600C9D3/4GX 2 шт. (комплектные)/,,,,,,,,,,,,,,,,
"С09:00 до 22:00 ПН - ВС. Монтаж потолков\"",250.0,27,2017-04-17,Company,1ec684195db003f9b62287b2125826c9bc762fd2e32021eb505f8e201c4a8d6b,1191.0,,,,,,,,,,
35b798cfa53d,08a040458f13,Иркутская область,Тайшет,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 170 м² на участке 34 сот.,Продается новый кирпичный дом (район Центрального рынка)./,,,,,,
Каркас: fiberglass 7,9 мм. /,,,,,,,,,,,,,,,
"Вес: 156 г\"",500.0,12,2017-04-12,Company,e3fc26c0fd083e9849330b462c3e43347ee4b662585b08d95098e3989bdecfe9,2910.0,,,,,,,,,,
7de69bd97652,783acc14f39c,Ярославская область,Рыбинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Тестер (мультиметр) Ц4342-М1- новый,"Продам тестер (мультиметр) Ц4342-М1- новый, ни когда не использовался.",3000.0,220,2017-04-12,Company,46db71a9d56eaa3a35c131cae815619a54e78db9528217c4f7240b7798dc2e17,1269.0
- размер 21/,,,,,,,,,,,,,,,,
0bbb7e598864,feb77815ef18,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Маскитная сетка 201 * 56,Маскитная сетка. Размер 201 * 56,500.0,34,2017-04-13,Private,a146d7e9907097f276847b701f1d14be5ab64a86f28de8f103b048ec60f96b37,1403.0
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
2cae76a3b139,d0dbdd8ff64f,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,Sony,,,Sony experia C3,Все запчасти с завода (ничего не менялось). Бронь стоит с момента покупки.,8000.0,17,2017-04-18,Private,354bc4f2995f62f2e8cc92f78bb09857c27c058bb74bd3e44bd18143a30eea0f,2751.0
- Наличная оплата/,,,,,,,,,,,,,,,,
e56d0dcc5ba5,0cbe0a8ae91c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,"Новое, одевала один раз!",1000.0,27,2017-04-15,Private,1a980c0d39a49741aedf1b189773bd2afee0b33b9799f74ad590697143ac1e6d,522.0
v Возможна оплата наличным,безналичным расчетом и оплата по карте/,,,,,,,,,,,,,,,
9cd69465b168,3cdb602e74e5,Воронежская область,Павловск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Трёхколёсная коляска Capella,"Трёхколёсная прогулочная коляска, предназначенная для уже умеющих сидеть самостоятельно детей. Одна из наиболее популярных треёхколёсных моделей в линейке Capella. Весит 10,2 кг, а ширина шасси составляет 63 см. Дополнительно в комплектацию коляски S-901 входит тёплая накидка для ног и отделение для покупок. Наклон спинки регулируется в трёх положениях, защитный бампер снимается, капюшон опускается вплоть до бортика, практически полностью закрывая ребёнка. Переднее колесо спаренное, поворотное, диаметром 26 см.",4500.0,27,2017-04-13,Private,07964dfb98bff0df2df47267a846008d919215ff65efe571448b2ee0892545ba,1002.0
471182d00a26,f999dd532d25,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Рабочие ботинки на натуральном меху новые,Кожа  натуральная(Юфть).Мех  овчина.,950.0,131,2017-04-15,Private,b23e4dd15561ebe6a975100a1d681158da5c46f7ffa667b58f9bbfaa45dada16,644.0
— Масса 1 газоблока,кг: 23/,,,,,,,,,,,,,,,
г/п,т: 3,2/,,,,,,,,,,,,,,
Вес 5,8 кг/,,,,,,,,,,,,,,,
