item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔ Свои строительные бригады!/,,,,,,,,,,,,,,,,
Корсет надевается непосредственно на тело или белье./,,,,,,,,,,,,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
— камера 13 МП,автофокус/,,,,,,,,,,,,,,,
Продажа в связи с переездом./,,,,,,,,,,,,,,,,
По всем вопросам звоните!/,,,,,,,,,,,,,,,,
В комплекте/,,,,,,,,,,,,,,,,
эргономичное покрытие ручек/,,,,,,,,,,,,,,,,
813fba64c45d,7f46e0cb483d,Волгоградская область,Волгоград,Бытовая электроника,Настольные компьютеры,,,,Для работы и Дома AMD X2-3.00GHZ.2GB.250.ATI 1250,"Для работы или дома! Компьютер отлично подойдет для работы в офис или дома!А так же для дома (фильмы смотреть и сериалы смотреть,для скайпа,для не требовательных игр!/",,,,,,
обслуживалась своевременно,двс и кпп в отличном состоянии/,,,,,,,,,,,,,,,
Максимальная температура в режиме отопления:90.0(град.)/,,,,,,,,,,,,,,,,
Также можем предложить Вам практически любую мебель в наличии и на заказ любой сложности,/,,,,,,,,,,,,,,,
"И две шина для СССР\"",1150.0,15,2017-04-12,Private,a614ac774c48f64f3eccba2401bd60b68d6f49061f276f7abb9ed11922886333,2325.0,,,,,,,,,,
94e783cde823,189d05b02850,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Фильтр фланцевый,Фильты диаметром от 25 до 250 размера,,38,2017-04-13,Company,ec2345abc1d606e15fa9ad6bcf798c34f17f6b39d7b619ef62a0df927e69df4d,1386.0
58cc1769e657,f2bf4f46d93f,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать,Покупал новую осенью/,,,,,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
=======================================================/,,,,,,,,,,,,,,,,
Звоните,"ключи у меня!!!\"",13500000.0,49786,2017-04-16,Company,76be47c41d4e00179d7bf2fcc7ed8e550c0545c97fd763b2dacf3672d864869f,1409.0,,,,,,,,,
b865cc377da5,6904c466f57e,Самарская область,Новокуйбышевск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машинка ardo (на з/п),"В рабочем состоянии.Дефект ,перестала закрывать дверь( электро замок)",1000.0,24,2017-04-18,Private,4a4807f6de3b865599c8fae73c01a558c4f591026e10172513f476eb2aedb528,1992.0
0ab91824a56d,12b9c756c0af,Свердловская область,Верхняя Пышма,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 43 м², 8/9 эт.","Хорошая светлая квартира в панельном доме,комнаты изолированные,светлая сторона.Чистая продажа!!!Ипотека!!!Торг!!!",2090000.0,323,2017-04-12,Company,50743d23a6556cc640089f6aae7879a683a4e73add5c3672b91121b4f4f63bc3,2221.0
Подключение и настройка телевизоров,DVD./,,,,,,,,,,,,,,,
Мягкий ботинок,латексные широкие колесики (по 4 шт.диаметром 6 см).Колесики мягко скользят,не брякают-латексные./,,,,,,,,,,,,,,
++++++++++++++/,,,,,,,,,,,,,,,,
Легкий наполнитель средней жесткости/,,,,,,,,,,,,,,,,
г. Челябинск,Свердловский проспект,23/,,,,,,,,,,,,,,
➡Замена передней камеры /,,,,,,,,,,,,,,,,
• все комнаты изолированные,что позволяет членам вашей семьи иметь личное пространство; /,,,,,,,,,,,,,,,
Керамическая миска с рисунком кошачьей мордочки. /,,,,,,,,,,,,,,,,
"Новые в упаковке. Гарантия. Доставка по городу Уфа 150 руб. В Сипайлово.\"",100.0,36,2017-04-15,Private,566cf6bf3a6e51c0fbe809171dafe0ad915523ea2d32320a92e3dfa2d30d5221,2907.0,,,,,,,,,,
ПРИЛОЖЕНИЕ Доступно для Загрузки:Да/,,,,,,,,,,,,,,,,
+ Возможность обмена устаревших моделей ВЫГОДНО/,,,,,,,,,,,,,,,,
7030f8e23e16,9c31ebd4b558,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье для торжества,"Продам платье, которое идеально подойдет для любого торжественного мероприятия, в особенности - для выпускного вечера. Платье шилось на заказ за 12 тыс. руб. Было надето только один раз на выпускной. Размер 40, подходит для худеньких и миниатюрных девушек. Возможен торг. Это платье не оставит равнодушным никого на Вашем торжественном вечере. Звоните в любое время суток, договоримся о встрече:)  /",,,,,,
Небольшой скол,на фото можно увидеть./,,,,,,,,,,,,,,,
8516335a39a5,ad94ad0143d0,Краснодарский край,Белореченск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Водяной насос,Продаю водяной насос Кама 3/,,,,,,
-кредитование /,,,,,,,,,,,,,,,,
Люлька и блок устанавливаются как по ходу движения,так и против ./,,,,,,,,,,,,,,,
e55c92fc8f24,ebe0e8408ac4,Татарстан,Казань,Транспорт,Грузовики и спецтехника,Грузовики,,,Камаз 55111,"Продается камаз самосвал 55111, 1992 г.в, в хорошем техническом состоянии ./",,,,,,
d561ebb2e7da,f4b5141592c4,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаю летнюю коляску,Коляска фирмы Emily. Сине-голубая. В хорошем состоянии.,2000.0,4,2017-04-12,Private,0f985d940b819521483ed09612adfe82841816c5a66ee926bd46d55b124eebac,1002.0
Количество работников: 2/,,,,,,,,,,,,,,,,
1cdccc3e77db,caee5785b16e,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье Asos,В отличном состоянии /,,,,,,
Интерфейсы/,,,,,,,,,,,,,,,,
2 полочных АС SC 4600/,,,,,,,,,,,,,,,,
- Необходимо для получения полиса ОСАГО!/,,,,,,,,,,,,,,,,
"8.3 кг\"",9500.0,1947,2017-04-12,Company,61119e5fd42fc219d5347a7ed9f77e4166d5fdbaa16ce4374fabc8da9ff112e2,3023.0,,,,,,,,,,
"Есть царапины на корпусе. Идет с коробкой и инструкциями.\"",2000.0,87,2017-04-16,Company,bb7b1315aad4d361c60f7aa2e322a785ac0885c2d3128f44d5388e7805cf137e,2914.0,,,,,,,,,,
USB - пылесос для клавиатуры имеет оригинальный «турбо» режим - на небольшое время повышается мощность для удаления особо сильных загрязнений. Устройство компактное,удобное и пригодится всем владельцам ПК!/,,,,,,,,,,,,,,,
7791bbc03074,fdea616e7746,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Босоножки Эконика,Натуральная кожа.Мягкие и удобные.37 размер.,1000.0,78,2017-04-18,Private,d1265ea000f8ab05990275f3553262de49dff102a0abb476077b0f327f976a37,504.0
Продаётся офисное помещение площадью 97.5 м2 с предчистовой отделкой,эргономичной планировкой и вместительным подземным паркингом. Офисное помещение в новом Жилом комплексе на ул. Благоева 31. Отличная цена за квадратный метр 57.500 рублей,у застройщика 75.000 рублей. Удобная транспортная и пешеходная доступность,аналогичных помещений по цене и квадратуре в ГМР просто НЕТ! Успейте приобрести!/,,,,,,,,,,,,,
5465da665950,4d3a8df01f42,Татарстан,Казань,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Цифровое телевидение,"Магазин ''Магнит''  Челюскина 37, продажа цифровых приставок,антенн, пультов ТВ,f разъёмы, кабеля, провод коаксальный, комнатные антенны!!  И многое другое.  С 9-20 без обеда и выходных",,5,2017-04-15,Private,e632f0b6726c94ed13318dac09b8e0420b42edd7533840e5f3827f45471bcdfa,3043.0
-футболка розовая,от плечевого шва до низа-38см,ширина по груди-31см/,,,,,,,,,,,,,,
Цена любой 2990 руб./,,,,,,,,,,,,,,,,
