item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
cd4cf9f94fdd,484cca4e3249,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка incity,Куртка из эко-кожи/,,,,,,
01ca77ffab63,9eae5688f371,Тульская область,Узловая,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Платье праздничное,Белое с атласной лентой на талии.,500.0,18,2017-04-17,Private,c14b7610067ab474a92895734020e82eeec899f452710bf76b11289c4383a9aa,945.0
Ткань: гобнлен /,,,,,,,,,,,,,,,,
Регулировка высоты руля./,,,,,,,,,,,,,,,,
Интерфейс	IDE,"Ultra DMA mode 2\"",400.0,23,2017-04-15,Private,8fa59d3fb7f294be815b7e8aeb3eb70f19c7622f55bfaace01061b55ee39c80e,2863.0,,,,,,,,,
"График работы с 8.30 до 18.00\"",11100.0,12096,2017-04-13,Shop,3698b9a0b7746bcbc6f6b94edbe548ec534d81529cc82bc443bf594fb704a715,2918.0,,,,,,,,,,
Порты Fujitsu Esprimo Mobile V5535 (EM7BV5535CC3RU)/,,,,,,,,,,,,,,,,
"ТАК ЖЕ ПРОДАЕМ НАТЯЖНЫЕ ПОТОЛКИ ОТ 320р.м2 С УСТАНОВКОЙ ПОД КЛЮЧ.\"",13900.0,1416,2017-04-13,Company,632e090585c7048929b9aa43028c069545a140a748840f5c8b92d05331e1126e,2220.0,,,,,,,,,,
500 руб за день/,,,,,,,,,,,,,,,,
64d4c914cea0,9f0f912adf18,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Маска для купания,Почти новые,150.0,56,2017-04-18,Private,1ca85d8bafbf628c88a7c13bcfe112bca11f7f98bc36b7f47ec954739052469f,2561.0
2be52f8a7d8c,ea4440a69dc1,Краснодарский край,Краснодар,Для дома и дачи,Растения,,,,"\"Доставка \"\" Райского наслождения \"\"\"","Нежность - лучшее доказательство любви, чем самые страстные клятвы./",,,,,,
Нагрузка 1 тонна/,,,,,,,,,,,,,,,,
Цвет: Purple/,,,,,,,,,,,,,,,,
Подходят для Hypertherm Powermax 125/,,,,,,,,,,,,,,,,
"Мелкая -3руб.\"",,3,2017-04-13,Private,e98fed106a5334466b8c06d145c1363fffb6323f642755751c60619ec51596e0,1746.0,,,,,,,,,,
Описание и цены на фото!/,,,,,,,,,,,,,,,,
19c380523751,d06eb0cfa7a0,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Толстовка Найк,"Оригинал. В отличном состоянии, хорошего качества!",1000.0,117,2017-04-12,Company,0474d3faeae13c6d9211676ccacb64ea941926cabbc5d9d4c99130b26f488499,61.0
МЕНЯЮ на квартиру Иркутск,Ангарск,рассматриваю все варианты./,,,,,,,,,,,,,,
"Торг при осмотре.\"",190000.0,10,2017-04-12,Private,1955d43e9113a3799f443d2ec1f059da51600bc3bce5ffc90c07b2144d35cba0,1132.0,,,,,,,,,,
•	Кухня- 8,4м2/,,,,,,,,,,,,,,,
Имеется полностью весь свой инструмент./,,,,,,,,,,,,,,,,
-	возможность выбора формата обложки: фотообложка или обложка из экокожи с тиснением;/,,,,,,,,,,,,,,,,
соц. сети/,,,,,,,,,,,,,,,,
Брызговики/,,,,,,,,,,,,,,,,
Ф каната,мм: 16/,,,,,,,,,,,,,,,
КПД 92% /,,,,,,,,,,,,,,,,
39cb435273d0,331ae785c0df,Башкортостан,Стерлитамак,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Стиральная машина,"С 2014 бу,отличное состояние,рабочая!",9500.0,1,2017-04-13,Private,868be841097259e5fc5dc4e7d8d6686f6b04f41a52b5968807305bd7c231d92c,1986.0
дно кроватки устанавливается в двух уровнях/,,,,,,,,,,,,,,,,
f83463b30088,ed507a2caf6f,Ростовская область,Таганрог,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 41 м², 3/3 эт.","Сдаю квартиру в новом доме. Свежий евроремонт. Встроенный кухонный гарнитур, в прихожей встроенный шкаф-купе. Закрытая придомовая территория, парковочные места.",7000.0,1,2017-04-13,Private,,
✔постоянные супер-выгодные для покупателей акции/,,,,,,,,,,,,,,,,
Вес	15,2 кг/,,,,,,,,,,,,,,,
6b1ea4060a1b,6bb371af9da3,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Итальянская шапочка il trenino,"В отличном состоянии, размер 0-9 мес., двойная шерсть, натуральный мех.",1200.0,86,2017-04-12,Private,c5da94bffc56cee98e8697c7b4dec3bde8ab08ddc476425d3b145f7e8f046a43,101.0
"Угол 90*90\"",6000.0,163,2017-04-17,Private,b20954268afbd9cae2291b41bcd9c4994e318c210c98839f2e662dea79478744,1484.0,,,,,,,,,,
0286ba1240e2,a79f558dc490,Башкортостан,Белебей,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Ботфорты,"Продам ботфорты кожзам, одела всего 3 раза !",1000.0,5,2017-04-18,Private,a50976531784e9bc2b897b28f838c8a9361ba8081c55be0bf7a839a1c667237b,499.0
4e7055861ae4,5bc63e481f70,Ростовская область,Ростов-на-Дону,Хобби и отдых,Коллекционирование,Другое,,,"\"Ловец снов \"\"Страстный\"\"\"","Диаметр:31см,Длина:34см",450.0,27,2017-04-12,Private,eff171e4795ff60bf9dbe12a2f4c8eac17f40992d8b64f9bfc4fffa8d6a48c6b,1569.0
33912a7d16cd,385f0efdbecc,Краснодарский край,Славянск-на-Кубани,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Манеж детский,продам детский манеж в хорошем состоянии. верхний край манежа укреплен деревом для предотвращения прогрызания.,1000.0,21,2017-04-17,Private,2c81925d4ef9859844e061f5982203abbe76671b00012a59e4ad411d4d8020f5,826.0
Размер колец – 70 мм./,,,,,,,,,,,,,,,,
Must Have для тех,кто ждет ребеночка!/,,,,,,,,,,,,,,,
Тип трансмиссии вариатор/,,,,,,,,,,,,,,,,
Наша продукция имеет отличное состояние,прошла качественный ремонт,протестирована специалистами./,,,,,,,,,,,,,,
Не носили вобще,забыли про него) постиран,поглажен. тонкий хэбэшный,не утепленный./,,,,,,,,,,,,,
Материал : Массив берёзы высшего сорта./,,,,,,,,,,,,,,,,
096ca346405c,34f70cbe993b,Красноярский край,Красноярск,Личные вещи,Красота и здоровье,Средства для волос,,,Мумиё Горная благодать,50грамм 350руб. Натуральное очищенное,350.0,47,2017-04-17,Company,d83db68ad0ebbbd7aa59fb5406f3004d7278b5b33d7f12afab205ddc1775a3b6,1173.0
119a7aa49157,74e62f3b7306,Самарская область,Новокуйбышевск,Транспорт,Автомобили,С пробегом,Другая,,"Другая марка, 2008",СеАЗ (ОКА 11116)/,,,,,,
- кекс/,,,,,,,,,,,,,,,,
c565c9107462,0019fdd69690,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,"\"Плита \"\"Лысьва\"\"\"",Продается новая плита Лысьва из новостройки.,5000.0,1,2017-04-12,Private,f57a86557e7ac345594175858908c48ebdf800485fe12e14c5c6d8d2553ad9ff,1783.0
Сруб комплектуется: лаги,матка,стропила,подстропильники. По договоренности пиломатериалами./,,,,,,,,,,,,,
Мягкий элемент:/,,,,,,,,,,,,,,,,
"Екатеринбург.\"",1800.0,130,2017-04-15,Private,6d5151e4634fa53d6d209fe50301578727c64511905dacb78bcbcbc73fd18eeb,658.0,,,,,,,,,,
Цвет: стекло,без крышки/,,,,,,,,,,,,,,,
c3aeaf11a293,6bd30efea1e7,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,Без размера,Костюм с начесом для девочки,🌺Костюмчик с начесом для малышки/,,,,,,
"б/у.\"",500.0,19,2017-04-12,Private,,,,,,,,,,,,
Количество скоростей    	1/,,,,,,,,,,,,,,,,
