item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
01942e61fb9d,6e9cdd2093ba,Красноярский край,Зеленогорск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Kettler axos cross m,Пробег 450 км,15000.0,6,2017-04-18,Private,454003a20bd157a2466434c26d8d98a976b3e51a41daed80291572814d751242,2676.0
Ватикан/,,,,,,,,,,,,,,,,
3cb0573f7561,0793c58eb6f1,Воронежская область,Новая Усмань,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 75 м² на участке 12 сот.,Новый дом. Достойная альтернатива однокомнатной квартире в городе.,1650000.0,48,2017-04-14,Company,e1be9df98c05a4e250f5ce41ff340cf610763bfef5e7a2468aaf9d4346178048,1412.0
Оплата на карту СБ./,,,,,,,,,,,,,,,,
3f85f6ceedd6,4a753b2705dc,Тюменская область,Тобольск,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Colors it,"Продам блок питания на 400W. Много Molex и один SATA( поврежден). В целом неплохой блок. Торг. Если не дозваниваетесь, то пишите в личку",800.0,15,2017-04-17,Private,e295eeeabcd21574912dc23501d0c1a2f3a437ba6c5db4fa87dd04b5bf70dc70,2855.0
d36bcdb0e86a,c3cbafa18ce7,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Лес на корню. Делянка,"Предлагаю лес на корню,в Нуримановком районе, общий объем 110 м3. Подробности по телефону.",800.0,137,2017-04-13,Private,21a2c1b2c76ecc8d8a20256bd2824b8b53c804f5a8b35635306f579531dd15c3,1735.0
- демонтаж;/,,,,,,,,,,,,,,,,
Площадь дома 30 кв.м,площадь участка 6 соток. Есть бак,место для парковки. /,,,,,,,,,,,,,,
Рабочее напряжение 220В/,,,,,,,,,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
"За более подробной информацией просим обращаться к менеджерам отдела продаж\"",,1126,2017-04-13,Shop,320aea1583b2e315f727960f810b1113ed74731ae044141e4fe3b93497102941,1305.0,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
-Антикорразийная обработка./,,,,,,,,,,,,,,,,
Цена 2500₽ цену входит только одна стойка,замыкающая ряд стойка продается отдельно по цене 1000./шт./,,,,,,,,,,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
Магний – 0,1 %/,,,,,,,,,,,,,,,
88d3a868e7ff,bb4f9e82947e,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы жен.р-р 29,"одеты один раз,постираны.",500.0,13,2017-04-18,Private,4261526f96aec5f2a7a0519370fc96c21a941a1f236da839aa9a2dbd442d0692,567.0
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
17c61e73f263,652407c1c7c5,Удмуртия,Ува,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам школьную форму,"Продам платье без фартука, можно напрокат",800.0,4,2017-04-18,Private,0d031ab9b9e846ab4100ca49e9f3fa9caf415d5fccbace9c8f6efbba30919d11,125.0
3c2ad223fb0b,9ecc59e1c8a9,Татарстан,Казань,Бытовая электроника,Телефоны,Meizu,,,Meizu M2,Телефон в отличном состоянии/,,,,,,
Кickback Волшебный Продает и принимает на комиссию ( по записи ) детскую и женскую одежду ( от 0 до 58 размера ),обувь и аксессуары ! Прокат карнавальных костюмов !! Большой выбор нового и в хорошем состоянии трикотажа,верхней одежды и обуви  на любой вкус,цвет,"размер и кошелек !!!Адрес:пер. Соборный 24 (между серафимовича и социалистической )  ! Работаем  С 10до 19 часов  в  суб и воскр до 18 часов . Мы поможем вам обновить и разгрузить ваш гардероб!  Ищите нас в  ОК.\"",250.0,7658,2017-04-14,Shop,733bbbaad02327798cd4514d3994494b4c6b338af9bc8a2d52347533fbf06ccd,80.0,,,,,,
два уровня в*д*ш 400*32*320 мм./,,,,,,,,,,,,,,,,
Товар поставляется в разобранном виде. В комплект для самостоятельной сборки входит подробная инструкция по сборке товара. Товар упакован в гофрокартонные короба в количестве: 10 мест + горка + качели со спинкой. Установка детской игровой площадки проводится на ровной поверхности,свободной от насаждений. Размер площадки не менее 5,8м х 7,1м. Рекомендуем зафиксировать конструкцию используя анкера любой формы./,,,,,,,,,,,,,
+ 4 современных бесшумных лифта./,,,,,,,,,,,,,,,,
· Компрессор «Danfoss»/,,,,,,,,,,,,,,,,
Фактурная поверхность,Полиэстр\хлопок/,,,,,,,,,,,,,,,
cb65a3d6a0b1,73f1e70d25ae,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Состояние идеальное,500.0,19,2017-04-14,Company,ba6c77fa0708655bc5d611cc743eb9c68abd9e470d1622b748e1625172805d9f,108.0
1995/,,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",250.0,23200,2017-04-15,Company,7cadfa1cd64d90e7f9bf194125ce87ceb2f134d8ba4254c0325f47f2fbcddbc0,618.0,,,,,,,,,,
1ac0260faa67,4da9f8e7618d,Пермский край,Сылва,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 12.77 га (ИЖС),Продам земельный участок с фундаментом:/,,,,,,
4c64c13a09f0,685700668c8c,Саратовская область,Саратов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки,"Очень удобные, практичные босоножки на платформе. Подойдут ко всему (платья, брючки, белые брюки с легкой кофточкой в цветовой гамме - смотрится шикарно)",350.0,14,2017-04-14,Private,fb6f879bba33794e672efc3c1bd6370bedff352865da8da78372720ad18a654f,504.0
