item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a6aa6d2d8236,5dfa2b23cd4f,Свердловская область,Асбест,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Verdi Sonic 2в1,"Продам коляску,очень удобная,маневренная,миниатюрная/",,,,,,
2a10225e6dea,c525521fa1dc,Владимирская область,Владимир,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Радио,"FM, AM диапазоны, слот Micro SD, USB, собственный аккумулятор, цифровой дисплей.",990.0,93,2017-04-14,Company,f79feb3040f7485d6e7d0fb9047d4a312a0ada615e81821c6787f1d44ce61f26,3058.0
"2)Юбка тонкая. Отлично для школы. 40-42 размер. Длина 48см. 200р\"",400.0,73,2017-04-13,Private,9b5b6b99b0e91924b9c99b08ca0343388e0d6af0dc0bbf4c1d5dad88489d8c95,377.0,,,,,,,,,,
f7183d8b6546,f1a6cf90ceb7,Башкортостан,Стерлитамак,Животные,Другие животные,С/х животные,,,Хряк,продам хряка .возраст 2 года.все вопросы по телефону,15000.0,1,2017-04-15,Private,,
1ce23b563192,3781fb4e1850,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Свитер,"Свитер крупной вязки, очень теплый. Кирпичного цвета. В хорошем состоянии. Размер L. Хорошо тянется.",600.0,23,2017-04-15,Private,a7850dc309ba515595462948ad58fd4d51adbeb18e1bdce5f1a61998d9b23fe2,64.0
Макс. входной уровень: +20 dBu при 0 дБ усиление;/,,,,,,,,,,,,,,,,
Дурович А.П. Маркетинговые исследования в туризме. учебно-практическое пособие М. Новое знание 2002г. 348с.  100 руб/,,,,,,,,,,,,,,,,
"Озу 2ГБ. Жёсткий 320. Intel HD Graphics.\"",10000.0,41,2017-04-14,Private,7f2ccad378588bd7ee3deeb4ad388bef68763a5016aef41f2917e2e2a3f11807,2951.0,,,,,,,,,,
Цветопередача (Ra): >80./,,,,,,,,,,,,,,,,
*высококлассный ППУ повышенной плотности/,,,,,,,,,,,,,,,,
0e7f8d19cd2c,fa0d3d9023cb,Иркутская область,Иркутск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Erisson,Весь ассортимент нашего магазина Вы можете посмотреть нажав на Большая комиссионка «Бартер»/,,,,,,
83cac6f1580a,1fbe90e15fd0,Волгоградская область,Волжский,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Трубы оцинкованные,"трубы оцинкованные тонкостенные с поливного фрегата д. 150 мм длина 10 м с флянцами 10 штук, д.250 70м.п., д.200 10м.п. рукава напорно-всасывающие д.200 б/у, насос улитка на дт-75 (через вал отборо мощности), дуги оцинкованные для теплицы 25шт",3000.0,20,2017-04-12,Private,,
84d6328f66bf,79835b01c9e0,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Френч,на рост165 на подкладке цвет черный,1500.0,13,2017-04-17,Private,f171c10d22e9c63c66a58d0bc1bd75f2eb4a5d458fc59c1e6959c0e73ed4b87d,653.0
— Дополнительные защитные стабилизирующие колеса/,,,,,,,,,,,,,,,,
b7ee5e40c4c4,5a7d7639eae2,Омская область,Омск,Личные вещи,Часы и украшения,Ювелирные изделия,,,Цепь серебро,Длина 70см. Вес 89гр. Крест 9 гр. плетение Бисмарк.,6500.0,3,2017-04-16,Private,2b705cbdfc2ef06d74ca0a1c8aa780b9be961facf42ab9b61a449f10280c2edd,14.0
1aa939d67a4e,a4d5aaa0cd0b,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Toyota,Highlander,"Toyota Highlander, 2013","Toyota Highlander  настоящий японский 7-ми местный автомобиль по-настоящему комфортный удобный надежный, в отличном состоянии. Автомобиль может быть экономичным, если ехать 80км/ч - 7,0-7,5 л на 100км. Двигатель, коробка без нареканий. Масло в коробке меняю каждые 50000км в двигателе 10000км, по двигателю проведено большое ТО на 100000км : Свечи , ролики, ремни, цепи....., радиатор мою каждый год.  Салон трансформер, сидения во втором и третьем ряду не менее удобны, чем в первом, просторный багажник с электроприводом и открытием стекла отдельно, климат-контроль, круиз, 9 airbag, хорошая акустика. Шумоизоляцию и тонировку делал  у дилера на 5+. В машине есть всё для комфортной и безопасной езды. Очень удобная, высокая посадка. 10 электрорегулировок водительского сидения, очень удобно устроится человек любого роста. Это предтоповая комплектация, от топовой отличается наличием штатной навигации, которая плохо  фурычит в Highlandere, надо ставить сторонее ГУ.  Много можно писать про этот автомобиль, лучше один раз проехать и почувствовать этот комфорт и удобство настоящей японской мечты, которую Вы приобретете по очень умеренной цене!!!! /",,,,,,
96912dfec246,0a66925edac5,Волгоградская область,Волгоград,Животные,Кошки,Мейн-кун,,,Котята породы Мейн-кун,"Питомник предлагает котят породы Мейн - кун. Дата рождения 12/03/2017г. К моменту переезда будут полностью вакцинированы, с полным пакетом документов. Подробнее на сайте питомника гранд хит или по тел. Доставка в другие города.",20000.0,8,2017-04-17,Private,05472a313e20952a9666618d8d43254088cd9a8f54d682313a520e4ea9b2dde5,2056.0
Разрешение: 1280x1024 (5:4) /,,,,,,,,,,,,,,,,
Все функции телефона работают,все проверяйте!/,,,,,,,,,,,,,,,
"Вес (кг): 2.7\"",100.0,1731,2017-04-16,Company,b6ae17348f08bf6bc92bc3d624bf78ead7d47a92b227ae9c97047bca641dfdfe,2947.0,,,,,,,,,,
Вес	4 кг/,,,,,,,,,,,,,,,,
акселерометр/,,,,,,,,,,,,,,,,
"Возможен обмен на готовый жилой дом. Имеется гараж за отдельную плату.\"",2200000.0,28969,2017-04-18,Shop,b84ed96cae9ebe670f762f1aab4d9af7cab42efa348cd1bcc8213581cdb6be7b,1373.0,,,,,,,,,,
Задний переключатель Shimano Tourney TY21/,,,,,,,,,,,,,,,,
Пасхальные яйца./,,,,,,,,,,,,,,,,
Установлен новый электрокотел с помпой 3кв.(полный автомат) запустится при необходимости абсолютно в любой мороз!!! /,,,,,,,,,,,,,,,,
Плотный качественный трикотаж,пр-во Бангладеш/,,,,,,,,,,,,,,,
2bac4c8cbfe6,842658944b1e,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Renault,Laguna,"Renault Laguna, 2001","Продам надежный автомобиль,  в России 1 собственник, на вопросы могу ответить по телефону.",235000.0,10,2017-04-14,Private,0bfd7ca58c39ae20ce1a22bfb14ca1b69b9ddae5739105390b934ef93bf6fea1,2264.0
Оперативная подача на объект./,,,,,,,,,,,,,,,,
Доставка по России от 199 рублей./,,,,,,,,,,,,,,,,
Оборудование балкона светильниками и розетками. /,,,,,,,,,,,,,,,,
"Отдам с пружиной 400x0.3\"",12500.0,33,2017-04-12,Company,4e190b57cc3c0b5dda8497f28536aa8062bbb3662dd51986bf9e250da7e6ba1a,2329.0,,,,,,,,,,
качественные окна/,,,,,,,,,,,,,,,,
7f4a639cb2ac,b9ed427551c0,Иркутская область,Братск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,"\"Холодильник \"\"LG\"\" NO frost. Двухкамерный\"","Продается очень хороший холодильник , не требует разморозки, отлично работает по тех.части в идеале. Электронное управление.",9000.0,63,2017-04-13,Private,77aaf4bedb539933560a5f0750ed0ee3b0e19180760229ee92856ea14caa191a,1811.0
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Возможность применения в компактных помещениях,от 10 кв. м./,,,,,,,,,,,,,,,
Количество разъемов IDE       - 6/,,,,,,,,,,,,,,,,
cc1842927e08,bbf7f1b65273,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Жилетка меховая,"Состояние отличное,надевала один раз,мех искусственный, застегивается на крючок.",1000.0,551,2017-04-12,Company,6b1f9519434c87b968e58fe3f44eb532d1957896a8cd16084368468344be0598,531.0
Шасси: периодически очищайте пластмассовые детали влажной тряпкой,без использования растворителей и сходных веществ. Держите металлические части изделия сухими,чтобы предотвратить образование ржавчины. Поддерживайте чистоту всех движущихся деталей (регулировочные и соединительные детали,колеса и т. д.),удаляя пыль и песок. При необходимости смажьте их маслом. Тканые материалы:протирайте влажной губкой с мыльным раствором,не пользуйтесь моющими средствами. Не выкручивайте,не отбеливайте,не сушите в стиральной машине,не гладьте./,,,,,,,,
eb0449c59ef3,6b69f485e262,Тульская область,Суворов,Животные,Другие животные,С/х животные,,,Тёлочка,Продам телочку двухнедельную черно  Пёструю,10000.0,3,2017-04-12,Private,c64239bd731313f113057d897335840ef7770c0a5cdbe4d12115ec2034ff8300,2195.0
-зеленый/,,,,,,,,,,,,,,,,
Время полной зарядки: 2 ч(маx)/,,,,,,,,,,,,,,,,
2736deeed138,8868f07d6792,Ставропольский край,Ставрополь,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Аулон коляска новая,В наличии лилового цвета,43750.0,165,2017-04-18,Company,1b42eacdf8f8a6d7278c1eaba8a1498aec97c0e8a76a2a7b26a24cfbc7c2fd1d,1002.0
Поддерживает архитектуру памяти Dual Channel DDR400/,,,,,,,,,,,,,,,,
Охраняемая территория,видеонаблюдение./,,,,,,,,,,,,,,,
c8daf4e34e2b,a0afd11377d0,Ханты-Мансийский АО,Нижневартовск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Продам куртку джинсовую,"куртка джинсовая утепленная с капюшоном,новая",3000.0,1,2017-04-12,Private,4bc93ac0bad51dc6a23d1601055499766d69cbde022eb5023f784573091143cc,52.0
ХАРАКТЕРИСТИКИ :/,,,,,,,,,,,,,,,,
9b60b6eddb60,f547a4d159ab,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 35 м², 1/10 эт.","Продается 1-комнатная квартира, теплая, уютная, светлая в отличном состоянии.Дом расположен в тихом дворе,в шаговой доступности остановка транспорта,гимназия,школа,магазины.В подарок остается хороший кухонный гарнитур.<br /> CAN53743000074",2300000.0,27389,2017-04-13,Company,,
69f4ee774c5a,838127830416,Волгоградская область,Волгоград,Недвижимость,Комнаты,Продам,,,"Комната 17 м² в 3-к, 1/2 эт.", Продается комната 17 кв.м. в З-х комнатной квартире расположенной в тихом месте./,,,,,,
13605fc77e58,6e8b142855af,Татарстан,Набережные Челны,Недвижимость,Гаражи и машиноместа,Сдам,Гараж,Железобетонный,"Гараж, > 30 м²",Сдаю гараж 70 кв.м с кран-балкой.,10000.0,7,2017-04-17,Private,,
6da4dfde4165,599b5fd7e8f3,Краснодарский край,Ейск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Туфли,"Продам туфли нежная кожа, р 40-39, каблук 9 см. Хорошо смотрятся, очень удобные, фирма лизет",1000.0,133,2017-04-17,Private,babeb7762db60d2db19104c61e33b3ba5b63b3b91e305b649d4438ab6557c8a2,505.0
e6b0ea068bb8,0fd72d30972a,Краснодарский край,Сочи,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Напольный кондиционер,"Новый кондиционер, отлично подойдет для дачи или офиса. работает как арктический ветер!",5000.0,24,2017-04-19,Private,c2f34141cf9097d4c6d79c9f065206daab830460862fee4f2889c73dd379db51,1885.0
378a7f64685b,50174bbdd43b,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Продаю окно и дверь пвх,"Продаю окно - глухое, 2х камерное , размер 137*137.(3000 руб)/",,,,,,
R66 Шины с возможностью движения после прокола (Run-flat)/,,,,,,,,,,,,,,,,
· Светлые,просторные,комнаты!/,,,,,,,,,,,,,,
f3b4d1371acb,392abda950c8,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Кроссовки Reebok,"Кроссовки Reebok из натуральной кожи, состояние новых! Размер 30,5. Стелька 19 см.",1300.0,113,2017-04-18,Private,c73f3834d58899d7a8b9a53cf147c0bf265f0028f8690d0d5d62a763cd7a4410,467.0
обрезиненые Barbell 10кг -2шт/,,,,,,,,,,,,,,,,
e305edd8ab89,f73171156e4c,Воронежская область,Воронеж,Для дома и дачи,Ремонт и строительство,Инструменты,,,Зарядное устройство Метабо c 60,Продам зарядное устройство для аккумуляторного шуруповерта metabo c60. Без торга,1000.0,51,2017-04-17,Private,8f5a7490316a6659d9fd02a200b0f649d750c98aee188ea1ff0b716dd8e2744e,1223.0
0680b8bcf81d,8e2617a923c9,Омская область,Омск,Хобби и отдых,Книги и журналы,Книги,,,Даррелл Джеральд Под пологом пьяного леса,"\"Продаю книгу Даррелл Джеральд \"\"Под пологом пьяного леса Земля шорохов\"\"","в отличном состоянии. Могу выслать в другой город.\"",120.0,691,2017-04-15,Private,577dfe1e026e057765e33807f10f51d68c7f3dc4756265242f5e1013e626b083
e088ad681a31,d48a7f452299,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 1998","Состояние хорошее,кузов не гнилой./",,,,,,
e43581040e52,fe478ba1eaa6,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"продаю стол, очень срочно , подойдет и домой и может кому то надо в сад или на дачу, продаю так как переезжаю и покупаю новый, цена будет такая до 30 апреля , потом стол выкидываю, стол в разобранном виде.",1000.0,3,2017-04-13,Private,419713efbe012a1da605297f1ac3e83d893f0f0b436d7ea515bb643eb33eae57,2795.0
fe4d2e621bee,97defa253e53,Владимирская область,Владимир,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,Плед новый,"Новый плед, цвет шоколад, размер 220 /240",1300.0,386,2017-04-17,Company,d45bf2b586d39afba1dd7be1b83ad027f89db8bab8dab87679f7f0169c92df3b,1421.0
Стойка имеет защитное покрытие Poly pade в нижней части щита и на стойке./,,,,,,,,,,,,,,,,
8c9c31f824bf,32e18bf7fd60,Челябинская область,Магнитогорск,Транспорт,Автомобили,С пробегом,Hyundai,Solaris,"Hyundai Solaris, 2011","Автомобиль в отличном состоянии, как внешне так и технически, с хорошей комплектацией. Бережная эксплуатации - отличный семейный автомобиль для работы и отдыха./",,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Находимся у метро березовая роща в торговом центре солнечный. 3 этаж.\"",800.0,305,2017-04-14,Company,d3bb1847c12953f164f71e4c617c977876e28635e3b1250400053f9d0a485159,2889.0,,,,,,,,,,
f92fadd6efa4,c5e14cbdcada,Ставропольский край,Железноводск,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки Genius SP-HF500A,Продам колонки в хорошем состоянии Genius SP-HF500A,1500.0,2,2017-04-16,Private,141b7278f3f8922f647528edaa24822c02a24279329019fecd737ae23611ccdb,3030.0
17e75378f582,58fad01dd118,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка бомбер Gucci Экокожа,Куртка бомбер Gucci размер единый  /,,,,,,
