item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f74f0bd91796,09b39b4033e2,Нижегородская область,Дзержинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Продам юбку,"Джинсовая юбочка с блезтками для девочке 4-6 лет,",250.0,4,2017-04-12,Private,6f758d884ac6ea99697128c33e9d8216f173de47dd3f19e8662e12654613f837,377.0
0189a7d3d6d2,04bdaacdc2a3,Пермский край,Пермь,Недвижимость,Коммерческая недвижимость,Сдам,Офисное помещение,,"Офисное помещение, 112 м²","Офис на 2 этаже, качественный ремонт, кабинетная система, кондиционер, свой санузел. Круглосуточный доступ, с отдельным входом, все коммуникации. Долгосрочный договор от собственника.",61600.0,187,2017-04-13,Shop,b817182c9d261108c71718e4befe1c68756384a874eb19dabd734c1cde07f7e9,1412.0
6c9d61018f07,d05a82cc4df0,Ярославская область,Рыбинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Продам эксклюзивные туфли,натур.кожа. В идеальном состоянии,одеты один раз.",1500.0,5,2017-04-18,Private,462dcf287c526c01a780ff12afdbdaebc1264c57c50d8dd6285a9bb7a80cc2dc,432.0
61e4c99fa315,97e94a073bae,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье в китайском стиле,Длинна 74 см,350.0,107,2017-04-13,Private,2c5c416a801c80139c91faf1ba079cc80e58aa5e1b6ea04cdd9d5a1bc12ec2a3,403.0
✔ Утепление по всему периметру (пол,стены,потолок) минеральные ваты Кубань Knauf 50мм / 100мм./,,,,,,,,,,,,,,
b9a680a72db9,a561a1c10953,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Платье бальное,Продам бальное платье. Можно с водолазкой носить. Водолазка тоже фиолетового цвета как низ платья и розочка в середине,500.0,38,2017-04-12,Private,2c561edb9eb997f4d7aed7375850fd10b8f1ad2913535452f3560e88cf11700d,82.0
Самовывоз с центра города./,,,,,,,,,,,,,,,,
395c4caf3e5a,6a0c36624da9,Воронежская область,Воронеж,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Земляные работы,"•Выемка грунта(траншеи, котлованы, рвы, ямы,) /",,,,,,
Комплектация стандарт: Крестовина Паук ― цельнолитая пластиковая крестовина черного цвета (материал ― полиамид стеклонаполненный); стандартный газ лифт с кожухом,пластиковые колесики,обивка тканевая серии В./,,,,,,,,,,,,,,
"б/у в хорошем состоянии\"",200.0,121,2017-04-18,Private,4dc45d30e4376e0f29babc6f436b1fa2f7af56ab9397040186fd316bf2e881cc,44.0,,,,,,,,,,
c7ffe7b66c1b,ccd6117c1063,Нижегородская область,Нижний Новгород,Животные,Другие животные,С/х животные,,,Продаются козы и козлята,"Козы 2,3-х лет, молоко вкусное, сладкое.Козлята - 1месяц",,5,2017-04-14,Private,,
"Вес 41 кг\"",20990.0,1551,2017-04-12,Shop,cf560b6a336dd8bf98e97ecb4ce60830281e0ee193386038a3a2da13c03e8eae,1350.0,,,,,,,,,,
8d6f7ecddb2b,592410bbd3e1,Волгоградская область,Волгоград,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продам ps4,"Продам пс 4 на 500 гб , один геймпад , приставка на гарантии , на приставке установлено 8 игр в придачу отдам 3 диска . Только продажа .",14500.0,3,2017-04-14,Private,6b0e8d482f9b2564a81a29626f5986f1f66ef7fee9d9b7791d88af850bf49548,2888.0
8fc817c538df,7f2b9678b0e8,Омская область,Омск,Хобби и отдых,Велосипеды,Горные,,,Forward,"Рама 17, 18 скоростей,усиленное заднее колесо, есть жизненные потертости,но все механизмы исправны!",5500.0,39,2017-04-17,Company,487238407bcdb720680f0cd16227a7abc6431afe319760927363c8f599695897,2368.0
По близости Школa МВД,Президент Отель,Софьи Перовской,Амантая,Высотная,Сагит Агиша,Злобина,Бaкaлинская,Иремель,Лимонарий,Менделеева,Мубарякова,Рaбкоров,"Кувыкина.\"",3130000.0,13,2017-04-18
— 80% - Кварц,с добавлением гранита/,,,,,,,,,,,,,,,
Возможность крепления боковых колес    есть /,,,,,,,,,,,,,,,,
На фото предоставлены - только нами выполненные работы/,,,,,,,,,,,,,,,,
1e40d50d0326,5def6edc95e5,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Джинсы,32,Джинсы мужские Остин,В отличном состоянии.,1500.0,38,2017-04-18,Private,ecaca6f67a5502230aa3b9de67de6be5531583c6d57ad3aa0e409ebee2643f2b,71.0
Фотографии не передают уютность квартиры,звоните сейчас и приходите на просмотр./,,,,,,,,,,,,,,,
