item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"железная дверь\"",900000.0,5,2017-04-14,Private,,,,,,,,,,,,
КОМФОРТ/,,,,,,,,,,,,,,,,
1088e998fa2f,a560bd2f8fa8,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,"Ортопедические сандали 28 размера, в хорошем состо",Куплены в ортопедической салоне 2 года назад за 3000.,500.0,15,2017-04-13,Private,127c4324d737b0844d9e9e165ebb45fc71b748b6b211474001c844c0e0c42fef,43.0
"Можно обменять на неисправный с доплатой!!\"",700.0,118,2017-04-17,Private,d52dc844201eb26ea290c58982a4a0d67a5fdd0a82b3bd7481aba29057a3d28f,2855.0,,,,,,,,,,
Игрушка выполнена из безопасного пластика ярких цветов в виде фиолетовой обезьянки и оснащена световыми и звуковыми эффектами./,,,,,,,,,,,,,,,,
Экран: 1,"5\"\" с разрешением 128х128 пикселей;/",,,,,,,,,,,,,,,
cdb77e6a3d46,4480d8919999,Ханты-Мансийский АО,Нягань,Услуги,Предложение услуг,"Ремонт, строительство",Ремонт квартиры,,Ремонт квартир,Ремонт квартир от 1500р/кв.м,1500.0,2,2017-04-18,Private,,
c821b11fad13,6a6dc80cada8,Нижегородская область,Воротынец,Транспорт,Водный транспорт,Моторные лодки,,,Обь-М,"Продаю Обь-м состояние корпуса идеальное без наворотов, находится в Воротынском р-не",65000.0,7,2017-04-13,Private,,
89889957222/,,,,,,,,,,,,,,,,
цена кроватки с 5% скидкой .Базовая цена 13450!/,,,,,,,,,,,,,,,,
d41ef793c93d,8ad9e7e6c0d6,Оренбургская область,Оренбург,Личные вещи,Красота и здоровье,Косметика,,,Средства для волос,"Шикарные наборы Avon для волос в наличии,в набор входит шампунь и сыворотка для волос,цена 220р за каждый набор,успейте купить!!!другие средства можно заказать по каталогу)",220.0,24,2017-04-17,Private,d8f4785cc720a70cfbd519c995f98a8fe177beeec56bed25b3b35e23a54f457c,686.0
❀❀❀Почему наши покупатели всегда довольны❀❀❀/,,,,,,,,,,,,,,,,
2.Глубокие мягкие боковины и мягкие плечевые накладки./,,,,,,,,,,,,,,,,
d2c0271f43de,a20ea8b908bf,Нижегородская область,Арзамас,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать-чердак,"Продам кровать-чердак,состояние отличное ,кровать полуторка ,компьютерный стол+шкаф/",,,,,,
