item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Есть все цвета,Практически на все модели,Дисплеи Оригинальные с алиофобным покрытием,/,,,,,,,,,,,,,
Мы заранее разрабатываем сценарий и готовим музыкальную часть исходя из Ваших предпочтений и пожеланий. Широкая коллекция музыки различного формата (по запросу заказчика). А так же музыкальное сопровождение,фанфары,минусовки,заставки,фонограммы для конкурсов и т.д. Дискотеки в разных стилях с мощным,чистым звуком./,,,,,,,,,,,
Ширина колесной базы: 92 см./,,,,,,,,,,,,,,,,
e91851cb5a61,69bb8754e2b5,Самарская область,Самара,Животные,Кошки,Персидская,,,Персидская голубоглазая кошечка в добрые руки,"Ищем любящие, заботливые ручки для закончившей племенную работу кошечки 4 лет. Стерилизована, обладает спокойным и уживчивым характером, в меру коммуникабельная, чистоплотная. Приучена к сухим профессиональным кормам. В дом без других животных, строго для квартирного содержания.",,64,2017-04-14,Private,73aa411b187fa73ffa264b04b8f536280a598eef68e9cd66d0414eb8dbc4f48e,2049.0
eb8b786ca4c3,da7bc276d080,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Бодибар,"бодибар 3 кг. и другие кг., уточняйте",780.0,18,2017-04-13,Private,ce21e188ddc56166257145e75dc5c09dc0fc847b7595d446bd55e20665ed5739,1901.0
Есть самые разнообразные модели - только оригиналы CASINO(КАЗИНО)!!! - повседневные,офисные,коктейльные и вечерние. Самые актуальные цвета - мятный,синий,красный,горчичный,марсала и многие другие.../,,,,,,,,,,
Материал: пластик/,,,,,,,,,,,,,,,,
1b2fa8721ab8,e57e6c265101,Белгородская область,Старый Оскол,Транспорт,Грузовики и спецтехника,Автобусы,,,Газель 2010 г.в,Продам ГАЗель 2010 г.в. в хорошем состоянии.,200000.0,12,2017-04-16,Private,c0fb6ead12560b17961237c4d4f18b0f389adb627030ddcde6f540a1fa041bfe,1055.0
653a271d4701,12aad6b98b70,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Lenovo,,,Lenovo A2016a40,"Продам телефон Леново Андроид 6, 2 сим карты. Телефон новый, не пользовались им, куплен две недели назад в салоне МегаФон. Гарантия чеки и весь полный комплект есть.",3500.0,10,2017-04-16,Private,200a5b580b7e3b5f1c62dc440a825401b2109afe9827b578fc984e003a30ee37,2926.0
5dbbb2e678c4,69657499fa1f,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Новые сапоги,"Лаковые, размер 38 , очень удобные",1000.0,21,2017-04-12,Private,03c38970dd116ce9bbb6622427ae7a170a7b7b6586f8eb4599367da6b24071c6,499.0
Полный Комплект: Коробка,Документы,Зарядное Устройство,Кабель Синхронизации,Наушники./,,,,,,,,,,,,
Мы подберем оптимальный вариант компьютера под Ваши цели и задачи. Без переплаты ненужных опций./,,,,,,,,,,,,,,,,
Матрица 10.5 МП (APS-C);/,,,,,,,,,,,,,,,,
Автоматический разогрев/,,,,,,,,,,,,,,,,
8f9398d21000,54be73910637,Тульская область,Приупский,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 56 м², 2/2 эт.",Возможен обмен на посёлок Бородинский или грузовое авто,400000.0,36,2017-04-17,Company,,
a87b741f029c,d06d95d74224,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка Zarina,"Была одета один раз, покупала за 1000",400.0,133,2017-04-16,Private,23b8ead1ce68332a78fc81999acb8cb9e2b0ec4e41e8b3b49dff1d3e72e9d1c0,415.0
Размер в разложенном виде: 70х64х77 см/,,,,,,,,,,,,,,,,
