item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
9bea57c92046,954011b930a3,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автомобильные кресла,Продам автокресло детское.,1000.0,13,2017-04-13,Private,,
съемка видео - 720p/,,,,,,,,,,,,,,,,
"В размер\"",3000.0,75,2017-04-14,Private,952809f855c1f487572ee507653a81efc6a2cb2b8a900e363697d977b39fc5cf,499.0,,,,,,,,,,
096bd1a0dd61,8789d669cf25,Краснодарский край,Краснодар,Животные,Кошки,Шотландская,,,Вислоухая кошечка,"Продаётся чистокровная шотландская вислоухая кошечка 6 месяцев.Ушки маленькие-двойной залом,шубка норково-плюшевая серебристо-голубого окраса,глазки янтарные,не стерилизована,очень ласковая.К когтеточке и лотку приучена.",3500.0,55,2017-04-12,Company,df2396b3455c65bf6d8225695987955344e6e9df2845ca14faed444f3052dff2,2070.0
Планировка на фото./,,,,,,,,,,,,,,,,
f329e94ea0de,7a2b649c34c6,Ростовская область,Ростов-на-Дону,Недвижимость,Коммерческая недвижимость,Сниму,Торговое помещение,,Сниму помещение или ларёк,Сниму помещение или ларёк под мясо,10000.0,97,2017-04-12,Private,,
Ток дежурного источника (+5 В Standby)	2 А/,,,,,,,,,,,,,,,,
 Под материнский капитал подходит!/,,,,,,,,,,,,,,,,
Чипсет	Intel HM76/,,,,,,,,,,,,,,,,
Число тарифов счетчика - Однотарифный/,,,,,,,,,,,,,,,,
0aee1cde2ce5,1d1087a77093,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,"Свадебные, белые туфли","Свадебные туфли , вышитые жемчугом! Одевала один раз!",1000.0,23,2017-04-13,Private,45ec120d0ad9c443c8d2ce447547be10cf0b09387344befb7f420262605fd8ee,435.0
• Легкий вес (85 граммов) /,,,,,,,,,,,,,,,,
5155d49c20ad,d7b6db39c25c,Удмуртия,Глазов,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Черная юбка,"Черная юбка, в отличном состоянии, выше колена, с прорезью.",200.0,92,2017-04-18,Private,ddd45e1bb1a2f4293e6392645fb8aa3906554c6684e61ae2a8c8e9478398d2bd,378.0
a0b134a8204b,bcf993f7dfbe,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кроватка детская,кроватка в хорошем состоянии с матрацем!,2000.0,11,2017-04-14,Private,525ec333de86265072238273833e8ff2bdd036f977b4124817c1a0c6293dece8,823.0
d52fe94d2983,38144ed206f3,Татарстан,Нижнекамск,Бытовая электроника,Аудио и видео,Видеокамеры,,,Хороший видеорегистратор,"Продам в связи с ненадобностью.аккуратный,маленький. Держателя нет",2000.0,61,2017-04-17,Private,5ff07d25883eb4937c378885bd2841bb042389f3d11326b264843f2e1ef711ff,2295.0
экономичная программа для слабозагрязненной посуды,режим предварительного замачивания/,,,,,,,,,,,,,,,
^ Установка всех  сантех.  приборов  (ванны,унитаза,раковины и т.д.)/,,,,,,,,,,,,,,
9dbb88822bd3,e75847452795,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Колыбель Giovanni,Продам колыбель в хорошем состоянии. Пока ещё в собранном виде .возможна доставка по договорённости /,,,,,,
fffaa56eadf4,45ba3f23bf25,Иркутская область,Братск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,12.04/ планшет Alcaтель 9010X/док,Диагональ дисплея (дюйм) 10.1 Разрешение (пикс) 1280x800 Частота процессора (МГц) 1300 Количество ядер 4 Оперативная память (Мб) 1024 Встроенная память (Гб) 8 Фотокамера (Мп) 2.0 Интернет 3G ОС Google Android 5.1 Вес (г) 499,6099.0,74683,2017-04-12,Shop,c43324753c168d49f64785bf567f2cd73002fb260ab255b7a910f1ddb59db9bc,2958.0
Наберите в поисковике новый дом и вы найдёте наш сайт,где можете ознакомиться с другой нашей продукцией,в том числе это евроштакетник,заборы и поликарбонат./,,,,,,,,,,,,,
"Антикризисная программа !!!\"",100.0,108,2017-04-15,Private,0becaf3a1c7a052995b420413afb44b55bdc55c95a396a50d2326417079acb55,1384.0,,,,,,,,,,
1e1ab276b3ea,e2c6db74070a,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Обувь хорошего качества,Продаю обувь хорошего качества/,,,,,,
Так же Вы имеете уникальную возможность поменять свою технику на данный смартфон. Доплаты возможны в обе стороны./,,,,,,,,,,,,,,,,
3 дневника занятий (в первом дневнике есть записи за 10 дней: дата и количество показов листалки. Можно замазать корректором),/,,,,,,,,,,,,,,,
ce4c8e208324,3f0466f880e4,Башкортостан,Уфа,Для бизнеса,Готовый бизнес,Производство,,,Сбор пвд и тд ипереработка в агломерат реализация,"Имеется ангар 1291кв.м земля в собственности 38соток. 2 горизонтальных преса,агломератор, тельфер,газель, жилой вагончик 3*9 весовая, электроподьемник для погрузки тюков. Все в рабочем состоянии. Это находится около г. Туймазы пос . Гафурово молодежная 49/1. Хорошие подъездные пути.8 км.от трассы м5 и8км от Туймазов.",2500000.0,6,2017-04-17,Private,4b4a5f685567cffb18ca51d92f5040e822545309fd17a5c326bc7e6d0b6f978a,1059.0
713398e7a6d7,53ad67d2e31d,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Летние туфли,Отличное состояние. Размер 43.,300.0,108,2017-04-13,Private,897b7e0777b10b8d0126136f398768df7f27abf8dd6cbc2c103afd20ecfa8063,639.0
— вес с элементами питания 538 г/,,,,,,,,,,,,,,,,
b5f3acba4295,ac2280e23cbe,Ставропольский край,Георгиевск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 38 м², 3/4 эт.",Продается 2-комнатная квартира в городе Георгиевске район Искра: /,,,,,,
e921f700e986,c25c2241fff1,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье из чёрного кружева , на полкладе, сзади - молния , можно носить с широким ремнем( прилагается ), размер S, рост до 165",1500.0,57,2017-04-16,Private,1b97f102ebdcb4447620d5867a8b1a08a3912de3c931ad3e49ef52013dff9791,618.0
Напряжение (В)	230/,,,,,,,,,,,,,,,,
Материал: Глянец/,,,,,,,,,,,,,,,,
кухонном гарнитуре,душа и стиральной машины. Топить печку. Печь /,,,,,,,,,,,,,,,
