item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
4b5ba18ee159,ab2865972f20,Ставропольский край,Ставрополь,Для дома и дачи,Ремонт и строительство,Инструменты,,,Болгарка и дрель,Бу но в отличном состоянии можно по отдельности,3000.0,69,2017-04-17,Company,fe6c3f72acb25fda976b91478729a4431b4898dacf96caec393187d939e757ed,1231.0
341068cff57a,a4828a09bd2a,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Монеты,,,Серебряная монета День Победы,"Номинал 3 рубля, серебро 925 пробы, вес 31,1",3500.0,79,2017-04-17,Company,c94781fa6c4d9c59082372bfc4342d72c7edebe0c7a36e0b7e90989ffb37bf12,2419.0
КОРОТКО О СЕБЕ: /,,,,,,,,,,,,,,,,
Полностью исправен и готов к работе/,,,,,,,,,,,,,,,,
6f6aa086f6cf,5af48fceb8a3,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Туника для беременных,"Отдам вещи р. 50 бандаж, компрессионные чулки.",100.0,18,2017-04-13,Private,d09364ab88da3174046434efe8b7edd020a3ef1488eeb72fa4b420c11d4e36ce,81.0
Частотные характеристики:/,,,,,,,,,,,,,,,,
"Если есть какие-либо вопросы - пишите на почтовый ящик или через сайт или Viber/WhatsApp\"",1500.0,45,2017-04-14,Company,45ec5c8819640a85c58d54a1f402a94349b54cd5d04f35bddd3ca07aa8d01661,2419.0,,,,,,,,,,
— максимальная нагрузка до 50 кг /,,,,,,,,,,,,,,,,
— Удлиненный,плотный и удобный аппликатор/,,,,,,,,,,,,,,,
8f3c6b138da0,4bef0cecb508,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Детский диван,"Детский диван , немного кот порвал , на фото видно",2000.0,46,2017-04-13,Private,9b5bf3b2e7547d969af445a3df56fe4c2253d744eea2c2de2d5e15347cfa93a7,1431.0
"За две пары 80 руб\"",80.0,230,2017-04-18,Private,5f61e150a669cdb1ceeae255e8afff935c4897245a1a3f8a0d69b9287ab4bfea,113.0,,,,,,,,,,
7143024cdd48,b55843cdaaa8,Краснодарский край,Краснодар,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Макси скутер Suzuki sky wave 400,Продам Макси скутер Suzuki  sky wave 400  в нормальном состоянии. Эксплуатировался очень мало и аккуратно моим отцом. 400 куб.  2000 год. Свежая резина поменяны масла и ремень вариатора. Небольшой торг.,85000.0,55,2017-04-13,Company,e8ebdc01fd9e52422371e694374f3fecec7509e45a29157e6d1caf86acc7bf23,1139.0
e5b9885118db,bba1fe46b3a0,Ростовская область,Новочеркасск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2002","\"Автомобиль мной приобретён в апреле 2015г. Использовался как третья машина в семье - для выездов на природу. Двигатель после кап. ремонта, делал сам, ходовая без замечаний, резина 2016г. В коплекте отдам штампованные диски, можно в резиной. Автомобиль надёжный. ни разу не подводил, Продам - стыдно не будет. Продаю, т.к. придумал другую \"\"игрушку\"\"\"",150000.0,1,2017-04-18,Private,62c32946bbeecf3829392d10c766b8e3585cdfe5c0ed67fcbcc461b75b8cf5af,1143.0
Как перейти на сайт и увидеть больше?/,,,,,,,,,,,,,,,,
черный/,,,,,,,,,,,,,,,,
