item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
46c50b5baa52,e182ff90862a,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,146-152 см (10-12 лет),Новые джинсы,"бренд Манго, цвет черный , узкие талия 32, бедра 36-38подойдут на девочку подростка рост до 163 см",850.0,65,2017-04-17,Private,e5371fc16fcc0accda8413778e65d84f9c2eda365879406cbae6f86644de0881,588.0
наполнитель: синтепон (пл.300 гм2) /,,,,,,,,,,,,,,,,
"п.с. мой рост 174 => только на высокую девушку\"",1000.0,8,2017-04-13,Private,67a6447898f983718db33d72abf3dbefecd423832aa410f9386ec0c82d474a4a,397.0,,,,,,,,,,
"Размер 110-116см\"",500.0,29,2017-04-16,Private,ff43bf4f753f2eed2eea9aafebd8b1045d18f5b5eb6098db62716b61dea6f69f,59.0,,,,,,,,,,
Foton/,,,,,,,,,,,,,,,,
Номер: 235/,,,,,,,,,,,,,,,,
Встроенная ритм-машина,68 ритмических рисунков/,,,,,,,,,,,,,,,
Использовался как второй автомобиль в семье,пробег в год менее 10 000 км. Зимних колес нет,летние - пробег 5000 км. /,,,,,,,,,,,,,,
Дополнительно/,,,,,,,,,,,,,,,,
22 лада,/,,,,,,,,,,,,,,,
3ac797225cad,0414f7185d2a,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,> 54 (XXXL),Брюки летние 54-56,"Брюки - хлопок 98 %, талия 104 см, длина 100 см.",500.0,217,2017-04-14,Company,9e99c86169a0853728d6d3ce9672a2344b6df09fa1954d73e03c5f5a6be9649a,661.0
"С 8:00 ДО 23:00 Ежедневно без выходных\"",1990.0,436,2017-04-13,Company,46b6430a62e9efee6edb759b697a4eff2f6620c2b3d7d1ef245b8b97cd9cc1cc,830.0,,,,,,,,,,
088414eecb7b,fbae44292396,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Газовая плита Hansa,"Продам газовую плиту Hansa с электрическим духовым шкафом, в комплект входят 2 противня и 1 проволочная полка. Пользовались около года, состояние идеальное. Документы в наличии.",15000.0,6,2017-04-12,Private,c0a1c23e1800b42c0db3a84e94d1f9619e28ac6e583fc8072b4fa20a6e2b2f71,1783.0
"C Touch ID. Полный оригинальный комплект Apple. Возможен Аргументированный торг при покупке. В новом состоянии. Телефон Настоящий.\"",12090.0,1,2017-04-18,Private,6d79dbd7b49e1e013c5edb80aee967ce039dfa94a0c84c66784f6c2b36f4dfa4,2918.0,,,,,,,,,,
съемный бампер с мягкой обивкой;/,,,,,,,,,,,,,,,,
e3c6137754e4,89dfc4b3a9cc,Ставропольский край,Ессентуки,Бытовая электроника,Телефоны,Meizu,,,Meizu m3s,"Продам телефон Meizu M3S Глобальная версия. Куплен в евросети.  в подарок 2 чехла. комплект полный, чеки. Без следов эксплуатации. Рассмотрю обмен на iphone 5S.",8000.0,16,2017-04-15,Private,,
Пневматический прижим кромки для плавной подачи/,,,,,,,,,,,,,,,,
талия:природных/,,,,,,,,,,,,,,,,
-функция динамического распределения SIM-карт;/,,,,,,,,,,,,,,,,
e082ebce016a,7abdc237aa7b,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Другое,,,Уральская кадриль Дулево фарфор СССР,В отличном состоянии! Дулево 1960-е гг.,6500.0,2642,2017-04-18,Company,442c08b6ee2b0d99ec72d0b20d580729edd9f1f1b4ad379804ee45ad3ae46df0,1609.0
Велосипеды на Широких колесах -Fatbike появились  достаточно недавно,но уже покорили сердца  многих велосипедистов своей мощью и возможностью пользования весь год. На фэтах удобно ездить  и летом и зимой ! /,,,,,,,,,,,,,,,
Буронабивной с ростверком /,,,,,,,,,,,,,,,,
ba29c48c2449,2576d342bf63,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Табурет из карельской сосны,Табурет из карельской сосны. Цвет вишня + тёмно-синий./,,,,,,
Размер собранной модели: 120 х 60 х 50 см,/,,,,,,,,,,,,,,,
"Окажем помощь в оформлении ипотеки.\"",1200000.0,624,2017-04-12,Company,d24c29fd8d308c74f9242ada85f948812b4880406fe1e857f7cc6e3518a721d5,2219.0,,,,,,,,,,
Много обуви и одежды для всей семьи!!!/,,,,,,,,,,,,,,,,
-Мощность: 11.40 кВ·А/,,,,,,,,,,,,,,,,
b2eb32397b27,86fe67116674,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Георгиевские ленточки,Георгиевские ленточки. от 1000 штук.,2.0,18,2017-04-17,Company,956467cb481af30d5489d893a7a58de639f38e7779512d3993c22a1e2ede791d,194.0
"☎Звоните! Подробности по телефону! Будем рады помочь Вам с выбором!\"",10000.0,93,2017-04-13,Shop,a5ccd2ca53e5b0374719df9a9ea6591bb112e782fc8c883ad067233b04566b89,1284.0,,,,,,,,,,
c751f302fdb2,7d8e6be45f2c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Облегающее платье. /,,,,,,
e64f25b04570,602c13e772f3,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень -сумка,"Распродажа новых магазинных остатков. Полный список, цены, фото - по запросу в сообщениях. Цены значительно ниже закупочных. Территориально товар находится в Тюмени. Отправка по всей России почтой России (около 250 руб) или ТК СДЕК (около 500 руб). Оплата на карту Сбера.  Других позиций нет, магазин закрылся, в продаже только  то, что в списке.  В продаже: крепление, монопод, болт, ключ, переходник, штатив, трипод, ремень, сумка, крышка, антизапотеватель, дополнительная фиксация, платформа, адаптер, очки, бокс, пульт. На различные поверхности: серф, сноуборд, гитару, барабаны, шлем, nvg, на руль, на раму, поплавок, на шлем спереди, на автомобиль. Подходят для большинства камер gopro, гоупро, гопро. Подходит для некоторых камер Sony, contour, sjcam, xiaomi, garmin.",200.0,56,2017-04-13,Company,c3660aca56d0d45831ed931f97922c2ec33350370ef8ffb452cb966d1ac111ac,2974.0
"Выполнен из ЛДСП 16мм цвет \"\"выбеленное дерево\"\"./",,,,,,,,,,,,,,,,
Возможна установка в нашем Сервисном Центре./,,,,,,,,,,,,,,,,
Шапка фетровая - 500 руб./,,,,,,,,,,,,,,,,
• легко складываются/,,,,,,,,,,,,,,,,
— У основания есть мягкая корзина для всяких мелочей/,,,,,,,,,,,,,,,,
597f36e147f1,aa55526d94c6,Челябинская область,Челябинск,Бытовая электроника,Телефоны,iPhone,,,iPhone 7 plus 32gb черный матовый новый,"Айфон 7+ 32gb black. Новый,не активирован! Гарантия год. Имей для проверки на фото. Торга и обмена нет. Ростест",47000.0,2,2017-04-14,Company,8ae23b5dfc0ee0f4a3991c7e610d7b15c57b95834c88aa668f4ec5d484f53607,2918.0
-             /,,,,,,,,,,,,,,,,
f60712c52fdb,e1c390bf0398,Омская область,Калачинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Гантели (по 3 кг),Звоните в любое время,700.0,6,2017-04-17,Private,7f4b621f503e65f15134a9da364ad315f19511e0130b4eb1649d2dcc8cfacd73,1659.0
"Обшивка \"\"П\"\"-образного балкона - от 11.000 руб./",,,,,,,,,,,,,,,,
860ad806635b,d31599da38a9,Самарская область,Тольятти,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2111,"ВАЗ 2111, 2002","Продам ВАЗ 2111, 2002г. цвет снежная королева, 1 хозяин, 4 эл/стекло подъемника, подогрев сидений,  машина в хорошем состоянии для своих лет. ТОРГ.",65000.0,2,2017-04-12,Private,7b5247d5bfd3370c21214ed632f3d1acf2b3c475ee13927dcd91c1032bac27c5,2264.0
deef4b553e6b,9b8f353adc8c,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло с базой inglesina,отличное итальянское автокресло и база для авто.покупали кресло за 9000 и базу 4000,3000.0,6,2017-04-14,Private,a023c0b03b5e4c0e9a0923ddf458cc669f09fd64bb6834aa7925caf8844acaf5,796.0
Диаметр колес: 28 см,/,,,,,,,,,,,,,,,
На 1 этаже: прихожая,бойлерная,санузел 6,5 м2,кухня 16,5 м2,гостиная и 2 комнаты;/,,,,,,,,,,
Мягкий материал сидения легко снимается и стирается./,,,,,,,,,,,,,,,,
