item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
44c1c9441afd,8738c9751018,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Ортопедическая подушка П09 sweet,Ортопедическая подушка под голову для детей от 5 до 18 месяцев (Арт П09). Назначали для исправления кривошеи. Использовалась раз 5 всего. Состояние новой. Покупалась за 1420 рублей. Продам без торга.,700.0,15,2017-04-15,Private,cc050c12ce8ebfdc0fd6297e820aa682be293ba38619c1594581a7f82d115da4,1009.0
9af60d54be58,43240957c217,Ростовская область,Каменск-Шахтинский,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла ручная работа,"кукла Стеша ищет дом.Связана крючком,  38 см. рядом стоит говорящий хомяк для сравнения.",900.0,12,2017-04-17,Private,6ed17b8aa5c79d61bb4281be033cf975392ff1ff6c9c987575ad2c0b5948c71c,1578.0
0.3/,,,,,,,,,,,,,,,,
4bdc72b93e53,2d2874b81b9d,Самарская область,Сызрань,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Ёмкость кубовая,Ёмкость кубовая б.у. Состояние отличное.,7000.0,12,2017-04-15,Private,a8cb7851d79460631fb4f00a29c06356895616e3470227a2fe77bbebd5af7a0e,1344.0
- доставка почтой России/,,,,,,,,,,,,,,,,
Дом расположен в самом зеленом,центральном районе города. Очень удобное расположение. Отличный вариант для семей,молодежи и др.. /,,,,,,,,,,,,,,
Принцип работы: /,,,,,,,,,,,,,,,,
6847e6dd9602,0c5f82dae9d2,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка детская с матрасом,Продам кроватку с матрасом,1500.0,14,2017-04-15,Private,dd8d7526aa207365eeca6f0f63fe8b077d9b537321b0ae6ca825decd8b86a58f,823.0
49a7d843f9b2,edbf5929f15e,Ростовская область,Ростов-на-Дону,Для дома и дачи,Растения,,,,Сверхранняя малина метеор-первые числа июня,Продаю саженцы отличного СВЕРХРАННЕГО сорта метеор с большим комом земли по 150 рублей!/,,,,,,
Варочная поверхность: Чугун/,,,,,,,,,,,,,,,,
177e92d8bee6,840ea5eb4299,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Шерстяной жилет,100% шерсть,150.0,150,2017-04-16,Private,7fbbb18044f8691596c15d27020612984e5b024d5c1f1e74ac59a0a1c9002a1e,576.0
Комплект - то,что на фото./,,,,,,,,,,,,,,,
— Управление на руле/,,,,,,,,,,,,,,,,
- В п. Горького 6 магазинов,аптека,школа танцев,несколько кафе,мини-гостиница,мото-клуб. Запланирован центр детского развития./,,,,,,,,,,,
248159d978d2,1a6899bb3dc4,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Горка детская,"Горка детская пластиковая, регулируется по высоте 2 положения, кольцо и мяч, длина горки 137 см",4999.0,13,2017-04-13,Private,4fd21aeb8cfe9c1a3ee0b983a83ee68ed952b1a07f25db76e3192c170ce2a82a,920.0
3b46a8afc04d,23d85adecb4e,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Кофты,Размеры разные,200.0,16,2017-04-14,Private,cf660958f38afb9ac8a9236e3b453960024fdd841a2646cdb297b785d11b01b9,114.0
Доступные цены при высоком качестве. /,,,,,,,,,,,,,,,,
d1f1159093a7,ce18b0c2f02b,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Модульная коляска Tutis Tapu3 в 1,"Коляска в отличном состоянии. Пользовались полгода.  Все в комплекте.  Сумка, дождевик,  сетка, чехлы на колёса.  Срочная продажа.",12500.0,9,2017-04-14,Private,2277e5185122bd5ed7395ef572ecc89e2d70bcd6d379cd4a75fd0d5dd6e4f1d0,1002.0
много сюжетов,пришлю по воцап фото/,,,,,,,,,,,,,,,
ffdee2254486,ffed6acdf3cb,Красноярский край,Красноярск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 48 м², 5/5 эт.","ПВХ, кафель, поменены все двери, коридор и кухня - натяжной потолок, встроенная кухня и шкафы в коридоре и комнате, балкон ПВХ, 2 большие комнаты (16,5м2 и 18м2) на две стороны, чистый аккуратный подъезд, дом во дворе, рядом остановка, школа, д\\сад, магазины/",,,,,,
Доставка по городу/,,,,,,,,,,,,,,,,
"Спросить Евгению.\"",900.0,51,2017-04-18,Private,ee45b708034e6ed95153cad508bd213815fe18c90750bdaa094463dc5b0dce96,47.0,,,,,,,,,,
ПРЕДСТАВИТЕЛЬСТВО В СУДАХ – представление интересов клиента у мировых судей,в районных и арбитражных судах по различным категориям дел./,,,,,,,,,,,,,,,
f2f7212122f5,7c32627ce8b5,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"Продам б/у компьютерные столы размером 120х60 и 120х120,",2500.0,12,2017-04-14,Company,2f020d6c9cc93c9820086d26cf29adcb79c1d2ab41410fe91d81536ad1fa5d5c,2795.0
- емкость с блюдом для копчения накрыть пищевой пленкой;/,,,,,,,,,,,,,,,,
Если объявление висит,"значит товар не продан\"",9500.0,163,2017-04-14,Company,d1a349940362bae88491d4bd7fde52ddcab93ec1b78598d71dc497a4e2d9abd2,2963.0,,,,,,,,,
afc52cc52f72,75d478458f0c,Новосибирская область,Новосибирск,Для дома и дачи,Продукты питания,,,,Молочные продукты,Опт,50.0,125,2017-04-14,Private,315f027de111c3c9002d577a66e90d040a6fc72b1adad21cc6aef7d7f22a755c,1670.0
e72956598735,2df00d6ef1fe,Татарстан,Казань,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,Помещение 20м² + участок в собственности,Помещение 20 кв.м. + участок коммерческого назначения. /,,,,,,
Условия а-р-е-н-д-ы,залог 6000 руб,или документ удостоверяющий личность. /,,,,,,,,,,,,,,
= Накидка на ножки/,,,,,,,,,,,,,,,,
**********************************************************************/,,,,,,,,,,,,,,,,
• ADSL: 1 порт с разъемом RJ-11/,,,,,,,,,,,,,,,,
fe36fe45e22a,585fff7f078f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Шарфик,Шарфик яркий. Есть 2 шт.,100.0,19,2017-04-13,Private,a7d165afaf254eabaa85a47b63aad8ea4ff9bb016172bc252f3e89fedbcd9f87,231.0
140х80 2400 руб/,,,,,,,,,,,,,,,,
e69f7e2709eb,c3d65401028f,Краснодарский край,Тихорецк,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продаю шкаф,Продаю шкаф в хорошем состоянии!,1000.0,26,2017-04-15,Private,465224610f68996a88117d26ff2f8f8c201b874fb715f253284e10bc979de66b,1488.0
💐 ИЩУ МОДЕЛЕЙ,которые желают сделать себе брови в наикрутейшей технике мануального татуажа - НАПЫЛЕНИЕ! /,,,,,,,,,,,,,,,
576c7ad478f7,e083ec46708d,Ростовская область,Зерноград,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Комплект весенне-осенней одежды,"В комплект входит стеганая курточка (тонкая), джинсы, кофточка с принтом. В подарок шапочка.",1000.0,6,2017-04-18,Private,591da584155908340d7fe1d16e2572582f821f2e0f07366fe000d5a7f4200bb2,98.0
Размеры 48-54/,,,,,,,,,,,,,,,,
dca0064c63f3,bc751bcf259a,Нижегородская область,Нижний Новгород,Хобби и отдых,Спорт и отдых,Туризм,,,Lamzac Ламзак,"Lamzac - это диван - лежак (биван), комфорт которого многие уже оценили, пользуясь им на пляже, даче, в походах и даже на воде./",,,,,,
05a456bb7396,36ecadf4c31b,Калининградская область,Калининград,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,"\"Планшет asus 8\"\" ZenPad Z380KNL 16Gb LTE Black\"","\"Планшет ASUS 8\"\" ZenPad Z380KNL 16Gb LTE Black/",,,,,,
ВОЗМОЖЕН ТОРГ!!!/,,,,,,,,,,,,,,,,
Удобное сиденье с мягкой подкладкой,подголовником и тентом для защиты от яркого света/,,,,,,,,,,,,,,,
Максимальное энергопотребление,кВт 0,84/,,,,,,,,,,,,,,
Видео: интегрировано в чипсет/,,,,,,,,,,,,,,,,
Высота	84 см/,,,,,,,,,,,,,,,,
d787589f79a3,c2623a9ea440,Краснодарский край,Ленинградская,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,Офис или коммерция,"Два входа, под 'езд с двух сторон . Ремонт, wi-fi . ,остальное при контакте.",3500000.0,2,2017-04-18,Private,884fea31d3c33cf64a490f3a98be0d534afc594e5a70c742b4715320c7fcb220,2219.0
· Подходит детям и подросткам ростом от 110 до 170 см./,,,,,,,,,,,,,,,,
"Сергей Николаевич\"",,1,2017-04-18,Private,d53e3de5fac68a4f8ad61a4be56a5db38d686d4e1e2c3f886a65ba7d66693609,2218.0,,,,,,,,,,
bae78bdea73a,aa508c106191,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Двери,,,Двери 1Х межкомнатные (брус),"Двери 1X В основе конструкции двери высококачественный LVL –брус. Конструкция продублирована МДФ для повышения прочности изделий. Поверхность облицована экологически чистым материалом – полипропиленом (производства Германия) с 3D эффектом, максимально приближенным по структуре и цвету к натуральному шпону, но по своим эксплуатационным характеристикам существенно превосходящим его./",,,,,,
Мы являемся официально зарегистрированным магазином Авито!/,,,,,,,,,,,,,,,,
Габариты предмета (см): глубина: 33 см; ширина: 25 см; высота: 24 см /,,,,,,,,,,,,,,,,
Цвет: Лиловый/,,,,,,,,,,,,,,,,
74126ddaeef4,8bd4ead64135,Ставропольский край,Ставрополь,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Цветы из гофрированной бумаги,"Цветы из гофрированной бумаги, делала дочке на день рождения,",500.0,59,2017-04-12,Private,7c70a53855bf7b62255c961bc13acab7b3171e4969ad0dfe9a8e93bc09477e81,10.0
64ef70d668c8,60931bd71810,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм на девочку,"Костюм на девочку в идеальном состоянии!!! Одевали несколько раз!!! Размер примерно на 6-8 лет ( штаны длина от пояса 73 см, длина рукава от плеча 48 см",500.0,121,2017-04-12,Private,9b5aee04d3c8c4968e003e8bc408ce5e1c7b20dfcc1036e1313b7fbf216b0d31,119.0
094d1cc66476,5122c27008fb,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 1994","Перебрал всю подвеску ,заменил колпачки,колечки и расходники.требуется Покраска и регулировка клапанов!на авто езжу каждый день!",135000.0,7,2017-04-17,Private,74dce1147c70c4e3251b237291083e8b25f45abe5176aeef246262b17a2a7683,1108.0
87023f2766f6,077fec5211c6,Самарская область,Самара,Недвижимость,Комнаты,Продам,,,"Комната 18 м² в 5-к, 4/5 эт.",Комната 18 кв.м. в квартире малосемейного типа(жилая 13 кв.м).По документам доля в праве.Кухня общая на пять хозяев.Имеется свой совмещённый с/у.,1100000.0,12,2017-04-17,Company,0ab6d763f55da67deacef91d5839792be197b4b9e228df9eac18a9cbcf37e901,1483.0
f6ebb926141f,a4b77058721e,Краснодарский край,Краснодар,Животные,Аквариум,,,,Желтый попугай,Продается желтый попугай 6-7 см длинной.,700.0,56,2017-04-14,Company,d58f2cd2e490c74c08196c033a4b77bfc4e52477af4bd1740bda656c29c1158b,2011.0
c3f7065279cc,c09a117581e7,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска 2 в 1,"Новая пользовались мало ,торг небольшой,цвет бежевый,фото будут позже.в магазине цена  20000",10000.0,1,2017-04-13,Private,,
4fd411652644,0ee3187c9683,Краснодарский край,Сочи,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Продаю автолюльку в отличном состоянии,ТОРГ. Центр города. Все дополнительные фото скину по вотс апп. Очень много новых вещей.,1500.0,25,2017-04-14,Company,3681c046adf89e0e8abc5fea0723a73387e83752650d87178f333488a0e79ee2,796.0
5ca7a73c6e4b,fde3e0e3d94c,Татарстан,Казань,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8.5 сот. (ИЖС),"Продаю земельный участок 8,5  соток земли, в с. Столбище, рядом Усады.",850000.0,8,2017-04-15,Private,,
Наименование манеток: Shimano ST-EF51 /,,,,,,,,,,,,,,,,
Оснащение:/,,,,,,,,,,,,,,,,
43d96fc7cb57,e8691a43e538,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Резиновые сапожки,Одевались буквально пару раз. Состояние отличное. Брали в ДМ,350.0,40,2017-04-18,Private,9f9d884d38cdfb25323604731ade84fb01d55c719e41efcfb98c1c6aded3cc86,49.0
Каретная стяжка с пуговицами./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
25b82259c2b5,32a07c77e1f8,Свердловская область,Каменск-Уральский,Недвижимость,Комнаты,Продам,,,"Комната 18.6 м² в 1-к, 2/5 эт.","ПРОДАМ КОМНАТУ В СИНАРСКОМ РАЙОНЕ ул ПУГАЧЁВА  31. ИМЕЮТСЯ ЦЕНТРАЛЬНОЕ ОТОПЛЕНИЕ,ЭЛЕКТРИЧЕСТВО,ОКНО ПЛАСТИК,ПРОВЕДЕНА ВОДА:ГОРЯЧАЯ,ХОЛОДНАЯ.СОБСТВЕННИК.ВСЕ ВОПРОСЫ ПО ТЕЛЕФОНУ.",600000.0,1,2017-04-14,Private,,
Пуховик новый на фото/,,,,,,,,,,,,,,,,
2) Обработано лаком-антисептик на водной основе Premia(цвет бесцветный) 2 слоя./,,,,,,,,,,,,,,,,
— отдельно кухня с удобствами и еще одной комнатой/,,,,,,,,,,,,,,,,
Форм-фактор - ATX /,,,,,,,,,,,,,,,,
Комплект отдам за 1000рублей.Если нужно напишу более детально длинну рукава,длину штанины.Длинну от паха до низа.И прочие параметры что запросите/,,,,,,,,,,,,,,,
a7909e5ae30c,ce545ce6d7da,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Раритетный ноутбук Fujitsu Siemens,"\"Полностью рабочий. Нет одной \"\"Ctrl\"\" и блока питания от сети.\"",1500.0,352,2017-04-16,Private,4a4a4253b418d63a8c27c4b62ceab107d218e2779a040f6fd31fc884ee6699ff,2947.0
1ce772b82392,68461479dc62,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,Платье инсити. Состояние нормальное.косяков нет.,500.0,85,2017-04-15,Private,45bd65cecbf62b08c90ff4b905a1f4bf81ce5bb0414453e1f82c30e40fe562a1,572.0
B06 Тормозные скобы,окрашенные в серебристый цвет с надписью AMG/,,,,,,,,,,,,,,,
e2198144751f,95ebc0543c60,Челябинская область,Магнитогорск,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Продам сноуборд,Продам сноуборд в хорошем состоянии. Батинки размер42,7000.0,4,2017-04-17,Private,55484cb1f3914ce5e7cb11797bb2cefdcdb457855dbbe9cfa490b1826776672f,2647.0
Стандарт ECE R44/04	нет/,,,,,,,,,,,,,,,,
0c6593658f80,92969b35a207,Самарская область,Самара,Для бизнеса,Оборудование для бизнеса,Другое,,,Ящики полипропиленовые прессованные,Продам прессованные полипропиленовые ящики. Чёрные и цветные. От 1 тонны.,28.0,32,2017-04-18,Company,,
Аналоговый аудио усилитель/,,,,,,,,,,,,,,,,
БВВ-Мебель - это:/,,,,,,,,,,,,,,,,
Количество скоростей работы 5/,,,,,,,,,,,,,,,,
— расходование энергии — затраченные калории (Кдж);/,,,,,,,,,,,,,,,,
- 2 открывающиеся двери;/,,,,,,,,,,,,,,,,
3GB(3X1GB) 1024MB 1600MHz 8-8-8-24/,,,,,,,,,,,,,,,,
"120*85*40\"",2000.0,264,2017-04-12,Company,,,,,,,,,,,,
1e45e824d046,a74bda4e9565,Самарская область,Жигулевск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,"Авто кресло Ganen до 25кг, возраст 1-6 лет","Универсальное автокресло Ganen рассчитано на ребят в возрасте от 9 месяцев до 7 лет. Для более комфортных поездок крохи оно оснащено подголовником, дополнительными мягкими накладками и подлокотниками. По мере взросления малыша родители будут регулировать ремни безопасности автокресла по длине и высоте. А когда ребенок подрастёт, и ему станет тесно, спинку можно будет легко отсоединить от сиденья. На бустере ребенок пристегивается уже штатными автомобильными ремнями./",,,,,,
e6bb62353852,802fb0df8aa7,Волгоградская область,Октябрьский,Транспорт,Автомобили,С пробегом,ГАЗ,69,"ГАЗ 69, 1961",Продаю,300000.0,3,2017-04-13,Private,2a5f2699c4952277264c88dc7eaedb688eec3f7b214d231e052009132ca1dead,1057.0
Марка	Lauxjack/,,,,,,,,,,,,,,,,
b261b6d704b6,ca4cd90ab98f,Тюменская область,Тобольск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Ботиночки кожа размер 21,ботиночки кожа размер 21 цена -200 рублей,200.0,67,2017-04-18,Private,b211adef3fb4503b48ad5637cf94ecd36eb3b3e409da1b3a10632cdaba879731,47.0
Велосипеды Novatrack/,,,,,,,,,,,,,,,,
87c1b4ba25b1,79728c022837,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Блузка с шипами,Шифоновая с шипами на плечах и декоративной молнией сзади. Внизу оборка-юбочкой./,,,,,,
c98f67409fd7,d2425250051b,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,> 50 (XXL),Платье туника-новое 52/54,"Платье туника- новое, но без этикетки. Состояние идеальное. Плотный трикотаж. Длина по спинке 90 см. Длина в среднем до колена. Размер 52/54, (на фото 46/48 +6см)",700.0,94,2017-04-16,Private,d71e7fb01154770bbf8206fa728adaa904523ab66806adffbea6f2b4ac87dc81,572.0
ДОСТАВКА ПО ВСЕЙ КЕМЕРОВСКОЙ ОБЛАСТИ!/,,,,,,,,,,,,,,,,
