item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2 фото босоножки 36 размер 600 рублей./,,,,,,,,,,,,,,,,
Подробности на сайте новотеплострой .рф/,,,,,,,,,,,,,,,,
— Напряжение 220 В/,,,,,,,,,,,,,,,,
" \"",240000.0,31,2017-04-17,Company,152c68f8a5c4801f27eaff7d9b445c790282cabd194892f87f0b375c95a70b85,2262.0,,,,,,,,,,
- ТРЕЙД- ИН/,,,,,,,,,,,,,,,,
- Живописная и тихая местность. /,,,,,,,,,,,,,,,,
- может двигаться вперед и назад;/,,,,,,,,,,,,,,,,
!!! Все модели фабричные!!!/,,,,,,,,,,,,,,,,
633ef1549bd6,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,52–54 (XXL),Футболка (Германия) art.16apr/91T,Футболка  (Германия)  art.16apr/91T/,,,,,,
c55a0b46ad55,4032d49318c5,Челябинская область,Челябинск,Недвижимость,Квартиры,Сдам,На длительный срок,6,"6-к квартира, 160 м², 5/11 эт.",Дом в самом начале Северо-Запада. Пять минут на авто до центра. /,,,,,,
98509f98eefe,2c74b38018e2,Краснодарский край,Новороссийск,Хобби и отдых,Коллекционирование,Грампластинки,,,Е. Петросян. Доброе слово и кошке приятно,Е. Петросян. Доброе слово и кошке приятно…/,,,,,,
Липа/,,,,,,,,,,,,,,,,
3013b0a9f0ed,4f1475814b64,Пермский край,Пермь,Хобби и отдых,Коллекционирование,Другое,,,Различные части от церковных книг Скитское покояни,Различные части от церковных книг./,,,,,,
- Подогрев боковых зеркал и заднего/,,,,,,,,,,,,,,,,
472361a47b12,6083724050f8,Самарская область,Самара,Бытовая электроника,Телефоны,iPhone,,,Новый iPhone 5S 16 gb,"В коробке и заводской пленке. Touch ID рабочий. Быстрым торг 9к, любые проверки при вас.",10000.0,1,2017-04-12,Private,c462ea2ba524643d6f74d6c6c88cfd4978a06a5e188ffc9d5118d51bf5c338d5,2918.0
