item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Связь 3G HSPA (900/2100 МГц) для одной SIM-карты;/,,,,,,,,,,,,,,,,
3a421cce5537,b5b5fad9a604,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Razed death stalker,"Клавиатура в отличном состоянии, знаю что так пишут все, но я действительно сдувал с неё пыльник так как обошлась она мне в копеечку. /",,,,,,
7f845cc48631,14575e8c9e0e,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Продам платье,состояние новое,1000.0,29,2017-04-13,Private,e88f70e90ebe66fd87e94b5d27bc1d152fda5e774c3fd225d7f28169256fa3ce,82.0
"Элитная двухкомнатная квартира в ЖК \"\"Прайм\"\" на 6/18 эт. нов. дома с шикарным видом на город. Квартира без ремонта",с НЕ типовой планировкой,есть дизайн проект (отдадим в подарок). /,,,,,,,,,,,,,,
Также отдаю много игр,которые есть на фото,некоторые на дисках,некоторые установлены на саму приставку,всё видно на фото./,,,,,,,,,,,,
Думаю,"что вам будет ВКУСНО!!!\"",100.0,13,2017-04-16,Private,c6cb9e32b1025b4257195d136dcea0f533bab7048a7e97439f814768ff4e0067,785.0,,,,,,,,,
В люльке малышу не страшна непогода,ведь она оббита не продуваемыми материалами,а ее крышка-чехол снабжена специальным отворотом,который вы можете раскрыть,чтобы загородить окошко. Кроме того,люлька очень объемная,"туда легко поместится даже тепло одетый пассажир.\"",7500.0,1540,2017-04-13,Company,efd7926a9e785f2b8461d52f67fb9b4817c99230821baa45a711b1434a4cc4d9,1002.0,,,,
"Район СХИ (МЕТРО)\"",270.0,45,2017-04-18,Company,45a09ee0ef4605c565bedc788447d353f3e8ed5e125226f9c7cca7e16d73460d,1754.0,,,,,,,,,,
Все целые,"чистые. Некоторые застиранные.\"",500.0,27,2017-04-18,Private,e4321f3f84b72615bad325f28d63bb89629ec1892d1f7501441a8448640139de,41.0,,,,,,,,,
Для заказа вы можете мне позвонить,"а если не дозвонились - написать тут и получить 15% скидку.\"",5500.0,1,2017-04-17,Private,c82f1bed9a46a5d3d9ca6523a1a701cd0b0b7f7d35eb26ed693776056b103756,2271.0,,,,,,,,,
8bddf1ed7cc2,781f8d81572d,Ростовская область,Таганрог,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Чехлы и плёнки,,iPad Air 2,Продаётся новый smart-чехол для IPad air2. Задняя крышка выполнена из матового прозрачного пластика. Смотрится очень хорошо визуально не утолщая планшет. Передняя имеет рельефную текстуру. Цвет белый но не белоснежный,500.0,2,2017-04-12,Private,05c0011e068c0261c55549ddfb8a69b00a7d16a29afce893a08b5166e17ffbff,2874.0
Качели компактно складываются и не занимают много места./,,,,,,,,,,,,,,,,
—  Выгодное предложение по привлекательной цене!/,,,,,,,,,,,,,,,,
При заказе видеосъемки - аэросъемка (съемка с воздуха) в подарок! /,,,,,,,,,,,,,,,,
e13539d43c65,95d3f7a972c2,Краснодарский край,Краснодар,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Уголь для очистки бау -А,Уголь для очистки бау - а . /,,,,,,
8d6d539b7b39,ca30e4b9ff2f,Челябинская область,Челябинск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Nikon 5200,"Продаём хороший фотоаппарат, купили но не пользовались, затвор не отстрелян и на 5%. Состояние идеальное, коробка документы, также сумка и флешка на 16gb. Объектив 18-55 VR||. Все остальные характеристики в интернете.",22000.0,10,2017-04-16,Private,3d1160c6c88f0f927e5d6e23790a31dca0e4c90c96636cf24b84aa1cbdc34f64,2997.0
2601413f1dd2,752df8f736a0,Алтайский край,Бийск,Транспорт,Грузовики и спецтехника,Сельхозтехника,,,"\"Жатка от комбайна \"\"Акрос\"\"\"","\"Продам жатку 7метровую от комбайна \"\"Акрос\"\"\"",350000.0,37,2017-04-15,Company,191edb81b22874aa9e9378339453f68bcb4fa5e56db2550b9ddeffe66d4660ba,1059.0
40bad15aa35c,711499e3c963,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дрель,Тип патрона:	быстрозажимной/,,,,,,
Сформированная клиентская база/,,,,,,,,,,,,,,,,
"Возможен торг.\"",999000.0,13,2017-04-12,Private,147c7110bd589fd60bface55f5b8315e36f9b34f326773f73f63bb8ff1d07ff9,1118.0,,,,,,,,,,
"Торг уместен\"",60000.0,38,2017-04-17,Private,,,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
Выполнен из шарфовой ткани Diva Essenza. /,,,,,,,,,,,,,,,,
8da9b75c842a,ab6b7a779b84,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Ремень байкерский,Кожаный байкерский ремень.Длина 107 см.,500.0,5,2017-04-15,Private,7f5944971baaa15bdadbcef81f1a92d0c45794d06a91a9a97e24f50bb89c81c5,2384.0
Описание: в стиле 60-х годов,с подвижными продолговатыми заводными головками и с задней крышкой корпуса ограниченного выпуска. /,,,,,,,,,,,,,,,
f20fdc824128,42a794697f63,Свердловская область,Новоуральск,Услуги,Предложение услуг,"Красота, здоровье",,,Стилист-шоппер,"Услуги стилиста. Всё, что касается одежды, обуви, аксессуаров. Работаю как в Новоуральске, так и в Екатеринбурге. Создание праздничного образа, работа с гардеробом, создание персональной книги стиля, подготовка к фотосессиям, шоппинг-сопровождение, подбор одежды для разных случаев жизни, анализ социальной жизни и создание гардероба индивидуально под Ваш образ, а также работа с интернет-магазинами (подбор детских и взрослых вещей по желанию заказчика). Цены невысокие.",500.0,21,2017-04-17,Private,e11102bbcfd0b4f5f66571ac42243afb99c4755f44dc21f7392f0b9401c135fb,631.0
d9a507ed97a9,fb353c4b4bb6,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван,"длина 2,25 ширина 1,90",8000.0,70,2017-04-14,Private,58b53f4d0af0c63292e322470d58a56cabf143cdf759a51d85162b539a6db4f9,1431.0
Магазин электроники./,,,,,,,,,,,,,,,,
"Звоните\"",2000.0,325,2017-04-18,Company,3f766ab2c7a3d2beb4fd43ab090159d8ff457520c8dacc8cf16f33ca605bdc50,932.0,,,,,,,,,,
глубина люльки (внутри) - посередине: 20 см,спереди (в районе головы): 18 см; /,,,,,,,,,,,,,,,
эластичность:микро-упругой/,,,,,,,,,,,,,,,,
В наличии есть еще автомобили./,,,,,,,,,,,,,,,,
07035ef2edd6,217c279d6966,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Деревянный стул 853 S,"стул из массива гевеи, новый в коробке, в разборе. цвет темный дуб./",,,,,,
26b2a39c9e70,62953c60c8e3,Пермский край,Пермь,Бытовая электроника,Аудио и видео,Аксессуары,,,T-con:runtk 5538TP от Samsung UE40J5550AU,"Гарантия исправности, снят с разбитого аппарата,протестирован лично,работает с матрицей СY-GJ040BGSV4V,отправка по России по полной предоплате,стоимость указана вместе с пересылкой почтой России 1 классом(срок доставки-/",,,,,,
94a38b478779,4c1decbbc7b4,Свердловская область,Екатеринбург,Для дома и дачи,Продукты питания,,,,Напиток FAB энергетический,"Ищите что то новое для себя？ Безалкогольный Вкусный и бодрящий напиток. В составе только натуральные ингридиенты,продукт питания с соком алоэ, все сертификаты качества. Возможна оптовая поставка. Сотрудничество с барами и ресторанами. Пишите скину прайс расскажу подробнее.",120.0,196,2017-04-18,Private,67900841d84e50fa67e1293223c2b7c2840783a2b7c83a17ba17d2f08b66d2c5,1594.0
Без процессора - 3000р/,,,,,,,,,,,,,,,,
d1b8bec25221,da22d4eec46b,Нижегородская область,Дзержинск,Недвижимость,Комнаты,Продам,,,"Комната 13 м² в 3-к, 3/3 эт.",Продам комнату,450000.0,8,2017-04-18,Private,,
Цена без торга. Почтой не высылаю. К покупателю не привожу и пин-коды карт смской не присылаю./,,,,,,,,,,,,,,,,
Цвет: черный (золото),/,,,,,,,,,,,,,,,
f9702b85b0ef,bc1c8f10488b,Челябинская область,Магнитогорск,Услуги,Предложение услуг,"Ремонт, строительство","Строительство домов, коттеджей",,Кровельные и фасадные работы,Кровля./,,,,,,
5c66f808b18c,2a97f44384ec,Краснодарский край,Новороссийск,Животные,Кошки,Канадский сфинкс,,,Продаю кошку,"Продам кошку 3-ёх лет Канадского сфинкса. Окрас: Силл-Поинт,с голубыми глазами. С родословной.",10000.0,6,2017-04-12,Private,,
Очистные сооружения для дома,ливневой канализации и автомойки любой производительности/,,,,,,,,,,,,,,,
073b86168ff5,e7fdb0bd3183,Волгоградская область,Волгоград,Транспорт,Грузовики и спецтехника,Грузовики,,,Маз 4370 зубрёнок,МАЗ Зубрёнок 2003 года выпуска.полностью на ходу и не требует вложений.Грузоподъёмность 5 тонн.Фургон термо будка.Торг при осмотре.,350000.0,5,2017-04-17,Private,548c620913e97582c8dda224943516cff0e6277d5d0ca1178d670d7b4f92d3b1,1056.0
2.	Конкистадоры Гермеса/,,,,,,,,,,,,,,,,
- венге / сосна лоредо/,,,,,,,,,,,,,,,,
9b8835ac0384,b0b5cb9febbc,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Горшок babybjorn,Абсолютно новый,3500.0,292,2017-04-14,Company,b1c433299f9b7baf5549f8d06ba7439a50b8f58b7f02f82b54556e36425d7d89,816.0
273c84bd7916,0aad4fbaf8cb,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 48 м², 12/19 эт.","Продаю полноценную 1-квартиру в центре города. Общая площадь 48 кв.м. В квартире сделан качественный ремонт, делали для себя, остается вся мебель и техника. Дом расположен возле парка «Ривьера», морпорт, Комсомольский сквер, транспортная развязка в любую точку города.",3700000.0,2674,2017-04-17,Shop,f86a2058e43facddbadae4e898ef10ffa76c3eeee1013f2c6a5a7b52ce0962c1,2220.0
Доставка строй. материала и бытовой техники./,,,,,,,,,,,,,,,,
a89bf0105f63,b850172638f7,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Продам бодик,Боди на мальчика с 6 месяцев.в отличном состоянии. Приятный хлопок.,100.0,32,2017-04-12,Private,6d0d223924826932e58ddfc538e3e1f252a4b4b42a0af7f855bf85e5c378a754,83.0
5d255f5d585d,f2c1560eb7ae,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Красовки,новые размер на 38.39 .кеды размер 38.,500.0,28,2017-04-12,Private,661d24a0b7490097a217bef680f5cdb932de7ff50616e2fbbf7bd4d00c4d882a,46.0
6860613d3398,80c646c6b608,Ростовская область,Ростов-на-Дону,Животные,Другие животные,,,,Продаются шиншиллята,"Продаются 2 шиншилленка, мальчик и девочка. Рождены 23.02.2017 (2 мес).  Хорошенькие, здоровенькие, ручные. Мама стандарт, папа - черный бархат. Звоните!",1200.0,23,2017-04-18,Private,68716c7802559fb68afc65a41648aa292078e60c43bd812361a488b96cd185a3,2199.0
Коробка товара 1 Размеры (ШxВxГ): 223x130x90 мм/,,,,,,,,,,,,,,,,
Выезд в любую точку области.  /,,,,,,,,,,,,,,,,
0fedfbce54a1,bc6394d0b2a3,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Volkswagen,Polo,"Volkswagen Polo, 2012","Куплен у ОД, полное обслуживание, отличное состояние, чистый ухоженный салон, в автомобиле не курил!! Максимальная комплектация с обогревом лобового стекла, подогревом сидений, управление магнитолой на руле, литые диски ПТФ, состояние сел и поехал. Сигнализация с ОС и АЗ. /",,,,,,
Внутренний размер 76*35 см.Спокойно можно откататься до 8 месяцев (только если  детишки не крупные). Внутри люльки утепленные бортики и мягкий матрасик. Их можно снять и постирать (при температуре не более 30 градусов). Можно регулировать наклон спинки. Эта функция пригодится,если ваш ребенок уже почти сидит (спинку можно поставить в положение «полулежа» и в положение «лежа»)./,,,,,,,,,,,,,,,
b5b8c8e6ce64,bd7a1572effd,Алтайский край,Благовещенка,Бытовая электроника,Товары для компьютера,Комплектующие,Оперативная память,,"Продам озу 4гб, ddr3, частота 1600мгц (указанная ц",Не подошли к моему компьютеру из-за несовместимости по чистоте. Покупал 3 дня назад.(от момента подачи объявления),1800.0,2,2017-04-16,Private,2865a86ec8e60cc83d2b8c2989087c9f1c0597bce40a6e23f0623cf0927c2172,2853.0
c4fc9f7b9a7b,ed49a92c6e77,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Корпус с бп,Корпус в хорошем состоянии./,,,,,,
ГАРАНТИЯ - 5 ЛЕТ!/,,,,,,,,,,,,,,,,
1229a1fff404,c094f7261cde,Башкортостан,Приютово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Вещи для девочки,В хорошем состоянии продаю срочно в связи с переездом,300.0,73,2017-04-13,Private,9f3601c0f44ae7ae9ba193f1d380456c9cfe17f3743ba41564b09f5548616e8a,82.0
Каркас: сталь,8,5 мм./,,,,,,,,,,,,,,
 Квартира с качественной,современной отделкой: Евроокна,"м/к двери \"\"Краснодеревщик\"\"",флизелиновые обои,во всех комнатах натяжные потолки,на полу паркетная доска,противопожарная сигнализация,улучшенная система вентиляции,стальная входная дверь. В сан.узле установлена сан. техника,водосчетчики,на полу-кафель. Отопление регулируется по температуре./,,,,,,
55d3a299207b,768ad09cb31a,Башкортостан,Уфа,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 150 м² на участке 6.5 сот.,"\"Продам дом в снт \"\"нефтяник 2\"\"/",,,,,,
e0df900cfc1d,2b131b582e9e,Башкортостан,Уфа,Недвижимость,Земельные участки,Куплю,"Сельхозназначения (СНТ, ДНП)",В черте города,"Куплю участок (СНТ, ДНП)",Куплю садовый участок в любой части Дёмского района под строительство жилого дома и проживания./,,,,,,
Система адаптации к дорожным условиям Selec-Terrain включает в себя пять основных режимов,/,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Жесткий диск 250 Гб./,,,,,,,,,,,,,,,,
3145c9046477,2f138f468675,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Вечернее платье/торг,Чёрное платье без лямок./,,,,,,
Сломана антена(заказана)/,,,,,,,,,,,,,,,,
1c42c05bf84f,220e7f68f7a0,Краснодарский край,Афипский,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам диванчик,"Продам диванчик в очень хорошем состоянии , хорошего качества, не раскладывается. Размером как два кресла вместе.",3000.0,27,2017-04-15,Private,e72d9357887a9ba36201a8e5c69019a49b6fca0969bb453d59a2c4f33a573c26,1431.0
47bb31a56a27,e1ca24dd1c2f,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Рюкзачек детский новый,Новый не пользовались.Замочек закрывается . Лямки регулируются,350.0,32,2017-04-12,Company,98d1115bdc3699c3b56435ed184c2d8f69ebb056dd143f7e666cd83f03ee3849,917.0
Цвет клатча: коричневый/,,,,,,,,,,,,,,,,
И еще…У нас Вы можете:/,,,,,,,,,,,,,,,,
Коллекция «Рекоат 2» - экологически чистая коллекция декоративной штукатурки. Материал изготовлен из хвойных и лиственных пород деревьев. Натуральные цвета коллекции придутся по вкусу ценителям уюта и экологичности. Ваши стены будут покрыты экологически чистым материалом,который создаст уют и тепло в Вашей квартире./,,,,,,,,,,,,,,,
Длина кабеля: 30м./,,,,,,,,,,,,,,,,
35cd387faedd,821fd2f716e3,Башкортостан,Сибай,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 62.3 м², 1/2 эт.","Продам 3-х комнатную квартиру в шлакоблочном доме. Имеются пластиковые трубы, счетчики воды и газа, высокие потолки, 2 погреба, с/у совмещен,встроенная кухня, межкомнатные двери, теплая. Торг",1350000.0,14,2017-04-12,Company,,
