item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Оформление у застройщика ГУП ФЖС РБ./,,,,,,,,,,,,,,,,
115ab43d793d,3ecb21acb85f,Волгоградская область,Волжский,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 12 м² в 2-к, 3/4 эт.",Сдам комнату на длительный срок. Мебель/,,,,,,
805bbb1a71e5,ce584f437c50,Челябинская область,Челябинск,Хобби и отдых,Билеты и путешествия,Спорт,,,Билеты на хоккей в субботу,Два билета на c 3 !!! Звоните )),1700.0,3,2017-04-14,Private,5554eb01bd4a791b52720a2c0aa086408df6145741fa81a52e5783bb3356e502,2638.0
✔Магазин находится в центре: ул. Костылева 70, Краснодар, ежедневно с 10:00-20:00. /,,,,,,,,,,,,,,
08dbe656966f,97ee8026f0b5,Ярославская область,Ярославль,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,LEG magic тренажёр для ног и ягодиц,"Отличный тренажёр для проработки мышц ног и попы, а также отличный вариант кардио перед телевизором, 30 минут в день и к лету можно избавиться от ненавистных лишних кг, набранных за зиму) Не занимает много места, выдерживает более 100 кг. Состояние на 4, откололась ножка.",800.0,34,2017-04-16,Private,7ba1ea1a5aa5687e2e9cee4beb08a5fc2782b3242ca2ecbdf4919555146adf79,689.0
Надежные ободные тормоза типа V-Brake сделают езду безопаснее./,,,,,,,,,,,,,,,,
Трансмиссия: механическая КПП,4 передачи (N,1,2,3,4) /,,,,,,,,,,,
- Настраиваем таргетинговую рекламу ВК,FACEBOOK; /,,,,,,,,,,,,,,,
"почтой отправляю\"",499.0,502,2017-04-13,Company,c5336ae330208e8b0adb42c39535e186588897323a92e474d078cc4b7e5afce2,557.0,,,,,,,,,,
ca877d65eaaf,91774a00810d,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Лопата с черенком d 40 штыковая остроугольная,"Склад с низкими ценами , предлагает СТРОЙ МАТЕРИАЛЫ С БЕСПЛАТНОЙ ДОСТАВКОЙ , шифер , цемент , рубероид , осб , фанера , двп , арматура , блоки , газобетон , лаки , краски , пропитки , мастики пены герметики , крепеж , инструмент и огромный ассортимент товара с низкими ценами . /",,,,,,
Цена со скидкой 5500/,,,,,,,,,,,,,,,,
В связи с закрытием на летние каникулы магазина!!!/,,,,,,,,,,,,,,,,
893ae44b1d33,4bd275d13701,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка икея + матрас,"В отличном состоянии, с матрасом;/",,,,,,
8f2d59bb7ad0,9bc4d8a898de,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Сердечко ручной работы в подарок,"\"\"\"Сердечко ручной работы с конфетами\"\" Размеры 30х20.На заказ конфеты любые","размеры сердца тоже(от этого зависит цена).\"",750.0,9,2017-04-17,Private,f568ea8b88e22171acec9c1f82ddea40e909356db069a94b778e1e03925a4b73
Серия	                ProtectNet/,,,,,,,,,,,,,,,,
76ee920ff54c,6725fafb2f10,Владимирская область,Ставрово,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,С рождения,"Комбинезон можно использовать с рождения и до 2 лет.  Подойдет как для мальчика, так и для девочки! В подарок отдам платье тоже с рождения ( 23 см)",700.0,6,2017-04-17,Private,8d752be0841ddd4c40ad18c4baa8bffdeba1fcadc751d8e39a3aab6eef62efa6,84.0
