item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Дополнительная комплектация витрин: /,,,,,,,,,,,,,,,,
1 х SCART к конвертеру HDMI /,,,,,,,,,,,,,,,,
"длина 29 см\"",300.0,26,2017-04-12,Company,d2205b7b4b50545460f43c8f26b474aca3ae9bad5e2b259d024e8fcdcc183d93,377.0,,,,,,,,,,
Имеются брительки,которые можно убрать./,,,,,,,,,,,,,,,
Возможна установка без тента/,,,,,,,,,,,,,,,,
ebc1f5df94f3,19e6556d95ca,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка из неопрена,"Юбка новая, сзади замок.",800.0,87,2017-04-13,Private,53980f525b19f077774cde9c0cfbbd21050d8a828f2e7ee28cceeaf52ea1a5a5,81.0
6cf3a0bf8d43,cc7177771db3,Краснодарский край,Туапсе,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2011",продаю ниву 2011года выпуска выехала с салона в конце ноября 2011! состояние отличное все работает идеально коробка не хрустит и не выбивает салон ухоженый чистый по кузову все в идеале не битый и не крашеный! все привода работают без нариканий! хадовая часть поменина вся меньше месяца назад! продаю в связи без надобности есть второй авто!! звонить в любое время! ЦЕНА БЕЗ ТОРГА!,260000.0,5,2017-04-14,Private,4830f40b2b9423cca23a3899751c8139d7cbaf6309f10994ed279f95a4b30b9d,2262.0
b8e0b9f1f671,8dee53389009,Краснодарский край,Усть-Лабинск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2112,"ВАЗ 2112, 2003","ВАЗ 2112 в хорошем  состоянии, возможно продажа с газобаллонным оборудованием (ГБО метан) дополнительно 30000 за оборудование",105000.0,90,2017-04-12,Company,20cbb6e5fba020f509bf3eee0995854c6797cf255bf5fea84dc81f4d1b6ab488,2264.0
Удачное местоположение обусловлено близкой транспортной развязкой во все городские направления./,,,,,,,,,,,,,,,,
Абсолютно новая,с ярлычками/,,,,,,,,,,,,,,,
818c4ef39c94,402cbbe5fa4f,Краснодарский край,Курганинск,Транспорт,Автомобили,С пробегом,Mazda,Protege,"Mazda Protege, 2001",продам мазда протеже 2001 г,150000.0,4,2017-04-18,Private,dca0b10d109af8ddc4a8321a0b02863a23b75d970868acec0ed56be87717943a,1055.0
Подсветка панели приборов и бортового компьютера,/,,,,,,,,,,,,,,,
054b0ba4fc87,8aa33acecd20,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушки,Продам Мишку Теди. Покупала за 5500. Продам за 500 р. В отличном состоянии,500.0,24,2017-04-16,Private,c2d0811d39d72be630e354a3b8b175ee917378061fcba0cbccd17882347a350a,938.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
Совмещенный с.у.  Есть небольшой открытый балкон./,,,,,,,,,,,,,,,,
