item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0ca1b2f5389e,425a090f9ac8,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Слоник музыкальный с кубиками фирмы\"\"Fisher Price\"\"\"","Продам музыкального слоника на веревочке с кубиками, б/у, в хорошем состоянии.",500.0,40,2017-04-18,Private,1533f5e32fc9a40d01a6c4000537d249e1cc56903edc3c7bfcacb8d182ab92ee,961.0
Установка формообразующая для системы VergeLock для производства перегородочных плит 600*300*100 на 24 плиты - 10 шт.,2011 г.в.; /,,,,,,,,,,,,,,,
"Цена за 1шт.\"",350.0,54,2017-04-17,Company,d9ee51ce922a3c80b2606ac80b9c7bd2ed005d3d7a5d1790074ca1db382b59e1,3030.0,,,,,,,,,,
acdd33641ce5,a2d38c917342,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,ГАЗ,24 Волга,"ГАЗ 24 Волга, 1983","Капитальный ремонт кузова, двигателя.",30000.0,3,2017-04-14,Private,34557dc45e5df78e89eb219f2659304bab9d2458416f130578d1d66c8d204d9e,1108.0
Закрытые или открытые ручки регулируется/,,,,,,,,,,,,,,,,
Дом строится в Кировском районе Перми,недалеко от транспортной развязки на Красавинский мост. Ближайшие остановки общественного транспорта «Адмирала Ушакова»,«Светлогорская» (автобусы 8,15,20,60,64,80 и другие)./,,,,,,,,,
f76d42627ed6,c83ad98e4874,Иркутская область,Иркутск,Для дома и дачи,Мебель и интерьер,Другое,,,Горка 3,"\"Нажмите на \"\"Магазин Эконом-Мебели\"\" или \"\"Перейти в магазин\"\" для просмотра всего ассортимента нашего магазина./",,,,,,
5cba21ce763e,79eb1cd5ae30,Пермский край,Кунгур,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги кожаные,Полностью натуральные,1500.0,43,2017-04-12,Private,2ba3c68cd9719f5f2096d0ab41d8c41247448f763d9c4ca73490740073baf22a,424.0
по Характеристикам. Стилю. Дизайну./,,,,,,,,,,,,,,,,
- Подбираем участок для строительства/продажи квартиры,юридическое и технологическое сопровождение строительства. Звоните,более подробную информацию можно получить по телефону и на сайте компании. /,,,,,,,,,,,,,,
======================/,,,,,,,,,,,,,,,,
a9deb1a421a5,1dcc31fbeb29,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Mercedes-Benz,M-класс,"Mercedes-Benz M-класс, 2013","Продам Mercedes Benz ML -  350 4 matic, двигатель 3.5 л, бензин, биксенон, темный кожаный салон, круиз-контроль, двухзонный климат-контроль, мультируль, электропривод зеркал/сидений/багажника, литые диски, резина зима лето./",,,,,,
"Майка Плей тудей р.128 (маломерит) -400 руб.\"",400.0,30,2017-04-16,Private,952a64a13cfa96684e5388a2fce74d2c093fc653bbb0fa1d0f82ace41e9287e4,613.0,,,,,,,,,,
растущий мольберт со счетами Ника удобен в использовании как дома,так и в детском саду/,,,,,,,,,,,,,,,
▲ Мы покажем вам фото всех квартир,поедем с вами на просмотр,"подберем подобные варианты для сравнения.\"",20000.0,22060,2017-04-12,Shop,60319e07795fc9d468f2df74430c3886d6db31adb690ac206dab1a1654b69dad,2220.0,,,,,,,,
