item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ул. Мамадышский тракт 44 строение «А» выезд в строну пос. Константиновка,/,,,,,,,,,,,,,,,
Пропускная способность интерфейса 6 Гбит/с/,,,,,,,,,,,,,,,,
924b95363b81,9933395a4f08,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,"\"Дачная теплица оцинкованная \"\"Эконом\"\" размер 3х4\"",В НАЛИЧИИ на складе! Оплата при доставке!/,,,,,,
браслет из силикона,кожи или нержавеющей стали/,,,,,,,,,,,,,,,
Размеры в разложенном виде: 77,5х79х101,3 см./,,,,,,,,,,,,,,
5f36d490efad,34a0558fbed5,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапка lassie by reima,Продам шапку lassie tec by reima.Финляндия.Размер 46-48,200.0,46,2017-04-18,Private,d6cebfd93af13acbb1d89527f0413e0bb1794f24c50d1e3572bd59ba956bedef,55.0
Футляр: темно-зеленый,кожа с естественной фактурой,закрывается на замок-защелку./,,,,,,,,,,,,,,
Пульт дистанционного управления (ДУ)/,,,,,,,,,,,,,,,,
11f71aaee15e,1595e33df536,Краснодарский край,Белая Глина,Личные вещи,Товары для детей и игрушки,Игрушки,,,Шью буквы-подушки,"Шью на заказ буквы-подушки, подушки декоративные, гнездышки для младенцев и многое другое. НЕДОРОГО",200500.0,6,2017-04-13,Private,f4e7ac2ccc99a7d9b70104bf336851f846205fd4bfd05b2b903eb99d9b45d240,845.0
Жесткий кейс в комплекте./,,,,,,,,,,,,,,,,
d8fa2f0f3c25,c87cc371e414,Тульская область,Тула,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2006","Продаю рено логан в хорошем состоянии 2006г., в богатой комплектации с кондиционером, ГУРом и стеклоподьемниками, кузов в родной краске, пробег реальный, Тульский учет, по кузову есть незначительные косячки, очень хороший автомобиль для своих лет. Хорошему человеку обязательно сделаю скидку. Осмотр в области или на выходных в Туле. Торг только у капота, возможен обмен с моей доплатой только на авто классом выше, на обмен цена подороже.",169000.0,3,2017-04-12,Private,25829a2dd5fb893a6e057e5f6ab7032d9defea9cdc4660d69ea89a25d640be9f,1108.0
"10.Скрытая (\"\"потайная\"\") ниша с дверью без ручки в длинной тумбе стола с задней стороны царги/",,,,,,,,,,,,,,,,
209cc1123aeb,34fea7f94269,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка зимняя + комбинезон,В хорошем состоянии. На рост 110. Цена за комплект. Можно по отдельности,1000.0,38,2017-04-15,Private,ffa547c6449891c1d1acb0072453827539493c183169cdd82b5fc98b10061ac0,95.0
52fade0e3af2,8b098a43715f,Владимирская область,Александров,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 50 м² на участке 6 сот.,"Дача в г. Александров. 100 км от МКАД. СТ Геохимик. Участок чистый ухоженный, расположен в центре товарищества. Дом утепленный, установленны пластиковые стеклопакеты, железная входная дверь, возможно проживать зимой, одна спальня, кухня и веранда, большой погреб, своя скважина с питьевой водой заведена на кухню. На обработанном огороде растет несколько яблонь, кусты смородины, малины и крыжовника, есть хорошая теплица.Подъезд отсыпан гравием, рядом автобусная остановка (останавливается автобус Москва м. ВДНХ - Александров),недалеко большой лес, озеро. в округе продуктовый магазин, хозяйственный, строительная база. Хорошее место для Вашего отдыха.",430000.0,209,2017-04-18,Company,da4fb0f207af66c7a21d38c5a19b9873815a957d7ff552fc087c921362c5b8ee,1302.0
fa9b5828bdbf,c39c8a55bd89,Ростовская область,Батайск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продаю электрический молоток,"интерскол.Состояние рабочее,лопата,зубило./",,,,,,
480fc60d6b05,07afc1e6e666,Татарстан,Казань,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 53 м², 7/23 эт.","Продаю 2-ком. квартиру 53 кв.м., кухня 10,8 кв.м../",,,,,,
Samsung Galaxy Note 3 N9000 N9002 N9005 N9006 N9009/,,,,,,,,,,,,,,,,
Максимальная нагрузка: 150 кг/,,,,,,,,,,,,,,,,
"Есть документы Р.К.Ф.\"",2000.0,128,2017-04-18,Company,3f37c06585cb1662edf5f5f979248bca2ebfc2414663e9e5b7dd5231868395f1,2093.0,,,,,,,,,,
5f7f20de3b2e,ac25af6357fd,Красноярский край,Ачинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Шубы женские 4 шт. б/у,В хорошем состоянии,3000.0,38,2017-04-18,Company,f39814401b2f35a68fe45450044d0696f95d76b830d5bb4356361c4b00ddbfab,538.0
Оперативной памяти 6Gb/,,,,,,,,,,,,,,,,
в сложенном виде (шхвхд) 48х75х34 см /,,,,,,,,,,,,,,,,
- облицовка стен и полов кафельной плиткой/,,,,,,,,,,,,,,,,
Рассмотрим ипотеку./,,,,,,,,,,,,,,,,
694d63274692,416e252923e6,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Бассейн детский надувной,"\"Бассейн \"\"Винни Пух\"\"",новый,102 х 69 см,с тентом,1-3 лет - это яркий,развлекательный бассейн,который не даст скучать Вашему ребенку в жаркий
