item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Так же,Вы, можете застраховать свой автомобиль./,,,,,,,,,,,,,,
Размер ХS,S   /,,,,,,,,,,,,,,,
b175c9b8b5f0,1dfc43bb06c4,Воронежская область,Россошь,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Энергосберегающий электро котёл,"Электродный котёл. В комплекте терморегулятор. Все новое,в коробке.",8000.0,5,2017-04-15,Private,2ba37821bbdd80b6c9f7677d84dd7d6bdca51df1d505c5160cf44f5a436e648e,1100.0
— ГРУНТОВОК/,,,,,,,,,,,,,,,,
- весь товар в нашем магазине запечатан в фирменной упаковке/,,,,,,,,,,,,,,,,
Верхние по 200р./,,,,,,,,,,,,,,,,
"Габариты (см): 9x34x34\"",5000.0,67,2017-04-18,Private,79f9aa785ba282ba3109f20e3eddb12933fed783e77a02e85eeb1bd185d0862a,1964.0,,,,,,,,,,
"приятных вам покупок.\"",1300.0,686,2017-04-17,Shop,44badcb58d5d13eefd6c01909d3f231830eebe36aa5887b844c5ad9b2ff58c69,1530.0,,,,,,,,,,
356f4e3d6c18,3e5088fbaa2d,Пермский край,Пермь,Бытовая электроника,Настольные компьютеры,,,,Амд 2 ядра,Системный блок амд 2 ядра 2.0гц память 1 Гбайт ддр2 жесткий 80 вин 7,1600.0,11,2017-04-16,Company,24fd91ca8e214948ca202f09f80cb47ad7185ed772207b0fb898e96d35be608b,2789.0
Съемная обивка/,,,,,,,,,,,,,,,,
▶ Размер (ШхВ) 2,5х4м,высота 2,3 м./,,,,,,,,,,,,,
0fe32050f8d7,3b839b24a98a,Тульская область,Узловая,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,велосипед 3-х колесный с ручкой с надувными колесами в идеальном состоянии. Возможен небольшой торг.,4200.0,63,2017-04-15,Company,f0a8ccdb7a0ed692cfec5208d8bf082bd9d8f7946f34179deafaa38b47d30f1a,2370.0
Бу,"состояние по фото.\"",350.0,130,2017-04-15,Private,3bb0a57ee9d74fc5e310160b363304bd7594a46c869047f5ae85369b9401df44,86.0,,,,,,,,,
На окне решетка. Жалюзи./,,,,,,,,,,,,,,,,
На участке есть домик 3х4м – новый 2015 года постройки. Снаружи и внутри обшит доской шириной 4 см,между досками толстый утеплитель. Так же есть хоз блок из толстого железа,размером 2х3м. В 2016 году построена теплица из поликарбоната размером 3х8м./,,,,,,,,,,,,,,
11c31239632d,b997121b30fe,Тульская область,Тула,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 44 м², 3/5 эт.",Предлагается к продаже уютная двух-комнатная квартира в кирпичном доме. Не угловая./,,,,,,
Доставка по Магнитогорску: Правобережный район - 80 руб./,,,,,,,,,,,,,,,,
1 копейка	1984		17/,,,,,,,,,,,,,,,,
d79e6dcb27d5,dbaf48eca45e,Иркутская область,Иркутск,Недвижимость,Квартиры,Сдам,На длительный срок,3,"3-к квартира, 120 м², 8/9 эт.","Сдается 3-х комнатная квартира в новостройке по ул. Красноказачья, дом 127. Квартира 120 кв.м., все комнаты раздельные, с отличным ремонтом! Мебель и бытовая техника современная и в отличном состоянии. Два с/у, джакузи, сигнализация, кондиционер. Хорошие соседи. Сдается на длительный срок, оплата ежемесячно 40000 рублей - ВСЕ ВКЛЮЧЕНО. ФОТО И КВАРТИРА РЕАЛЬНЫЕ !!!!",40000.0,578,2017-04-13,Company,431c1db3b7a86152df748b2749776e591833ee8794db6db6c32e8e3fa03b92aa,1449.0
Micromax (X340) цена: 740 ₱/,,,,,,,,,,,,,,,,
- мягкие внедорожные колеса/,,,,,,,,,,,,,,,,
Голубо-белые/,,,,,,,,,,,,,,,,
78cf5b225bad,43e1330a0a60,Самарская область,Сызрань,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Блины для гантелей,"Блины для гантелей, новые (остатки магазина после закрытия)./",,,,,,
Ширина 1.21м/,,,,,,,,,,,,,,,,
cf12744420fe,59e790caa0c9,Белгородская область,Старый Оскол,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Кеды,Продам не дорого кеды,150.0,9,2017-04-17,Private,0dbff20d3a9ff7f5c97b87755ad2b79af362bfa1993bcaa28c0a0c877d02c81d,43.0
e97adf5725de,f1cab1b9514c,Тульская область,Чернь,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Продам джойстик,В хорошем состоянии толком не пользовался./,,,,,,
ad26b238879d,f0676a033fea,Краснодарский край,Армавир,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам арматуру,"Продам 14 арматуру б/у, но не кривая не гнилая. В наличии 200 метров, прутья длиной 11 метров. Возможна доставка. В магазине новая 45руб. Торг",33.0,18,2017-04-14,Private,876d23a0b00aa26ce0e27e6583a39bc6a9d178a79aeb932ec9a8a68e98cd63cf,1319.0
- разбор ошибок /,,,,,,,,,,,,,,,,
............................../,,,,,,,,,,,,,,,,
✅В нашем Магазине только оригинальные Гироскутеры с самыми качественными платами ТАО_ТАО /,,,,,,,,,,,,,,,,
— Функция TimeShift-есть /,,,,,,,,,,,,,,,,
c0720f3020f4,9724fc7534f4,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,"Ботинки Toys Frankie Morello, Италия, 31 размер","Продам ботинки для мальчика, 31 размер, Италия, в отличном состоянии. Toys Frankie Morello",1500.0,168,2017-04-17,Company,28a3603c3841c4bfa3d361abe38d1d0948dc3886fc52e51b34db1e8aaa34eb3c,47.0
Высокая экономичность/,,,,,,,,,,,,,,,,
01-07.07. - тренировочные дни;/,,,,,,,,,,,,,,,,
Тип аккумулятора Li-Ion/,,,,,,,,,,,,,,,,
2898d810853c,164ed2bfa050,Красноярский край,Красноярск,Бытовая электроника,Настольные компьютеры,,,,Мощный системник Intel i5 6600K + GTX 1080,Игровой системник. Игры все пойдут на ультра! /,,,,,,
- Поддерживаемые процессоры: Intel Core 2 Extreme/Core 2 Quad/Core 2 Duo/Pentium/Celeron/,,,,,,,,,,,,,,,,
В продаже всегда большой ассортимент БУ и новых комплектующих,ноутбуков с ГАРАНТИЕЙ от 6 месяцев./,,,,,,,,,,,,,,,
Силиконовые, пластиковые, кожа, книжки вниз-вбок и т.д./,,,,,,,,,,,,,
Cкупка техники с правом обратного выкупа ! /,,,,,,,,,,,,,,,,
- Люк с электроприводом/,,,,,,,,,,,,,,,,
В комплекте: брелок/,,,,,,,,,,,,,,,,
Бетонный погреб.Имеется колодец,сад./,,,,,,,,,,,,,,,
Возможность стирать чехол/,,,,,,,,,,,,,,,,
"— шарнир КПЦ 29.000 (в) - для соединения культиваторов между собой \"\"шеренгой\"\"",в сцепке СП-11С,СП-8./,,,,,,,,,,,,,,
59fae7fc3c19,4e23b1c08e73,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Комплект на выписку,"Комплект на выписку бу! Одеяло синтепон 98*98 атласная лента, декоративный уголок из шифона ажурного и чепчик хб ажурный!забирать жк 21 век.",350.0,203,2017-04-17,Company,75d4414b5306c646a44acf5d98f7e5d17a0e4863e90418c54afd49172a1b7508,121.0
4076772ac563,20a67ca9b69a,Татарстан,Казань,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 33.8 м², 2/3 эт.","\"ЖК \"\"Усадьба Царёво\"\"",ул. Тукая,45/,,,,
Вес брутто / нетто,кг:8,3 / 7,"3\"",4920.0,407,2017-04-12,Company,0eaefc85eeaf475c89c268ffcde517a3093db0ffd5e103accc62466324417e07,1342.0,,,,,,,
"© 1980 Thames Talent Pub. Ltd. except \"\"I Surrender\"\" © 1980 April Music","Inc. & Russell Ballard Ltd. and \"\"Magic\"\" © 1981 Becket Music Pub. Co. Ltd. /",,,,,,,,,,,,,,,
емкостный/,,,,,,,,,,,,,,,,
"практичный подарок для мужчин\"",2600.0,9942,2017-04-12,Company,0a770001355bde1f6fad68fb36169b8bfbb44a6e678c1c762f898fbc33bc8c64,638.0,,,,,,,,,,
Адрес: г. Оренбург ул. Химическая 2 Остановка: РТИ/,,,,,,,,,,,,,,,,
Режим работы: с 12:00 до 20:00 (БЕЗ ВЫХОДНЫХ)/,,,,,,,,,,,,,,,,
Большая парковка,консьерж,камеры,"круглосуточная охрана.\"",3850000.0,36,2017-04-12,Private,29ef314c19aee6eda84deb91d715782cabec20c7b279fb08c3e9ba663e635f12,1430.0,,,,,,,
Использовали больше для интернета. 9 апреля переустановили windows,в компьютерном сервисе,так же установили все новые драйвера. Меняли клавиатуру на новую т.к стерлась. Батарею держит 2-3 час. Ноутбук мощный(играли Dota2,WoT,Borderlands2,Dead Space2,CoD)/,,,,,,,,,,
конвертация единиц/,,,,,,,,,,,,,,,,
"Сакмарский р-н.\"",60.0,85,2017-04-12,Company,42d36bac8aaf515a30b261288ea93fcb364217b073624fdf9fd82f07f539e9da,2214.0,,,,,,,,,,
➢ У нас долго ничего не лежит!/,,,,,,,,,,,,,,,,
Владельцев по ПТС:2,/,,,,,,,,,,,,,,,
Квартира с ремонтом от строителей:индивид.отопление, окна ПВХ,лоджия 6м,пол линолеум,кухонный гарнитур,квартира в тамбуре. В шаговой доступности гимназия №3,новая школа №50,осчтановка./,,,,,,,,,
(мокрый фасад,вентилируемый фасад,сайдинг). Укладка искусственного камня,дикого камня,/,,,,,,,,,,,,
"обращаться Кирова 97  БензоЭлектроМастер\"",7500.0,23,2017-04-12,Private,f2118d6b110c64c67512ce3fa7f8e32534aba1fbdd50a3590c68b6575cf41fb7,1245.0,,,,,,,,,,
92197266eb50,b6265318b198,Татарстан,Казань,Для дома и дачи,Растения,,,,"\"Букет \"\"Весенняя нежность\"\"\"",Порадуйте своих любимых свежими цветочками!!!/,,,,,,
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ \"",3500.0,7872,2017-04-15,Shop,bab58aaa6e9e2455be0a5146695cc5d46cd74548d8dc09e9b4135877d7dcc985,2370.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
- полная официальная ГОДОВАЯ гарантия на iPhone,iPad,Apple Watch,MacBook/,,,,,,,,,,,,,
Автоматический переключатель: ванна/душ/,,,,,,,,,,,,,,,,
a034c1ae2148,d3ea81ee4add,Тульская область,Тула,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Вышивка крестом. Картины,"Готовые профессиональные ручные работы крестом. Все рамки оформлены в багетной мастерской, застеклены. Картины выполнены аккуратно и качественно. Украсят любой интерьер дома, дачи, создадут уют и атмосферу комфорта. Стоимость от 3000 руб, в зависимости от размера, количества цветов и сложности проделанной работы./",,,,,,
