item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
c18601c2adb3,2fb05bab9e42,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Продам флисовую кофту,"Продам флисовую кофту Play, отличное качество",300.0,44,2017-04-16,Private,f0c239a545d75ca5390c311139bdff5a0c6dbaad4195b6d5c8a1b267bac6f97b,107.0
2Х комнатная квартира по адресу: 	ул. Шершнева 2а/,,,,,,,,,,,,,,,,
55d7832b3235,b0327e4512a7,Волгоградская область,Волгоград,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки sven SPS-609,"Колонки SVEN в отличном состоянии, корпус: дерево, мощность 2х5  Вт.",1200.0,80,2017-04-14,Company,aa5276790ee69034636bad80c3a97be50fa11927afaee5424b83604e85c9c9ef,3030.0
17e47b1d1fed,25bba6ace1ee,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,146-152 см (10-12 лет),Продам платье для девочки 10-12лет.Длина 103см.в о,В зависимости от комплекции на девочку от 8 до 12лет.,1500.0,54,2017-04-14,Private,4443fa39ef07147e77e945ac6a0f222aef2839835707ca8a20a5bd0d9c247e44,396.0
МОЩНЕЙШИЙ ПРОЦЕССОР не урезанный!!!/,,,,,,,,,,,,,,,,
Термокабели созданы специально для предотвращения обледенения ступеней и тротуарных дорожек./,,,,,,,,,,,,,,,,
Высота сидения	50см/,,,,,,,,,,,,,,,,
В комплекте коляски Mima Xari 2G Flair ( 3 коробки): /,,,,,,,,,,,,,,,,
Bcё что необходимо для круглогодичного производства бетона./,,,,,,,,,,,,,,,,
5f8b287e34f0,190332ba490c,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам 2 кожаных дивана,"Продам 2 кожаных дивана в идеальном состоянии, бежевого цвета. Цена 45000 рублей за каждый.",45000.0,32,2017-04-16,Private,99706e5ad9af690f98d107a103a3acb1917f4de4d3b81bbd6c10f962274a4345,1447.0
01dbdc8496e0,a64f13240c77,Ростовская область,Ростов-на-Дону,Животные,Собаки,Йоркширский терьер,,,Реальный пацан мини,мини размер и шикарная очень густая шерсть плюс яркий подпал родители оба яркие покажем знает пеленочку приезжайте не останетесь равнодушными в жизни лучше чем на фото не получается удачный снимок,11000.0,1361,2017-04-16,Company,7790cc25308ef5860580399e90719a902fcf1cd9452dba9de187a6953acbdfe8,2170.0
c039ee9925ec,7ac5a1828f75,Кемеровская область,Кемерово,Для дома и дачи,Ремонт и строительство,Инструменты,,,Отбойный молоток booch,"хорошее состояния. Толбит, есть съемная башка тод буры. Новый стоит 35 т вопросы по тел",12000.0,2,2017-04-16,Private,,
f29047f3af45,812f9b140942,Краснодарский край,Армавир,Бытовая электроника,Телефоны,Samsung,,,Самсунг А5 2015 года,"Телефону 4 месяца  в идеальном состояние , чеки ,документы и.т.д  все есть",11500.0,2,2017-04-17,Private,320fa9ecdff87faa2cd94d625d29482a776ba6124f4933abc49708d37cd320f2,2916.0
состояние нового,не единой царапины./,,,,,,,,,,,,,,,
22d859f4c74a,7db649dbd788,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,SSD 128Gb,"Практический новый, 40 включений.",3000.0,9,2017-04-18,Private,6552eeaced4cf6a1d34db37075c05ce57169fddf3f223ab21c109099c7f10a35,2860.0
Автомобиль прошел техническую диагностику./,,,,,,,,,,,,,,,,
Привозил под Заказ с Японии в 2016 г. (Выбирал Самый Лучший)/,,,,,,,,,,,,,,,,
"Приглашаем Вас посетить новостройку от центра недвижимости \"\"АВЕГА\"\" и совместить выбор квартиры с получением консультации по интересующим Вас вопросам. После экскурсии оставить за собой бронь на свободную квартиру. Продается однокомнатная квартира 39 кв.м./",,,,,,,,,,,,,,,,
Цена договорная,работаю сам на себя (дешевле,"чем в фирмах)\"",,3,2017-04-16,Private,3b412ca4fa6acda14d1cae8596cc01a10cd4989d308703a469dc67f8a94f5d7f,1326.0,,,,,,,,
• Перед продажей и доставкой протестировано на работоспособность./,,,,,,,,,,,,,,,,
"Даже не играли !\"",1600.0,11,2017-04-18,Company,1e877024b2e4d0e2e8968670191a51238bc840b070f60b71d9730f38ae7dc116,2545.0,,,,,,,,,,
"Состоянин отличное. Каждая вещь 500руб.\"",500.0,56,2017-04-13,Private,78c669cf9b1a1e940739e0d5ec5ebf26e8ba4fd374514972c927e2debe2add8c,41.0,,,,,,,,,,
Основание стоек кроватки оснащено 4-мя колесиками для /,,,,,,,,,,,,,,,,
49081b4a9e7d,8871082a44e9,Ростовская область,Волгодонск,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,"Выезд на дом, умеренные цены, большой опыт работы","\"Ремонт компьютерной техники по возможности производится у вас дома, выезд в черте города 100р,  диагностика бесплатно, стоимость ремонта согласовывается до начала работ. Я частник поэтому могу себе позволить работать по умеренным ценам, опыт работы  19 лет, срок исполнения работ 1-2 дня (не вижу смысла \"\"тянуть резину\"\") на все устанавливаемые комплектующие есть гарантия (и на б/у в том числе)./",,,,,,
9a7270b54090,636b7dc9426d,Челябинская область,Челябинск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 19 м²","Удобное расположение рядом с ветлечебницей на Свердловском тракте, в шаге от остановки общественного транспорта. Оштукатурен, имеется яма",180000.0,4,2017-04-16,Private,ffddd712c03cdf8230ad3090f0dadc46d4f36560a910bfaa5fe3a9a9bc3ae43e,1088.0
786633ba1e89,0f12a7b96664,Владимирская область,Владимир,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Чехлы на iPhone 5SE, 5S, 5 яркие индивидуальные","Огромный выбор аксессуаров для техники Apple и не только. Всегда в наличии: караоке микрофоны, чехлы-чехольчики, bluetooth гарнитуры, bluetooth наушники, защитные стекла, bluetooth колонки, 3D защитные стекла, внешние аккумуляторы, наушники-капельки, автомобильные зарядные устройства, lightning провода с чипами Apple, зарядные устройства и многое другое./",,,,,,
Другие серии монет/,,,,,,,,,,,,,,,,
Декодер Dolby Digital	есть/,,,,,,,,,,,,,,,,
Установка тепловой завесы/,,,,,,,,,,,,,,,,
a97b50bebf91,9c841cfbc876,Новосибирская область,Новосибирск,Бытовая электроника,Оргтехника и расходники,Принтеры,,,Струйный принтер Lexmark Z25,Продам струйный принтер Lexmark Z25. Есть два./,,,,,,
★ Адрес: Бульвар Гагарина 46/,,,,,,,,,,,,,,,,
fb5b83cc895e,a38e1ea488db,Красноярский край,Норильск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42.2 м², 5/5 эт.","Продам 2-хрущевку, теплая,ремонт,окна ПВХ. Заменена сантехника, водосчетчики. Остается частично мебель и техника. Возможен торг.",1150000.0,3,2017-04-18,Private,da95a4ab4953b4bcca7a5936f3d54a50688beb1a6cfd3e2f77967ee9de57bd57,1490.0
- Постоянные акции,смотрите на нашем сайте РЕТЕХНИКА/,,,,,,,,,,,,,,,
66a09ff0ddf8,a619f4c682a6,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",,,,Легкие беговые кроссовки Рибок,100% оригинал! не копия!/,,,,,,
-Широкоформатный экран: да/,,,,,,,,,,,,,,,,
"Беседка \"\"Комфорт\"\" - место",где соберётся вся семья! /,,,,,,,,,,,,,,,
📱 iPhone 6- 1490р /,,,,,,,,,,,,,,,,
= Материал: водоотталкивающая,не продуваемая,дышащая ткань. /,,,,,,,,,,,,,,
Кол-во скоростей: 2/,,,,,,,,,,,,,,,,
b2eeca438fcc,a73192f1d9ca,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,"\"\"\"Таймлесс: Рубиновая книга\"\" Керстин Гир\"","\"Книга \"\"Таймлесс: Рубиновая книга\"\" Керстин Гир (В КИНООБЛОЖКЕ) в отличном состоянии. Нет повреждений",нет потертостей,нет никаких пятен на страницах. Покупала за 270 рублей. /,,,,
