item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5db10c62f97a,268b2d527aa2,Нижегородская область,Нижний Новгород,Бытовая электроника,Оргтехника и расходники,"МФУ, копиры и сканеры",,,Мфу Canon LaserBase MF3228,"Лазерная черно-белая МФУ полностью в рабочем состоянии, отсутствует лоток для подачи бумаги, в отдел одиночной подачи работает исправно. Картридж заправлен./",,,,,,
Приходите! Не тратьте время на поиски в других местах! ВСЕ В НАЛИЧИИ!/,,,,,,,,,,,,,,,,
8f7422d89f6a,2d9d8d2abe30,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Свадебные аксессуары,Сундук для денег/,,,,,,
Высокоскоростной диск SSD-64Gb/,,,,,,,,,,,,,,,,
Мы всегда рады Вас проконсультировать по вопросам недвижимости,а также помочь оформить ипотечный кредит в офисе Компании Альянс КМВ по адресу: Иноземцево,ул. Гагарина,"124 а.\"",3800000.0,22864,2017-04-12,Shop,7bf6afafef5548ee251b849e9898cf6780cf00ed4e8787162f7b687685b4c823,1296.0,,,,,,,
8a9a45747984,56ce26a63c15,Новосибирская область,Новосибирск,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор Intel Core i5-4460 Haswell LGA1150,Продам или поменяю на более мощный с моей доплатой /,,,,,,
294609856802,273bfe22ecb5,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто весеннее-осеннее,"продам пальто в идеальном состоянии с поясом в комплекте, легко стирается в машинке.( мне стало узкое).",800.0,1,2017-04-12,Private,b51eb6f0a1668acf55dba30b0ca73dcdcc7a25be39498911ee1b093bd4405a15,523.0
Установка унитаза/,,,,,,,,,,,,,,,,
Операционная система	iOS 10/,,,,,,,,,,,,,,,,
арматура д 8 мм,/,,,,,,,,,,,,,,,
Shure SM58S - 3800р/,,,,,,,,,,,,,,,,
a0c48c386a87,33dc972c4eb4,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новый рюкзак,"Рюкзак женский, новый, иск. кожа, не использовали в носке, вместительный, имеется карман сзади и внутри",800.0,9,2017-04-16,Private,921b7d33c4295a43d3fb052d1f6c32970040f06837abe54132ff720507fb94ff,347.0
