item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"300 х 300 с замком\"",150.0,2,2017-04-12,Private,,,,,,,,,,,,
3. Штаны ветровочные на трикотажном подкладе. Снизу так же затягиваются резинками. С карманами. Сзади один карман на липучке. Цвет чёрный. Р-р 116. Отличное состояние. 300р./,,,,,,,,,,,,,,,,
— защита от перегрева/,,,,,,,,,,,,,,,,
В спортивном стиле/,,,,,,,,,,,,,,,,
8adbfa4b0722,b02d88ee24ed,Краснодарский край,Новороссийск,Хобби и отдых,Коллекционирование,Монеты,,,Монеты и банкноты Сочинской Олимпиады,"25 рублей простые в блистере (Горы, 3 Талисмана, 2 талисмана, Олимпийский огонь) - 60 руб/шт./",,,,,,
патч корд eurolan rj45 - rj45/,,,,,,,,,,,,,,,,
Аккумулятор/,,,,,,,,,,,,,,,,
Система амортизации/,,,,,,,,,,,,,,,,
c947c0b4a501,f7a6a37326d4,Калининградская область,Калининград,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Сиденье для велосипеда,Б\у отличное состояние (на фото),500.0,73,2017-04-18,Company,ee62766c7769658046325561d171348857a306ee27868aaafea5d1a799122f2c,2357.0
Гарантируем,что Вы останетесь довольны покупкой у нас,так как вся техника прошла качественное сервисное обслуживание,была тщательно помыта!/,,,,,,,,,,,,,
4347f1566f47,5c7e8de35cb6,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Кофточка,"Стильная кофточка фирмы GJ, из высококачественного комбинированного материала, станет отличным дополнением к гардеробу вашей девочки. Материал изделия приятный на ощупь, на полочке вывязаны сердечки, декорирована на горловине бантиком.",250.0,1713,2017-04-17,Company,1442d062f28a18b0d98d6cdcff8529fa16a987815d3b0715ef0347f431682251,108.0
Глубина 95см/,,,,,,,,,,,,,,,,
82755a97b7f1,2a86b28ef224,Пермский край,Пермь,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Аккумуляторы,,Power bank Remax Proda 20000 mAh внешний акб белый,Высококачественный супермощный внешний аккумулятор Power Bank Remax Proda имеет емкость 20000 мАч./,,,,,,
266a6edd123a,f3c3d3e3c16f,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,40–42 (XS),Новый костюм велюр,"новый костюм велюровый на  40-42 размер. Вышивка.  В наличии много новой женской и детской одежды, район поляны Фрунзе. Пришлите адрес вашей электронной почты, и я отправлю полный каталог",1400.0,4838,2017-04-18,Company,324eeaf1e7c680f1f25294ecd2c3bedac45289cc4e5ce1fae68ec4295413d6d9,593.0
p/n: 6017B0260501,"6017B0268901\"",500.0,575,2017-04-13,Company,b9384f701771e5ffb839b2bf70953a643035642657d1ed00b1ed35a4401b9cfd,2804.0,,,,,,,,,
Почему именно Мы? /,,,,,,,,,,,,,,,,
Просты и надёжны в установке и эксплуатации  /,,,,,,,,,,,,,,,,
d63f61c88d7f,1f4f752944ad,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 73 м², 7/9 эт.","ЖК Crona (Крона). Застройщик Брусника. Один из лучших домов Ставрополя, 2016 года постройки. Закрытая, охраняемая территория. Красивый и ухоженный двор без машин. Качественная шумоизоляция. В подъезде колясочная./",,,,,,
