item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
Работаем Пн-Сб с 9.00 до 18.00/,,,,,,,,,,,,,,,,
a944b5a3f97e,9b29878a9120,Новосибирская область,Карасук,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Комплект для выписки,Комплект для выписки состоит из: /,,,,,,
— Производство: Россия/,,,,,,,,,,,,,,,,
Айпад мини 4 поколения 16гб,"wifi .с отпечатком пальца\"",24999.0,110,2017-04-15,Shop,6b6153d0493d5f9dbad79a4534915c8dc96876a7d0d7abbe33dc7262e60197c5,2875.0,,,,,,,,,
0ce19e63ee11,5cce4473e337,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Другое,,,Парогенератор Polti Vaporetto Go,"Парогенератор Polti Vaporetto Go предназначен для очистки любых поверхностей без приминения химикатов только при помощи пара, в комплекте у данного парогенератора множество полезных насадок, так же у парогенератора Polti Vaporetto Go имеетя ремень для ношения данного устройства на плече так как вес и размер позволяют это сделать даже ребёнку. Есть защита от ожога паром и регулировка давления что позволяет очистить практически любую поверхность./",,,,,,
e2e3a2c21906,41144ca235c6,Нижегородская область,Выкса,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продаю коляску б / у,"Детская коляска Happych (Хэппич) Partner -  окошки вверху и сбоку, прекрасная вентиляция в жаркую погоду. Превосходная вместимость и идеальный мягкий ход по парковым дорожкам. Высококачественный материал как внутри так и снаружи. У коляски есть удобные ручки для транспортировки./",,,,,,
+ большие угловые окна/,,,,,,,,,,,,,,,,
"Так же есть нестандарт по интересным ценам!!!\"",1.0,8,2017-04-13,Private,0d8e523f067bb7d46bfb3fa7d32819960b6053376dadd2368943ee350224109e,2782.0,,,,,,,,,,
b0fa7708b3a7,716e1b783439,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,> 41,Рекер,Шляпки рекер 41 размер,200.0,363,2017-04-13,Company,21a683c538c691378b517370534d9f13c492350893ece6a2e6ae896408442ee9,2020.0
87650fcd576c,992e89ba99e7,Ростовская область,Новочеркасск,Животные,Кошки,Шотландская,,,Маленькая пушистая радость,"Шотландские вислоушки, мягкие комочки счастья./",,,,,,
295d38af8df8,af93cd6f7234,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Ручная работа,"Продаётся кровать , которую можно использовать как и для двух детей, так же и для одного ребёнка ,кровать резная , ручной работы... размер 1метр на 1.50 метра , лакированный, можно так же качать кровать цена договорная",17000.0,30,2017-04-18,Private,5bf91ce94a519ad2d8fd76cbff9903ee2387b831c7f82cbf0553470d312389dc,1274.0
