item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ab798570be78,47c627cbff55,Белгородская область,Белгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коврик развивающий,состояние хорошее б.у не долго,800.0,202,2017-04-14,Company,08a4ccdc5407f9f31218abf7ee1d6a50dcabdcaec33251255cd6a3b0155c7d1c,882.0
M с 6 месяцев/,,,,,,,,,,,,,,,,
57147405b100,3059be6e4823,Краснодарский край,Краснодар,Личные вещи,Часы и украшения,Бижутерия,,,Колье,"Колье. Очень яркое, стильное. /",,,,,,
871311756d5e,a739cf18166b,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,> 36,Сандали на подростка,"Продам летние сандалии на мальчика- подростка на липучках в отличном состоянии,размер 39.",300.0,207,2017-04-13,Company,d90a44d3eb962e766dd2ed41d9a2ac528111f20148ae1af91e64f47736ba2fcd,44.0
50edae19b306,52f4dcb99c6c,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки,"очки мало б/у, коричневого цвета",100.0,64,2017-04-15,Private,1eb67ffd16d56bddbbe4bed71b3ff713e87d08f23548a6adb18af6614eee7d33,202.0
- Воспроизведение видео: MPEG4,H.263,3GP,H.264,mp4 /,,,,,,,,,,,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",5500.0,37,2017-04-14,Private,bf5cbe57953d6533d8c68dbc4c4d7fd1db14ea9edf86433e1fc987659a8296af,522.0,,,,,,,,,,
26e00217435b,7d7ef6de17f9,Ставропольский край,Кисловодск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Накидка,Ручная вязка,400.0,26,2017-04-12,Private,9d7935de03172c6e88da27d377d6ee1ffca47cbe83d126da3cfce20545130d0c,138.0
2708fe3d70f4,47e27b734c03,Иркутская область,Ангарск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Породам оформление к дню рождения,"Породам еденицу - размеры высоиа85см и ширина 20 см, веера и растяжку",600.0,10,2017-04-13,Company,d85a6870059d863efdfb21bdf8f11cef4e552c87bb0a5bd0740d3262d0741515,983.0
83b67e7abeef,b508e515be2d,Иркутская область,Иркутск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта GeForce GTX 550Ti 1Gb gddr5,"Продам видеокарту GTX 550ti. Видеопамяти 1Gb GDDR5. Шина 192bit. Отлично справится с такими онлайн играми, как CS Go, Dota2, Fifa 17, World of Tanks, War Thunder. Также тянет тяжелые игры(GTA 5, Witcher3, Battlefield 1, Resident Evil 7 и подобные) на низких/средних настройках графики. Звоните!!!/",,,,,,
