item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Долорес клейборн/,,,,,,,,,,,,,,,,
4751a460155d,1ca3e1a758af,Башкортостан,Стерлитамак,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Телефон,Практически новый телефон. Писать смс не звонить,700.0,30,2017-04-17,Company,1d7947b5298d0beafd4561c059a79dc5b9e7f8b4cf0342cdffedf7fe464b352a,2939.0
fe79a93a528d,8d0253424c33,Татарстан,Набережные Челны,Животные,Кошки,Шотландская,,,Два красивых котеночка,"Шотландские красивые, умные детки. К лотку, еде приучены. Только ответственным. Возраст 2.5 месяца. С хорошим иммунитетом, мама долго кормила))) Светленький мальчик, темненькая девочка. Все вопросы, консультация по телефону.",,11,2017-04-17,Private,c16a8e235020b32fb73974b934f2923ba41a33ba5eaedc5f35f7751a4b024ddf,2061.0
Материал: джинс/,,,,,,,,,,,,,,,,
изготовим любую спецтехнику по вашей заявке/,,,,,,,,,,,,,,,,
0841529dd47c,ffa2c9724019,Краснодарский край,Сочи,Животные,Собаки,Чихуахуа,,,Вязка,"Предлагаем для вязки длинношерстного чиха. Возраст 2,5 года, вес 3,6 кг. Все прививки по сроку.  Все документы в наличии.",,13,2017-04-15,Private,ceccf991a1fbdad24806a66c510015e323167c958767d3de977ee573a05e5eee,2085.0
Всё абсолютно новое /,,,,,,,,,,,,,,,,
"Мы работаем без выходных.\"",300.0,3068,2017-04-13,Company,12d4930530f1d12fb0bf7796f5d65d3f715e8f44bee78bcd5a7ec52805f27bab,2904.0,,,,,,,,,,
a115b5c6cb00,638f729cae84,Татарстан,Казань,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Журнальный стол,Журнальный столик из натурального дерева)) размер 80х80,1800.0,50,2017-04-17,Private,22099785271d5fca5ae6d3931cec35de72b91f0c442d1c28be4840fce79d9a2c,1280.0
— память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Состав:  100% хлопок/,,,,,,,,,,,,,,,,
Адрес по комплексу – Новый город 31/17 хороший,тихий район,рядом все в шаговой доступности: школы,садики,Торговый квартал,Медгородок,"множество стоянок.\"",750000.0,6,2017-04-18,Private,118ddce98f3507404917a574efd44f04a7b58e624ca3f541dfbc409008186f5d,2219.0,,,,
aebefa68bb84,7952814c98fd,Свердловская область,Нижний Тагил,Бытовая электроника,Аудио и видео,Усилители и ресиверы,,,Комплект Телекарта,"Телекарта, в хор.состоянии. Выя. Могу привезти.",2000.0,74,2017-04-13,Company,f2a77a472f48af32b456a32487997bb99d6c3a9c4d73c1c23844bff3bb051e56,3019.0
690 Докатка/,,,,,,,,,,,,,,,,
12. Поддержка OC: Windows XP/,,,,,,,,,,,,,,,,
Расчетная мощность 84 W/,,,,,,,,,,,,,,,,
Жилет новый,"подходит в качестве школьной формы в холодное время. Размер на мальчика начальных классов 1-3 класс. Спереди красивая вязка косам\"",2000.0,2,2017-04-17,Private,b76a802cd7b758aa6dc923d440b2469244e35bcb88b36f41492376c867e96e82,667.0,,,,,,,,,
a6e07193b7c3,3a60121e7a72,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Другое,,,Стенка 4 секции,"Стенка 4 секции, вместительная, На дачу или в съемную квартиру. Гайва. Самовывоз",500.0,42,2017-04-18,Private,94fd59383690ebbacdd035e70b2b4e976f790d2ecb7ef65633f2e753b205859b,1490.0
e5f70c87743b,3f2b897f5cbd,Ярославская область,Ярославль,Хобби и отдых,Охота и рыбалка,,,,Катушка безинерцыонная,"Продам катушку б/у в рабочем состоянии, подойдет для удочки, фидера или на запчасти.",150.0,27,2017-04-15,Private,ac3f1fcdcb5b528d4aa0a3632b67c09eb23337505eaf8a7abf322ba14886aabf,2322.0
Передний тормоз: DISC механика 160mm/,,,,,,,,,,,,,,,,
— HDMI 3 (2 на задней панели,1 на боковой панели) /,,,,,,,,,,,,,,,
Покупали за 16 тыс.,делаю скидку 6 тыс,и продаю за 10 тыс. хоть она и новая абсолютно./,,,,,,,,,,,,,,
