item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
346af0fecb92,1ba6be1c967a,Белгородская область,Старый Оскол,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Сапоги,"Продам сапоги Reebok. Кожа, не промокают. На узкую ножку с невысоким подъемом. Очень удобные. Размер 37, в реальности на 35. Есть две пары. Одна пара - 300руб. Две - 500руб.",300.0,16,2017-04-14,Private,3bdc62bcd3a72a1c66695b031ab0970b54148bffeb6335a2c3a70984a134b14e,446.0
8461b23ed6d2,e6c6aaa2deb7,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапка Xamillion весна-лето для новорожденной девоч,"Шапка для девочки на теплую весну, прохладное лето. Цвет ярко красный. Размер 36-40 см. Заказывала через интернет, пришла на девочку, у меня сын. Подойдёт с рождения до 6 мес.",150.0,54,2017-04-18,Company,6db7130abadd7d2b0b0cee6fdb8d79de58f8222bbb52f2d5e4d226602778fe45,101.0
Наши магазины находятся по адресу:/,,,,,,,,,,,,,,,,
- подбор и настройка параметров резки;/,,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
0f991819ab10,d8474b333927,Волгоградская область,Волгоград,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2012","продаю мерседес Е-200.посмотреть авто можно в любое время.машина в хорошем состоянии,торг у капота.",1050000.0,11,2017-04-14,Private,0ebca9b5cae01add4e408edbbcfd4fb316a730a01147b47676ed7eb3a1ab159c,1118.0
АКТИВАЦИЯ КАМЕРЫ/,,,,,,,,,,,,,,,,
"Товар с активной кнопкой купить - в наличии в магазине в Ростове-на-Дону (никаких предзаказов и ожиданий).\"",1090.0,1352,2017-04-15,Company,27ab4b6b51ffa8e301b7acde230cf7b8db34b27f5ab9a0c5ad1de0bac29b565b,1286.0,,,,,,,,,,
ab478db395b3,be057634a8a7,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Разная мужская одежда все и сразу,"Забирайте пакетом !цена указана за пакет .48-50 размер ,качественные импортные вещи",500.0,462,2017-04-18,Company,891f536b71076ecdf0d4c40b29042d1d0800595b495851b068ed4633a65216c0,658.0
Размер: 68х48х27 (68х48х37)/,,,,,,,,,,,,,,,,
d845dbeecd64,9ea5ef060e2d,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,134-140 см (8-10 лет),Горнолыжный-термо комбинезон,"комбинезон горнолыжный в отличном состоянии, фирмы Quechua! очень удобный,не промокает, не продуваемый,подайдёт как мальчику так и девочке! цвет нежно голубой!",650.0,40,2017-04-13,Private,1637c37ef40fadb9387248b3802c24a75283f24511e9ce47c0139b2a98abcc08,665.0
f7e22aced9da,a2002bce6ee0,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Туфли 29 размер,Продаю туфли. 29 размер.Отличном состоянии.Звоните в любое время.,300.0,17,2017-04-13,Private,f4c4c6967d583d45b47f18e21da093ce808c4ee44e058c805248bd4acea147d1,47.0
ac389717b86b,7e7370653494,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Клюшки Ccm super tacks,"Загиб 29 ,95 flex",6000.0,14,2017-04-18,Private,53ea8f20a51a4d746617e9decf25aa473c837b058cef783db93e5a836e90a794,2636.0
Толщина слоя при сплошном нанесении,мм: 5 - 50/,,,,,,,,,,,,,,,
"Как новые\"",600.0,95,2017-04-12,Private,03f8c9f5f78e11dc6ef1466eb78455deaaf7375c330fa067c279d23896b9c254,440.0,,,,,,,,,,
09ee21557c88,4824d32f754f,Татарстан,Казань,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 42 м², 8/12 эт.",Сдаеться 1 ком квартира развитая инфраструктура /,,,,,,
e62e10569df5,6ccb307f33c0,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Детский велосипед,"Продам детский велосипед Safari  Trake, очень удобный, трансформируется в трехколесный велосипед, смотреть и забирать район Втузгородка.",3500.0,11,2017-04-13,Private,678043994478adcecdff38fb9157fc634a20414aed4ad914771c380a5ccb7e4f,2370.0
Назначение и область применения:/,,,,,,,,,,,,,,,,
ea064e450d12,3c898e1d0590,Краснодарский край,Новороссийск,Транспорт,Автомобили,С пробегом,Hyundai,Porter,"Hyundai Porter, 2007",Портер 2 шт. В хорошем состоянии!!! Все ТО проводились во время!!! Машинки сервисного обслуживания!! Работали на предприятие. Один с буткой другой с тентом Вопросы по телефону!! Цена за один из любых 320000 тр ТОРГ!!!!,320000.0,24,2017-04-13,Private,018ac531769485561f9827a16e233ee779a53eebb8a6ba0210ba0e2756157a88,1056.0
— Любая форма оплаты. Наличный и безналичный расчет,НДС18%./,,,,,,,,,,,,,,,
Если Вы читаете это объявление,"значит машина не продана.\"",88000.0,431,2017-04-17,Shop,fbfa10796926c6831d39eaf836c830e820c982003e37094f968771b839bbbc20,2264.0,,,,,,,,,
21	2шт.	по	200руб. за шт./,,,,,,,,,,,,,,,,
"Мама и папа чистопородные шотландцы.\"",2500.0,2,2017-04-17,Private,40e6d31b9e3b28a51c974e6cf5036bd296d01bd4e1fbba2a2e2901a5c5f56b7c,2071.0,,,,,,,,,,
Подсветка экрана/,,,,,,,,,,,,,,,,
Время работы: КРУГЛОСУТОЧНО. /,,,,,,,,,,,,,,,,
Доставка от 14 до 25 дней. /,,,,,,,,,,,,,,,,
Звоните нам с 10:00 до 20:00,"с Пн-Пт.\"",1900.0,22,2017-04-14,Company,7cd4879b3cc9358f8f674592c8778b860ced2e0b6e67853a496a32ca7ff429e1,2870.0,,,,,,,,,
▶ ▷ МЫ НАХОДИМСЯ в 2 минутах от Драмтеатра:/,,,,,,,,,,,,,,,,
Материал корпуса/,,,,,,,,,,,,,,,,
Подключение/,,,,,,,,,,,,,,,,
-Наружное наблюдение /,,,,,,,,,,,,,,,,
97261df50b6b,62192a9ea998,Новосибирская область,Маслянино,Услуги,Предложение услуг,Мастер на час,,,Ремонт сборка,"Занимаюсь сборкой корпусной мебели или мягкой мебели,  мелким ее ремонтом. Так же возможна чистка  эл. водонагревателей замена их ТЭНов.  В анкете указана минимальная стоимость для Маслянино и все зависит от характера работы.  Любой бытовой вопрос и стоимость уточняйте, консультации бесплатно. Звоните с 9 до 18 - спрашивайте.",200.0,4,2017-04-12,Private,6cec4f275d3963396eafa7cb068837673f1e8d071f464b6e95fab28f8b807e93,2262.0
7d814422c683,5e34cce14be9,Новосибирская область,Бердск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Новое пальто,"С этикеткой.Но один косячек-пуговицы нет одной,верхней.",800.0,185,2017-04-18,Private,f2d70493d0b4a1c5e02fab25c22ff123f1aa946373c7357315123ec7b8979832,605.0
ef9af84de673,9d81b32431e8,Волгоградская область,Чернышковский,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Грузоперевозки,Грузоперевозки газель 3000 кг.ситроен1500кг.,,21,2017-04-18,Private,4d19751172b445d1bb41d19d42173a514c968f5efbcb7eb11627a92a84901a45,1082.0
b4b54f8952d1,5fb55c3cf53e,Самарская область,Сызрань,Животные,Товары для животных,,,,"Солома, доставка",солома тюкованная,100.0,28,2017-04-18,Private,96aceafdda0f5e7e3a5f5f18068beed9a6523cd2b6dfa9c5f5f543efe7fd9cc3,2037.0
4d7bfd52500b,195469493d88,Калининградская область,Правдинск,Транспорт,Грузовики и спецтехника,Прицепы,,,Прицеп рефрежиратор,"Продам прицеп-изотермический LANBERET 2006г.в требуется ремонт ходовой, торг. звонить строго в рабочее время с 8-00 до 16ч 30",145000.0,5,2017-04-14,Private,2c90e1329572252d393c376d75ee6f45762af8c73ecedba08046b8b65b555196,1080.0
Внимание - выделите своего ребенка пёстрыми рацветками!/,,,,,,,,,,,,,,,,
Просьба писать на указанный номер. Вайбер,Ватсап. Т. к. в течение дня на работе телефоном не пользуюсь. Но спишемся и тогда сможем поговорить./,,,,,,,,,,,,,,,
Общая площадь 64 кв м/,,,,,,,,,,,,,,,,
