item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
939148be9686,20a65a6efc35,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для мальчиков,"Шапки, варежки, шарфы",,Шапочка на весну,Для малыша 0-3 месяца,100.0,63,2017-04-13,Private,a2f50b6ff3c2d1e88ca85788544265abfbd4874fac85504e13573daa5684116a,55.0
0c698d74b2aa,1460744e08a2,Ярославская область,Ярославль,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Налокотники Рибок,Налокотники для хоккея на рост 134-146.,700.0,75,2017-04-15,Private,570180ec7da871e4fa2576bb309308f64920b00b4dbbc27f3ea9de03aa27d5b4,2646.0
Assasins Creed: Unity/,,,,,,,,,,,,,,,,
LaserJet Pro P1102s/,,,,,,,,,,,,,,,,
46e76106fb05,f6bb41e9c46e,Красноярский край,Ачинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Полуботиночки фирмы TOM.M baby,Полуортопедическая кожаная стелька. В хорошем состоянии. На прохладное лето.,500.0,43,2017-04-18,Private,b31b6bab5a2c50ae1a40e0576546f48910f621b4de469603d72d0b2a6bc072b7,86.0
В общем,очень удобная,маневренная,"имеются \"\"рельсы\"\" для автолюльки + удобная сумка+дождевик+сетка!/",,,,,,,,,,,,,
f1d738a61c19,352021ce562a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 7/9 эт.","Срочно! 1-комнатная квартира на ул. 70 лет Октября. Дом панельный. Квартира видовая — шикарный вид на реку Кубань. Чистый, спокойной, развитый микрорайон. Рядом вся необходимая инфраструктура: различные магазины, супермаркеты, аптеки, салоны красоты, кафе, 7 детских садов, средняя общеобразовательная школа №89, гимназия №87, лицей №90, фитнес-клуб X-Fit, и многое другое! Цена доступная, звоните!",1920000.0,2714,2017-04-14,Shop,7ace4f1660491e5bccbe3fd77152596f70ff0f5fcac05bfdc3d388dc12fe28d8,2220.0
c7a8f17b395b,2f5407b8c70f,Самарская область,Кинель,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 77 м² на участке 20 сот.,"Все коммуникации: центральный водопровод, газ, свет. Имеется своя скважина. Баня - топится газом и дровами, подведена вода. Летняя кухня. Гараж. Беседка. Мангал - в виде русской печки. Мастерская. Домик для гостей с бильярдной. Сарай для строй материала. Беседка. Летняя площадка для организации торжеств. Хоздвор оборудованный для разведения домашней птицы.",4500000.0,7,2017-04-16,Private,5c3f97c722f75b7f72130347a7a957f7806e6393b09fa9209fc08d5632d19ee2,1308.0
Подключив teleconverter 2X вы и получаете 180 мм 1:1 и приличное расстояние от объекта съемки,что является большим преимуществом при съемке когда нельзя приближаться или если ваша тень может нарушить сцену съемки. Как бонус,могу дать адаптор под Никон и родную бленду которая продавалась отдельно и запросто не найдешь./,,,,,,,,,,,,,,
Число линий PCI Express	16/,,,,,,,,,,,,,,,,
· 4-цветная лазерная печать/,,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
ab16a03d341f,c375e810c2e6,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье,"Ручная работа, привезено из Стамбула.",8000.0,1,2017-04-18,Private,7a443eafee4baaeb3dfe7aaa7423674be46dbeb1f14c3fb5cb4e1a362be553ff,603.0
768a65dececc,62ffe967a3d5,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Инструменты,,,Погреб,"\"Продам погреб кирпичный в кооперативе \"\"Молодёжный\"\". Площадь 6кв. м",,"25000 руб. Торг уместен.\"",,32,2017-04-17,Private
Гранулы/,,,,,,,,,,,,,,,,
Консультация и выезд для осмотра участка по Ростову бесплатные,цены на работы и материал приятные,"звоните будем рады Вам помочь.\"",250.0,10,2017-04-12,Private,1f8bae1ccc2675530ac6be877b5f6dad6227315f68b4936ceaaeb434dca3eafc,2596.0,,,,,,,,
76397bbe3b92,1252cee7211b,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Сапоги из натуральной лаковой кожи graffiti,Сапоги демисезонные из натуральной лаковой кожи фирмы graffiti в идеальном состоянии. Размер 36./,,,,,,
КОНКУРЕНТНЫЕ ПРЕИМУЩЕСТВА:/,,,,,,,,,,,,,,,,
