item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
be728007f5e5,d167817c5300,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Куртка детская,"Курточка в хорошем состоянии, дочка относила один сезон, и резко выросла))) ни затяжек, ни пятнышек нет. Сшита по типу парки, с удлиненной спинкой...смотрится очень стильно.",400.0,26,2017-04-18,Private,3877fd03bad4d71e108ed786185c780438a4465b75a5cbdc1245a4000c7f6d93,529.0
Покос травы,спил деревьев./,,,,,,,,,,,,,,,
fd45f2715671,e35d60b14744,Нижегородская область,Павлово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Пиджак,Совершенно новый.,1000.0,9,2017-04-17,Private,a117528760b3a2bd3709c95d8f9f23fd0b3b8e0238322eb89312f48a737f6fc9,563.0
- Произведена предпродажная диагностика ДВС,КПП и ходовой/,,,,,,,,,,,,,,,
"Ост. \"\"Педучилище\"\" /",,,,,,,,,,,,,,,,
4) Доставка от 1000р по г Барнаулу бесплатно/,,,,,,,,,,,,,,,,
— Энергия удара,Дж: 25.5/,,,,,,,,,,,,,,,
2c5d560c76cc,bdc67f092447,Ростовская область,Новочеркасск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,"\"Детские сапожки фирмы \"\"Сказка\"\"\"","\"Продаю зимние детские сапожки фирмы \"\"Сказка\"\". Размер 22. Качество отличное\"",1000.0,7,2017-04-14,Private,f3ff35be83fd46dc743142ef60cf7f28ff0163658b1e76397ea08a8eade35f19,47.0
• Гарантия и послегарантийное обслуживание/,,,,,,,,,,,,,,,,
f4dad3fceb28,d62b3024d973,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Ветровка Demix,"Ветровка в хорошем состоянии с маркировкой 164. По спинке 67см, рукав от шеи 74см. Есть капюшон( под замочком в воротнике).",600.0,26,2017-04-12,Private,eef18ddcda5318fb5b3919861f45a8e8e9c70ed384b2ef272848ed68ab11b35b,566.0
📌 Легкий подголовник,удобный для сна и в качестве защиты от солнца/,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
d0a4887f35b8,7a73a3233c8c,Алтайский край,Бийск,Для дома и дачи,Мебель и интерьер,Другое,,,Кушетка,"Продам массажную кушетку в хорошем состоянии. Длинна 185 см, ширина 70 см",1500.0,7,2017-04-15,Private,2c299e9b14196adda9f9a2a4097d0106c534735af6172289ab2df839ef789528,724.0
Наклон сидения регулируется автоматически в зависимости от веса ребенка/,,,,,,,,,,,,,,,,
ca187bbea72d,a1412b8564eb,Татарстан,Набережные Челны,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван раскладной,"Диван в хорошем состоянии.1,6 м на 2м в разложенном состоянии Самовывоз",1000.0,104,2017-04-18,Company,914b5ba5bea7cbd7bac1622ae678f9ae5029191151192cfda060cad9e8af14db,1431.0
4f45780fcabb,54ddf3175661,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Металлические бочки б/у,продам мет. бочки б/у 200л,230.0,135,2017-04-15,Company,d65c8d7e576baafbb9c52766c84ba259f51cbb1ff217ae24b92a541ab577837a,1366.0
Цена одной салфетки - 170 руб. Цвет,количество,размер или другой рисунок вязания салфеток можно сделать в сообщениях мастеру. С удовольствием выполню Ваш индивидуальный заказ с учетом всех пожеланий!/,,,,,,,,,,,,,,
Доставка по России/,,,,,,,,,,,,,,,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Доставка по г. Екатеринбург:/,,,,,,,,,,,,,,,,
c91df48ed3a2,4ff60c275961,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Зимний пуховик,Золотистый цвет. В комплекте шапка и ремень,2000.0,101,2017-04-13,Private,ea248d08a2776917337bfc2cbc6369a575a5b89fe0524b530f1ff83483b3a5c3,510.0
7baccafe92e0,a2ef0215eec3,Красноярский край,Минусинск,Бытовая электроника,Фототехника,Компактные фотоаппараты,,,Фотоаппарат Olympus Mju 5010 гарантия и обмен Т155,— компактная фотокамера/,,,,,,
Состав: верх: 100% полиамид; подкладка: 100% полиэстер; утеплитель: 200g/m2 COLDTEX./,,,,,,,,,,,,,,,,
fb9f825bd34a,fda9beaefbd0,Воронежская область,Воронеж,Животные,Кошки,Другая,,,Котодевочка от кошки мышеловки,"Резервируйте девочку- богатку трехцветку с прекрасными данными кошки-мышеловки!Котята родились 5 марта, приучены к лотку и скоро будут готовы к переезду в новую семью! Забрать можно в районе главного корпуса ВГУ.",50.0,172,2017-04-16,Private,9142ee49e26b3149c7e66a7d926f780621fc3dccaa379cf29d66d7c4d4be1c3a,2065.0
Трансформер/,,,,,,,,,,,,,,,,
Масса,"кг680\"",60000.0,686,2017-04-13,Company,708167b2d9a3608f32ceb6fbc5d60e794a74c0c64a4e0cbce6ff6376e2948433,1215.0,,,,,,,,,
a651aa2d030b,a5eb868de68d,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Детский комбинезон,"Детский комбинезон. Очень тёплый, в отличном состояние.",1000.0,59,2017-04-12,Private,631837e9c27973411dcc0b0664cd55bb19d0c716ec810a6692d4831888f13c29,50.0
671ddfc2ca35,75d994658080,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Новая автолюлька Пчелка вес ребенка от 0 до 13кг,Группа 0+. Вес ребенка от 0 до 13 кг. Рекомендовано для детей с рождения до полутора лет. 3-х точечная интегрированная система ремней безопасности./,,,,,,
4. Выкуп кредитных автомобилей./,,,,,,,,,,,,,,,,
Разъемы для питания видеокарты (PCI-E)	нет/,,,,,,,,,,,,,,,,
Стальные колёсные диски/,,,,,,,,,,,,,,,,
Детские игровые обучающие компьютеры/,,,,,,,,,,,,,,,,
— Пароконвектомат; /,,,,,,,,,,,,,,,,
Приветствуем Вас в нашем магазине./,,,,,,,,,,,,,,,,
Блок питания	Входит в комплект поставки блок питания/,,,,,,,,,,,,,,,,
5819f04eed5c,294ceb036279,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Меховые изделия из песца №2835 Жилетка,Меховые изделия из песца №2835 Жилетка /,,,,,,
7.5 м. - 18 900 руб /,,,,,,,,,,,,,,,,
КАРНИЗЫ ДЛЯ ШТОР/,,,,,,,,,,,,,,,,
96e3c911034b,3376f94a8c6b,Владимирская область,Александров,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 25 сот. (ИЖС),"Продаю участок ЛПХ 25 соток, Владимирская область, Александровский р-н, д. Березино. Расположен в 89 км от МКАД по Ярославскому шоссе./",,,,,,
"Размер 26.\"",500.0,30,2017-04-13,Private,dbdb89560a91087224500957c6215149ef4603ad692ce79904a2b0a0e75b423d,580.0,,,,,,,,,,
Одно ушко сломано (на фото видно),"но на дин-рейке держиться.\"",500.0,17,2017-04-18,Company,64f910f127da820e265d0fb0f9acc9fc3b1d9de3f476652ca02cbba5985b1dd2,1909.0,,,,,,,,,
56796e9508ed,d84e17ca3afb,Ханты-Мансийский АО,Сургут,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Бананка,"Новая,не ношеная",1000.0,5,2017-04-13,Private,be08ba0f136d8a6fa5b5df5d4551f6b2c9b21e0b38ea7926ce0544a4b8cb5ddf,313.0
"краги \"\"10\"\"/",,,,,,,,,,,,,,,,
Две пары надувных колес имеют разный диаметр. Передние поворачиваются на 360 градусов,увеличивая маневренность модели. Задние отлично амортизируют при езде по неровной поверхности./,,,,,,,,,,,,,,,
Модно подобрать другие модули,подходящие под габарит вашей комноты./,,,,,,,,,,,,,,,
"Н\"",23500.0,20149,2017-04-14,Shop,982162187e09cc439c93499f8c0fa31b75485f619b8c3166d02a554cf25823e7,2918.0,,,,,,,,,,
- монтаж плитки/,,,,,,,,,,,,,,,,
"Территориально в Самарской области. Самовывоз или доставка.\"",40000.0,2,2017-04-16,Private,01e84e7a51a7df17e0c15d4f038356359ac1809a7a10bce403be069598ba795a,1071.0,,,,,,,,,,
