item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
064c60734e17,ff1e2a74fdc6,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Комбинезон зима - весна-осень,"Продам комбинезон в хорошем состоянии, трансформируется в конверт. С сапожками. Овчина отстегивается/",,,,,,
8bf08802a1d4,f265faf567c2,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Toyota,Land Cruiser Prado,"Toyota Land Cruiser Prado, 1993","Продам Land Cruiser Prado 78 двигатель 2L-TE, АКПП,1993 год выпуска. Состояние хорошее. Возможна  продажа агрегатами.",550000.0,11,2017-04-14,Private,aea3d96c2825546fc25f7aaf3e467e5e7e0a2c1f38a01cd0f1d105055a91cb3a,1118.0
29737473b6bf,b394405ea583,Кемеровская область,Белово,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,60 Диван книжка. астра От фабрики. Гарантия,— По желанию можно ортопедический пружинный блок + 1000 р./,,,,,,
• Аптека/,,,,,,,,,,,,,,,,
bea2e9193a51,ccc5eaf97b1a,Свердловская область,Екатеринбург,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Лыжероллеры,Лыжероллеры Swix Skate S7 Rookie предназначены для конькового стиля и является хорошим предложением для лыжников-юниоров с весом до 70 кг. Лыжероллеры имеют низкое сопротивление качению и оборудованы облегченной платформой. Поставляются с пластиной Rottefella NIS. Также подготовлены для установки креплений системы SNS. Дизайн включает отражающие элементы для лучшей видимости лыжника на дороге и безопасности при его движении./,,,,,,
8059450f53df,35f2a7aee6cc,Владимирская область,Владимир,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Ремонт квартир,"\"Мастера, с большим опытом, выполняет ремонт - от простого до \"\"Евро\"\"","частично и \"\"под ключ\"\" : /",,,,,
все НОВОЕ .при покупке нескольких вещей-скидка .т к. ликвидация и переезд и ВЫ Все приобретаете в одном месте/,,,,,,,,,,,,,,,,
c21ede41b256,d1668f293e95,Иркутская область,Братск,Хобби и отдых,Охота и рыбалка,,,,Свинец,"Свинец для отливки грузил, цена за кг.",100.0,129,2017-04-18,Private,d65a522f2698375c28efac8d05d5a547b606d3b3a2668953db4cb6c649e1e832,1384.0
23 990 р – цена нового такого в обычном магазине./,,,,,,,,,,,,,,,,
"от 10 шт\"",80.0,66,2017-04-17,Company,e79689f0f7747954e75c22a851884fc17629dfd71d16f9fe2d9ec5769705f55e,1726.0,,,,,,,,,,
426e1c0099a4,6e69c13ee268,Иркутская область,Иркутск,Недвижимость,Квартиры,Сниму,На длительный срок,1,Сниму 1-к квартиру,Молодая семья из двух человек снимет квартиру в СВЕРДЛОВСКОМ РАЙОНЕ на длительный срок. Порядок и своевременную оплату гарантируем.,10000.0,2,2017-04-17,Private,,
Проконсультирую по материалам,покажу разницу их плюсы и минусы,вместе обговариваем дизайн до мелочей,цвет лака,пропитки,возможен окрас в любой цвет. Срок изготовления 1-2 дня,всё зависит от покрытия ( краска сохнет дольше) . /,,,,,,,,,,
12—19 см. Мех короткий,густой,плотный,с очень густой/,,,,,,,,,,,,,
Данная модель так же оснащена разнообразными мелодиями.Их около 20 шт и все они отсортированы по тематике - звуки природы,классика,белый шум и т.д. На панели управления есть кнопки для вкл/откл звуков,для переключения мелодий,для громкости./,,,,,,,,,,,,
— складная подножка; /,,,,,,,,,,,,,,,,
— возим мотоциклы крупной партией,что уменьшает себестоимость и экономит Ваши деньги;/,,,,,,,,,,,,,,,
-Пгс (песчано-гравийная смесь) для бетона,для подсыпки/,,,,,,,,,,,,,,,
Молочный цвет,мягкий трикотаж/хлопок/,,,,,,,,,,,,,,,
ОПИСАНИЕ ДЕФЕКТОВ/,,,,,,,,,,,,,,,,
Тип тормозов Дисковые механические/,,,,,,,,,,,,,,,,
Только не работает кнопка блокировки - замена стоит 300р,"возможен небольшой торг!\"",10000.0,3,2017-04-17,Private,d1b53d2e6b86f578e5d1a303fe9eed3142d6cf94865d2c355be3838742c8c8cc,2918.0,,,,,,,,,
a96ebd29aef9,95ce0739bc1a,Саратовская область,Саратов,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Вытяжки,25х25 2 вытяжки,150.0,13,2017-04-17,Private,c9c64b16942b8f03f83314901190157d51376526547893cbedabb51c7f604f3e,1887.0
b6832d5b7e0f,2392e397706b,Челябинская область,Челябинск,Бытовая электроника,Телефоны,iPhone,,,Смартфон Apple iPhone 6S 16Gb gold,Смартфон Apple iPhone 6S 16Gb gold /,,,,,,
Из добрых рук уважаемого человека! 2 жилых уровня+ цокольный этаж+ мансарда. Баня,джакузи,бассейн,камин./,,,,,,,,,,,,,
