item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
c5403567035e,33227f4db92d,Самарская область,Тольятти,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,"Продаю телевизор б/у,  в рабочем состоянии.",1500.0,8,2017-04-17,Private,4fb4ded0e5820bbad92b48f7c7d4cdf2c40af965208fa9766b04d7a9ba29ded3,3022.0
"В прогулочном варианте предусмотрена фиксация спинки в трех положениях. В подарок матрасик в коляску.\"",4000.0,15,2017-04-18,Private,b48ade7e54b746a6ceaab44cf1fc5fe95433a276c5aea416fc2f160f52bdfa65,1002.0,,,,,,,,,,
смартфон,Android 5/,,,,,,,,,,,,,,,
частота 1333 МГц/,,,,,,,,,,,,,,,,
5d67569a5065,3a12cb4a176a,Удмуртия,Ижевск,Транспорт,Автомобили,С пробегом,Hyundai,Getz,"Hyundai Getz, 2007",Отличное состояние/,,,,,,
392aa82311f6,51f947bd9874,Башкортостан,Уфа,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 238 м² на участке 11 сот.,"дом по ул. Мечникова д.6, 3 этажа,  в соб-ти из красного кирпича, толщина стен 60см. получистовая отделка, отопление АГВ, 2 котла, батареи опрессованы, свет, участок 14сот , рядом школа. магазины, мечеть, озеро . срочно продается 1 собственник, есть баня .",3750000.0,8,2017-04-18,Private,,
".Шерсть 80 %\"",10000.0,4,2017-04-13,Private,7069c55768d154ebab44ac2cb92cf49bcbc1761ce25985f3ad7f6bf9f79ca1f1,1417.0,,,,,,,,,,
Год выпуска 2008,/,,,,,,,,,,,,,,,
GeForce 210. /,,,,,,,,,,,,,,,,
Средняя прибыль одной кофейни - 100 тыс. руб;/,,,,,,,,,,,,,,,,
5a6cc913c4a3,07cf3ee60492,Ярославская область,Ярославль,Животные,Товары для животных,,,,Воротник фиксатор для котенка,Новый,150.0,80,2017-04-18,Private,9c691b7e5bd861048b19af5009d5951f87fef9385712e79597265df7e8fab36c,1114.0
ba9b737d7b77,b2124fa1ce03,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Продаю юбочку,Продаю юбку рост 116 см,200.0,31,2017-04-17,Private,3dd89812b925e769d2ef4b1344eec5546d8d0eb037541e2173b1d50af6d4b0c6,81.0
Грипсы: Specialized «Sip Grip»/,,,,,,,,,,,,,,,,
41497bb495ac,058a550a6a53,Татарстан,Казань,Бытовая электроника,Оргтехника и расходники,"ИБП, сетевые фильтры",,,Ups fsp,"Уронили, ищет умельца на ркмонт или поиграться на запчасти.",500.0,18,2017-04-14,Private,d2adce3f3ea6bc2268d41994451383b0e6d216e279158f19764aee90dd5e11d3,2775.0
Цена за 4 мотора 1000р/,,,,,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
2baf1d6c554e,9916df167f7b,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка из неопрена,"Продам юбку из неопрена, одевала один раз, в состоянии почти новой юбки!) покупала за 4000 тыс Обращаться в Вайбер или в Директ на авито",1500.0,42,2017-04-17,Private,b87f4e4e298b113d22f663c1067e4375bc321ea55e35a03e38f97c95d2c9e155,375.0
Продаю за ненадобностью,"стоит на балконе.\"",19990.0,2,2017-04-12,Private,3bb6f7a162d9d5ca7ebc52bc60fdad4a407aa7d87b40492811eb6c0839a09082,2368.0,,,,,,,,,
Находимся:/,,,,,,,,,,,,,,,,
Количество слотов памяти/,,,,,,,,,,,,,,,,
Педаль тормоза/,,,,,,,,,,,,,,,,
Длина рукава 58 см./,,,,,,,,,,,,,,,,
a2e286017c0d,d0cb13415101,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Кожаные сапожки,"мягкие, удобные с супинаторами",500.0,115,2017-04-16,Private,77caa07d0396e72993daf669594e106e781c110528e7821d6680c5b8a1c31757,91.0
— аккумулятор 1000 мА⋅ч/,,,,,,,,,,,,,,,,
Наша цена 2 349 000р./,,,,,,,,,,,,,,,,
c0b3bdef8734,90e463594192,Владимирская область,Гусь-Хрустальный,Бытовая электроника,Ноутбуки,,,,Нетбук asus Eee PC X101CH,"продам НЕТБУК Asus в хорошем состоянии, все работает. Сам нетбук без царапин. Все кнопки на месте, в ремонте не был. Торг",3000.0,7,2017-04-14,Private,333aa17e431bc702286238f556fe10a05aa992721d44be0a5faf433c0d8d1a99,2946.0
Грузчики./,,,,,,,,,,,,,,,,
▬▬▬▬▬▬▬▬◄ ИНФОРМАЦИЯ ►▬▬▬▬▬▬▬▬▬▬/,,,,,,,,,,,,,,,,
de7dfcb937f4,aa741fba8bc0,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Брюки на мальчика,Продаю брюки на мальчика бежевые вельветовые на 3-4 года и 4-5 лет и лёгкие хлопковые зеленые и красные на 3-4 года. Цена за штуку,500.0,28,2017-04-18,Private,d3b4ac62b387004a3684d9aeadb5645c0da742c71a19a2bdbd7f260f026bdc81,72.0
Время работы на одной зарядке: 1,5-2 часа /,,,,,,,,,,,,,,,
734dc228dfa8,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Детское сиденье для унитаза для детей от года,"Мягкая конструкция. 3 цвета. Максимальная нагрузка: 10 кг. Размеры: ш:36, д:43, в:8,5 см./",,,,,,
✅ Собственное производство!/,,,,,,,,,,,,,,,,
486c71d2ade4,dc8bd568c5c7,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Средства гигиены,,,Памперс для взрослых,Возможна доставка по договорённости как вечером так и в течении дня.,650.0,12,2017-04-16,Private,a80fe62312b2f29bafba5608d591a8f0931e605104244b1478c9cb4fd9351013,767.0
"по современному русскому языку\"\"./",,,,,,,,,,,,,,,,
Сандалии 17.5см...26р - 350руб./,,,,,,,,,,,,,,,,
"\"\"Дарина\"\" S GM441 001W \"\" : газовая напольная",4 конфорки,духовка газовая,50л,газ-контроль духовки,щиток -8520руб./,,,,,,,,,,,
5e40a9dc3c47,1e4e2f532a37,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Продам джинсы,Джинсы Dolce&Gabbana. Оригинал. Покупались в официальном бутике. Состояние идеальное. Размер 36,4000.0,40,2017-04-15,Private,2bb10a2bc1556d31541c716b2bc595c14bc025a35d02fac0562af35ddaa63d1b,567.0
c2dfbe1f31c1,71824c806308,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 57 м² на участке 10 сот.,"Земельный участок находится в прекрасном месте, рядом построен небольшой одноэтажный коттеджный квартал. На самом участке стоит новый, небольшой дом, расположенный на краю участка. На остальном свободном З/У можно разместить магазин или же построить два таунхауса.",2500000.0,18,2017-04-18,Private,b4683f0ba490291561640e71ebe5f7a9f9d7375f5f439c4d8f2a7cfee8aafd04,2182.0
/,,,,,,,,,,,,,,,,
084c5749db9f,9e57376e89ac,Пермский край,Пермь,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Sony alt 37,Фотоаппарат Sony alt 37/,,,,,,
505e03883221,18322ba41f80,Свердловская область,Нижний Тагил,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Железобетонный,"Гараж, > 30 м²","\"Продается гараж общей площадью 45 кв.м. на ГГМ по Черноисточинскому шоссе, ГЭТ \"\"Карьерный-4\"\". Большой",вместительный,со смотровой ямой. Гараж не крайний,шлакоблочный. В шаговой доступности остановки общественного транспорта,"Тойота центр. Собственник. Торг уместен.\"",350000.0,5
Аппаратный,комби,классический маникюр и педикюр /,,,,,,,,,,,,,,
8eaaff854699,68fc914ab721,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка весна -осень р.104-110,"Состояние нормальное,для сменки.",250.0,30,2017-04-17,Private,521d28f69d191f9cc59191710349b07f28007cfca9497e5f2ca6937021aa5098,52.0
— -Поддерживаемое число сим-карт: 2/,,,,,,,,,,,,,,,,
ae5833eca850,1a6d305d09a3,Краснодарский край,Анапа,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Продам телевизор,Продам телевизор SONY WEGL б/у в отличном состоянии 70 см по диагонали,5000.0,6,2017-04-18,Private,15e275f634d9a047a1499d9ee95e65088e12d862a33422bc9e2b2d17562af08c,3022.0
8138b4279fe0,ce9a33ff5276,Челябинская область,Челябинск,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Кантата 204,"продаю по запчастям радиолу кантата204,есть вся,но в разборе,без корпуса и шасси, усилитель,блок питания,радиоприемник и блок укв,проигрыватель пластинок,ничего не сломано.",500.0,167,2017-04-17,Company,,
Эффективная частота памяти (МГц) - 4800 МГц/,,,,,,,,,,,,,,,,
2e75f89dfae4,61e2d7a2e0c9,Краснодарский край,Ленинградская,Животные,Другие животные,С/х животные,,,Свиноматка,Продам свиноматку 80 р за кг.,,1,2017-04-18,Private,,
ОПЛАТА:/,,,,,,,,,,,,,,,,
2 подушки безопасности,/,,,,,,,,,,,,,,,
Только писать: сюда,Viber,"WhatsApp\"",1500.0,15,2017-04-18,Private,f700f8b91105a0d63e5d387760489efc3b3af2f4ed1e64ca91faccce206f0072,417.0,,,,,,,,
Комнаты смежно изолированные,сделан капитальный ремонт,застекленный балкон,пластиковые окна,санузел совмещен. Перепланировка узаконена. Заменена вся электропроводка.Стоит распределительный щиток,новые алюминиевые радиаторы с регулировкой тепла.Выровнены стены,"потолок линолеум. Все сделано с большим вкусом и современно. Цена снижена в связи с переездом в другой город. Остается вся мебель\"",2850000.0,55,2017-04-14,Company,fdec9320f341e08f175ca24338729235f2cf76978b540aa0c3740ba0294dc399,2222.0,,,,
Тепловыделение (TDP)	73 Вт/,,,,,,,,,,,,,,,,
b63b2f120057,97eb79d8a51f,Краснодарский край,Славянск-на-Кубани,Хобби и отдых,Охота и рыбалка,,,,Подсумок,"Набедренный подсумок , расцветка пустынная цифра",700.0,3,2017-04-14,Private,da7a760ea807a07bef4764f295ff733134ec47adbbed24aa3aca178c8f34a200,2297.0
9a504d4ffce4,dda4ba6bd5a1,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Куртка зимняя,Размер 116,600.0,82,2017-04-18,Company,c1519171eb0393da765a87bb90fd150be9af42e9a436502aab0c414ac7676ed8,96.0
➕топливный сбор 2 400 руб./чел. /,,,,,,,,,,,,,,,,
