item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2500f40c38d4,6bb711885e51,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Аккумулятор для Galaxy Note3,"Продаю аккумулятор для Samsung Galaxy note3.Покупал как запасной, так и не пригодился,телефон продал.",500.0,111,2017-04-14,Company,9d027a2fc5190716095a517fc868dd70d6454f0ee55554c6be03866280383621,2912.0
bcbfa16085a6,44bb02f1e375,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Двусторонний пуховик,"Двусторонний пуховик , с одной стороны сливовый, с другой черный. Можно стирать. В хорошем состоянии.",1500.0,73,2017-04-18,Private,ff038ba5ec853b90f453584228555b8abaef7262fe925bf9d0081cb919d6afb2,655.0
Пятак 1831 года в неплохом состоянии Георгий на месте/,,,,,,,,,,,,,,,,
a5cb9d2f1d2e,657cb4eab549,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Бальные спортивные танцы.Ю-1 жилетка+галстук станд,Рост примерно 164. Состояние отличное,1900.0,1,2017-04-17,Private,7b71cad8ad28d4afc7557e6f8317ae6491fea2f39ddeb408ac4f31026e6cdacd,667.0
81f9cfa08a1d,7cd5dd3da546,Кемеровская область,Киселевск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Туфли мужские две пары по одной цене,"Продам мужские туфли  б\\у размер 40 ,состояние приличное носили 1 сезон. две пары за 1000 рублей. Красный камень.",1000.0,16,2017-04-15,Private,f216e3472cad7ecbffc64d51aed29bc589b0a6f043c3b12ccaf167f5e18bad36,46.0
66c4bb234033,c1a06c65ce8d,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),"Куртки, сапожки","Продам недорого, что-то совсем бесплатно, на мальчиков возраст 6-9 лет./",,,,,,
Сдача объекта Заказчику,"окончательный расчет.\"",,4,2017-04-18,Private,229bd1e3c368987a1f98f6b0150a14628125253b4abf50f788f6761ae25eac54,1320.0,,,,,,,,,
c31a185a0c79,7658baf3647b,Самарская область,Тольятти,Транспорт,Мотоциклы и мототехника,Мотоциклы,Кросс и эндуро,,Honda africa twin 750,Мот в идеале ни каких вложений 1997 все вопросы по телефону торга нет обмен на Honda gold wing,350000.0,102,2017-04-17,Company,e9826244c12e4d76c2ed9f1cfbe45bdb1a3e70b76fc80e640335d0758e2055d8,1135.0
bfe3296298df,b30ba81a53f2,Татарстан,Казань,Транспорт,Автомобили,С пробегом,Chevrolet,Aveo,"Chevrolet Aveo, 2008",Машина в хорошем состоянии не большие дефекты по кузову звоните,200000.0,3,2017-04-12,Private,3af28d7878ccdb448742eb87dd65e4b36baea1c30df409a6f5945e169734c58b,2262.0
Фигурка схожа полностью с Марком 6 из Мстителей/,,,,,,,,,,,,,,,,
- Обслуживался на станции оф.дилера/,,,,,,,,,,,,,,,,
Стекла все родные,включая лобовое. /,,,,,,,,,,,,,,,
