item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Отправлю с транспортной компанией. Доставка:15000р за 1000км. Вес 1100кг\"",85000.0,386,2017-04-18,Company,092f412408c05627919a26b00bddc65dae11c38fe1b00cf8d2115129b60d8e2c,1238.0,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
-Честная гарантия до 6 мес. на холодильники и стиральные машинки./,,,,,,,,,,,,,,,,
"• наружная отделка сайдингом.\"",700.0,1,2017-04-17,Company,f8219d7acb3c29646fab3f8c6473151ac4eef0fa3f87bf281e4d96ff45e13d4c,1409.0,,,,,,,,,,
"Забирать в Академическом\"",600.0,93,2017-04-15,Private,581a118066a32e7605507cc2894d8188ded314e7e16670af4b007f0c07279af7,505.0,,,,,,,,,,
2de2348618bc,2a3fb9bc0b53,Башкортостан,Уфа,Хобби и отдых,Билеты и путешествия,Путешествия,,,Тунис из Уфы с 30 апреля на 11 ночей с питанием,Отели 3*** завтраки и ужины от 23600 руб/чел. /,,,,,,
9b8f3acc3fca,7b3209818bd6,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботильоны Topshop,"состояние 4/5, немного стерты набойки. натуральная замша и кожа",800.0,77,2017-04-12,Private,508d2a7022bddedb90b1cd241336e8d6c2244ee3b3bec0cb9df096f317204d9d,450.0
Только до 15 апреля – «Закажи с Соседом» и получи скидку до 10%!/,,,,,,,,,,,,,,,,
e74b6f706790,222fc38131d8,Кемеровская область,Новокузнецк,Для дома и дачи,Бытовая техника,Для кухни,Посудомоечные машины,,Посудомоечная машина indesit,В идеальном состоянии. Покупалась за 12000,7000.0,23,2017-04-16,Private,af79cb2df04e5cbaaec61d29c8a7e0719fe25c71fd1d190b04495772334d3ea1,1777.0
За более подробной информацией обращайтесь по телефонам указанным в нашем магазине./,,,,,,,,,,,,,,,,
8441edf4d76f,32bcd801791f,Ханты-Мансийский АО,Мегион,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Унитаз Новый в упаковке,Продается,2500.0,11,2017-04-13,Private,d46fdaec731229943d7dd15aebddfbaa23dc1889119e6923dde4c1de1cd02a19,1392.0
Сын спокойно спал в нем,пока я за 2хлетней старшей по всей площадке носилась)))/,,,,,,,,,,,,,,,
821894c3649d,3a20204a5790,Новосибирская область,Новосибирск,Недвижимость,Квартиры,Сдам,На длительный срок,Студия,"Студия, 20 м², 8/18 эт.",Срочно сдается квартира-студия./,,,,,,
a4064e624e20,bdf7c223819c,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),"Костюм -комплект, утепленный,новый,рост от 68до 86","Внимание: кол-во товара ограниченно, о наличие уточняйте./",,,,,,
ce2b07783e69,47d999c2f387,Ханты-Мансийский АО,Сургут,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Комплект оборудования для производства пеноблоков,"Установка: Обслуживающий персонал: 3 человека.  Производительность: 4-5 м3/час. Объем рабочей емкости смесителя: 1500 литров Рабочее давление воздуха смесителя: 0,65- 4 атм. Напряжение питания: 380 В Диапазон плотностей получаемого пенобетона: 200-2000 кг/ м3 Дальность подачи по вертикали: 12 м. Дальность подачи по горизонтали: 40 м. Средняя суммарная потребляемая мощность: 7,0 кВт\\час /",,,,,,
