item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
a8a4b34b7a15,e3de5792b896,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Игрушка мягкая,Отдам даром двух белых медведей,50.0,28,2017-04-17,Private,aa40d10ebf173d3a34fc4aa638ae8a48bb8b2533182c1a12252b2bbb373ced6a,877.0
Простота и надежность в использовании/,,,,,,,,,,,,,,,,
d5f02004963e,82a96987d0f8,Тюменская область,Тюмень,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47 м², 8/9 эт.","\"Срочно! В связи с переездом, продаем 2х комнатную квартиру в районе Дома обороны! Квартира с косметическим ремонтом, на полу линолеум, санузел в керамической плитке, балкон застеклен, обшит вагонкой, установлен кондиционер. Район с развитой инфраструктурой, рядом с домом в шаговой доступности школа, детский сад. Хорошая транспортная развязка, до центра 10-15 минут. Желающим приобрести эту квартиру по ипотеке, будут предоставлены льготные условия от банков партнеров (при условии подачи заявки на ипотеку через АН \"\"Сова\"\"","консультация и услуги ипотечного брокера бесплатно). С иногородними работаем удаленно! Звоните!\"",2500000.0,78327,2017-04-12,Shop,52e8ac7d488c6b33e95773813da8347ff62af088631d54ae119ddf625797ff6d
f8ff980291c1,b226c3989061,Свердловская область,Первоуральск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кукла Barbie Happy Holiday 1991,"Продам. Куколка из коробки не извлекалась, но коробка с повреждениями (трещина)/",,,,,,
-Видеокарта: NVIDIA GeForce GTX 760 (MSI)/,,,,,,,,,,,,,,,,
Леггинсы H&M маркировка 2-3мес/,,,,,,,,,,,,,,,,
72350b5032cc,8d738945eb5b,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Рубашка-туника,суперская.дорогущая турецкая фирма.стильно-круто-модно,1500.0,766,2017-04-17,Company,71642bbfb8fa478e52680bcef197fb4e847ecf3081ceaf016a0b937b0d972fe6,413.0
be761af5fb98,838d09668283,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Насос погружной,"\"Продается погружной электронасос \"\"Водолей\"\"",производительностью от 2 куб. м. /час,в комплекте: труба 32мм-20м.,трос-20м.,угольник ПНД РР32,переходник ПНД РР32/1дюйм,ниппель
Покупали 4 года назад,за 7000 рублей,продаем за 4500,так как имеется небольшая вмятина с боку./,,,,,,,,,,,,,
Гироскур Smart Balance с ручкой,колёса 10 дюймов с системой самобалансировки. цена 13300./,,,,,,,,,,,,,,,
Комплекс состоит из двух современных домов: Литер 1 десятиэтажный,Литер 2 девятнадцатиэтажный. Безусловные преимущества комплекса: высокое качество строительства,яркая архитектура,комфортная плотность застройки,теплосберегающая технология отделки фасадов домов и при этом - доступная стоимость жилья. /,,,,,,,,,,,,
- Датчик гравитации/,,,,,,,,,,,,,,,,
09c799cbe704,8bb4837a6c27,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая сумка Adidas оригинал,"Новая сумка , оригинальная/",,,,,,
