item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
5 фото-100 руб.размер на маленького/,,,,,,,,,,,,,,,,
2981b059cf2b,158295450639,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,26,Кроссовки на девочку,"Продам кроссовки на девочку в отличном ссотоянии. Длина по стельке 16,5 см.",800.0,39,2017-04-18,Private,ba83ef59b67de0d44f5c0b3ff51931e571282baa9012299266eaef8ce6554e11,86.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
Количествово перезарядов: не менее 500 раз./,,,,,,,,,,,,,,,,
Диван имеет вместительный ящик для белья./,,,,,,,,,,,,,,,,
c111cf2a2970,97b839b5395d,Кемеровская область,Анжеро-Судженск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Продам куртку,"Продам куртку весна/осень, размер 44-46.",1500.0,4,2017-04-12,Private,69e0067c802d2b63a3f8be6a8f1660d11262530439b1ce5685f4c6a086d464e3,511.0
* поддержка DirectX 11,OpenGL 4.3/,,,,,,,,,,,,,,,
d7c80f89d1ff,7280cd53b31d,Челябинская область,Златоуст,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка натуральная кожа,"Куртка, натуральная кожа, фирменная, в хорошем состоянии",1000.0,24,2017-04-13,Private,a1ec010782b8b179d8d20835f9f8b5b694922a48479a7c2ae24a0a9f9e57283d,527.0
c2a60114a993,3868600c4204,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Косметика,,,Замечательный набор кремов,Крем для  лица Омоложение Превосходство. - 50 мл. -600 рублей./,,,,,,
• большие размеры люльки;/,,,,,,,,,,,,,,,,
подножная часть с обивкой от грязи/,,,,,,,,,,,,,,,,
В подтверждение имеются чеки и старые запчасти./,,,,,,,,,,,,,,,,
Вес кг: 42,"6\"",14990.0,2473,2017-04-13,Shop,88844092ddaa8bf8265567cc26045a395e6544ccf6dbea316c8c1b6a018e778a,2704.0,,,,,,,,,
2f0719e6029f,f75a8d608c38,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Ботинки,"Продадим ботинки осень-весна.. Новые!!! Удобная застежка!!! По стельке 12,5-13 см./",,,,,,
1 x Micro USB /,,,,,,,,,,,,,,,,
21496215f010,216d8a88bd75,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Производство пластиковых конструкций VIP Oкна,"Низкие цены , скидки от 10 до 50 %/",,,,,,
e54df4407fff,edd7eac7e234,Ростовская область,Шахты,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Vertex,Удлинитель 2 метра,250.0,63,2017-04-13,Private,c40248be2de294cfe9d1a085410f8e9a4296b874b1423b4c7b271d8557c72dc0,2224.0
73057625d219,c3146d682085,Свердловская область,Екатеринбург,Транспорт,Грузовики и спецтехника,Прицепы,,,"П/Пр 16.5 метров,тент,ворота","НЕ ДОРОГО!Прицеп Тоннар 16.5м.Тент как новый без порывов, обрешетка не используется сняты.Ворота тоже сняты,при желании все ставится.Ходит открытым.Резина новая SAVA(не китай)Подушки новые все.Ходовка вся отремонтирована в сервисе vabco,АБС работает.электрика норм.Пол влагостойкая фанера.",450000.0,8,2017-04-14,Private,6a8c9ac9268f06fd272b3b4d3a9f48312290629c8b0b3caabfbc46d488490e4d,1080.0
6fb014f6cceb,bf79362ad1bf,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Новые легкие сандали OVS kids,Продам новые легкие сандали OVS kids (Итальянский бренд)/,,,,,,
"Всегда рады видеть вас в нашем салоне Цветы Микс\"",1500.0,2127,2017-04-13,Shop,eeaa8517f5deec7feb8c9db284fbca781713d71c69ce25bdfc5943385a12df8f,1557.0,,,,,,,,,,
Надевала пару раз,"38 размер.\"",300.0,29,2017-04-17,Private,04b6c40163d557acea856dd2b594902415663f94711f84df3271a766e54fca73,501.0,,,,,,,,,
-Полиграфия: разработка дизайн-макетов любой рекламной продукции/,,,,,,,,,,,,,,,,
Шолох Юлия. Звериный подарок. - 100р. /,,,,,,,,,,,,,,,,
Состояние: Хорошее,рабочее/,,,,,,,,,,,,,,,
fc1b46679e26,2be2f5644d9f,Челябинская область,Магнитогорск,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),"Кофточка,фирма Acoola,р.110","\"В отличном состоянии,померить можно в магазине \"\"Своя полка\"\" Ленина 69(10ч-19ч)\"",300.0,115,2017-04-13,Private,8f712334134496a3f38a780f5aef0377a1c2ceea2cb2c50bf9675838e9a52169,112.0
Ширина (мм)/,,,,,,,,,,,,,,,,
75d1df845411,9aa2e1c4cf71,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,"\"Беговел 12\"\" \"\"Navigator Balance\"\" цвета разные\"",— Диаметр колес:12 дюймов/,,,,,,
тормоз,/,,,,,,,,,,,,,,,
Напрямую от застройщика,"без посредников!!!\"",1100000.0,6248,2017-04-18,Company,511da94e4473c96e403a473f9fd4aa03a3699df95bf648641eaa9663e3e6752b,2218.0,,,,,,,,,
fdb69a1a627e,8125a0e8a71f,Башкортостан,Стерлитамак,Хобби и отдых,Книги и журналы,Книги,,,"Ф. Достоевский \"","Бесы\"\" в отличном состоянии\"",продается недорого книга Ф.М.Достоевского ''Бесы'' в отличном состоянии в твердом переплете,100.0,688,2017-04-12,Company,
Экологически чистый центральный район города. Развитая инфраструктура. В шаговой доступности школы,ВУЗ,скверы и парки. /,,,,,,,,,,,,,,
В ЖИЗНИ ЦВЕТ ОЧЕНЬ ЯРКИЙ. ЦЕНА - 500Р/,,,,,,,,,,,,,,,,
2х-3х мест. номера «Эконом» с удобствами на этаже /санузел,тв и холодильник на этаже//,,,,,,,,,,,,,,,
1134a1628d32,387c3c866a76,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Пряжа,"Nako bambino, Турция. 25%шерсть, 75%акрил. 50гр, 130м. Цвета в ассортименте.",85.0,13,2017-04-18,Private,8f51d65cc0811bb3208f9b0d1e489e32705654d557e2fb2e09d0ab607eeddf5d,132.0
3	Номинальное напряжение	В	220/,,,,,,,,,,,,,,,,
Пневматическая гильотина/,,,,,,,,,,,,,,,,
Так же в наличии есть камеры видеонаблюдения (новые): /,,,,,,,,,,,,,,,,
3.Матрица - 16 Мпикс/,,,,,,,,,,,,,,,,
448c657ff745,6f71cf898467,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Платье цвета слоновая кость, открытая спина. Одевалось один раз.",2000.0,9,2017-04-14,Private,d3ec79b4a03a2c60bedae09beaa1c48f148f9654f5309d7dd2a7ea338d507fed,395.0
Люк/,,,,,,,,,,,,,,,,
"Россия г. Клин \"\"Золотой гусь\"\"\"",3400.0,294,2017-04-13,Shop,52537f4c7ab2a67d359a81cc1a8bd5d038fef7337a2c746c445bb2f173e22d51,1015.0,,,,,,,,,,
e325b17cca86,fca7a7a72a65,Башкортостан,Салават,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка Прага,Производитель: фабрика КБ-мебель./,,,,,,
✔Коляска маневренная,мягкая. В передних колесах амортизационные пружины,"позволяющие коляске идти мягко и \"\"проглатывать\"\" кочки. /",,,,,,,,,,,,,,
Ответ. Проветрить ноутбук нет,а проверить покупаемый товар можно. Например,вольтметром зарядное устройство. Проверить Ваш ноутбук нашими комплектующими - то есть про диагностировать,можно за отделенную плату./,,,,,,,,,,,,,
6d26084ff4f7,16c5136db8cb,Ростовская область,Гуково,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Средство чистящее для ванной комнаты универсальное,"- Предназначено для очищения плитки, кафеля, раковин, смесителей и кранов, биде, ванн и душевых кабин, нержавеющей стали, керамических, пластиковых, акриловых и эмалированных* поверхностей./",,,,,,
Предварительная запись по телефону!/,,,,,,,,,,,,,,,,
b8c8ac245a5b,bb6d8eb9c0fd,Калининградская область,Калининград,Недвижимость,Коммерческая недвижимость,Продам,Помещение свободного назначения,,"Магазин, помещение свободного назначения, 37 м²","Продается помещение свободного назначения (подойдет по офис, магазин, салон красоты и прочее) на первом этаже жилого дома. Развитая инфраструктура, динамично развивающийся район. Начат ремонт, проведена проводка, стены уже обшиты гипсоплитой. Рядом с помещением удобная большая парковка и автобусная остановка.",1600000.0,2,2017-04-12,Private,8c759bb97633b45afe2d3a3cf2bf085232b77f1460d7f597a04810f9af41e284,2218.0
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ:/,,,,,,,,,,,,,,,,
2ce55b4d0c12,4ee40090b60c,Алтайский край,Бийск,Животные,Собаки,Другая,,,Щенки ищут дом,"Отдаются в добрые руки,есть девочки и мальчики,привиты,обработаны",,997,2017-04-14,Company,70bf9cd25deb2a7ba6dccc05bb5e4273fae007f232f3727b03f164f854dba876,2113.0
- потолок - окраска водоэмульсионной краской;/,,,,,,,,,,,,,,,,
353abce4b972,d6485753cf1d,Ростовская область,Таганрог,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 73 м², 1/5 эт.",КВАРТИРА В ЦЕНТРЕ ГОРОДА В СДАННОМ ДОМЕ!!!! /,,,,,,
-котик страйт-со стоячими ушками/,,,,,,,,,,,,,,,,
15 ГБ интернета;/,,,,,,,,,,,,,,,,
При необходимости предоставлю отзывы от покупателей. /,,,,,,,,,,,,,,,,
Видеокарта Nvidia Geforce GTX 550 Ti/,,,,,,,,,,,,,,,,
Наш магазин находиться по адресу Титова 1,вход справа от магазина DNS. Работаем в будни с 10 до 19 и вых. дни с 11 до 18 без перерыва на обед./,,,,,,,,,,,,,,,
