item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Цвет подставки серый/,,,,,,,,,,,,,,,,
Цены от завода изготовителя! Работаем каждый день с 10-00 до 20-00 . ОСУЩЕСТВЛЯЕМ ДОСТАВКУ ПО ГОРОДУ И В РЕГИОНЫ./,,,,,,,,,,,,,,,,
"Забирать на перекрестке улиц 40-летия Победы и 250-летия Челябинску\"",800.0,2,2017-04-14,Private,05b714b085e4896e06c7551f2bbfb807ccc07b4a463cae26b27e053280cac697,1013.0,,,,,,,,,,
5f77486bfb37,2389c168a981,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Другое,,,Хлопалка,"Хлопалка для ковров - 2шт, новые",25.0,150,2017-04-17,Private,b8e9480eec32e59ec74847b754d6c1a49479a9c67738bca5915c374b79e4f91a,2453.0
"Классический крой; вышитая эмблема Баварии справа у нижнего края;\"",1000.0,6,2017-04-16,Private,bf28c84740f1e6773bc8bec030472cc786f9e8032024cf370fdeb56a1b0a2bfe,2728.0,,,,,,,,,,
для игры одновременно 4х детей,общий вес которых не более 180кг;/,,,,,,,,,,,,,,,
Кузов по геометрии целый,есть незначительные «коцки»./,,,,,,,,,,,,,,,
прогрессивная развертка/,,,,,,,,,,,,,,,,
Помесь канадского и донского сфинксов,вследствие чего имеет забавный кудрявый мех/,,,,,,,,,,,,,,,
Это игрушки,которые привлекали внимания моего малыша на 40-60 минут! Он смотрел,радовался и улыбался вплоть до 6 месяцев,а после 7 месяцев сам играл - сам включал кнопочки./,,,,,,,,,,,,,
d24879653fc7,8977bab4331e,Красноярский край,Шушенское,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки,"Грузоперевозки газ 3307 самосвал. Привезу гравий, песок, песок мытый, отсев, щебень, навоз землю, грунт для отсыпки, вывезу мусор.",700.0,2,2017-04-13,Private,,
49767705a7c0,90edd10e0f5a,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,Сандали Юничел,Натуральная кожа. В подарок сандали для пляжа,350.0,23,2017-04-13,Private,069437a3f45d9c7146a296a66adcc54e162731498339fa82fd8ce578178a6b1f,44.0
Все со склада Краснодара,от фабрик г.Пензы,Гарантия качества,/,,,,,,,,,,,,,
Петли и ручки старинные производство завод металлоизделий с. Хрущево по 100 руб штука/,,,,,,,,,,,,,,,,
🌿блеск на ресницах до 2х недель 🌿завиток держится до обновления натуральных ресниц от 1.5-3х месяцев/,,,,,,,,,,,,,,,,
4dca9628dff2,34af223a833b,Свердловская область,Арамиль,Хобби и отдых,Велосипеды,Детские,,,Велосипед,Forward MILAN 101. Складной велосипед. Диаметр колес 53 см. Все крепления работают. Складывается в багажник. Находится в г. Арамиль.,3500.0,1,2017-04-14,Private,7bc4222a05de24f1faa9d6498099e2b5a0457c57b9a6a6c218fb973e321541f0,2370.0
Описание клеток:/,,,,,,,,,,,,,,,,
