item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b39e384710d9,89876bc0361c,Свердловская область,Екатеринбург,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Писсуар jika Domino 4110.1,"Имеется две штуки,  в коробках. Самовывоз с Городской 1 а",4500.0,82,2017-04-14,Company,ea10c1f72da58ecf4968e9e7a53ef4f99be50198f387ab9c0c026cc23448f1c2,1378.0
Характеристики/,,,,,,,,,,,,,,,,
6f7c396b05e9,2a2b06b444f0,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Продам туфли Vagabond новые,Состав: Текстильное волокно/,,,,,,
Рама,рулевая колонка и крылья изготовлены из стали. Подъем руля регулируется,в комплекте имеется специальная мягкая накладка,которая защитит лицо ребенка от удара об руль при резком торможении. Модель оснащена задним ножным тормозом. Количество скоростей – 1. Седло комфортное,подпружиненное,регулируется по высоте. Педали-платформы пластиковые. Передняя цепь скрыта в специальном защитном щитке,что предотвратит попадание элементов одежды в цепь при езде. /,,,,,,,,,,
Покрытие — это сотовый поликарбонат «Сотолайт» толщиной 4мм./,,,,,,,,,,,,,,,,
410d08b9caa7,92ac7988101f,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска демисезонная,"Положения от лёжа до сидячего, ручка меняет положение. Коляска складывается, что облегчает хранение и перевозку. На задних колёсах тормоз.",2000.0,11,2017-04-17,Private,5f4e217c7b482112f6120e16b52deeb0de87ddbdb8cf582fd0123ab87d4236f5,1002.0
"- ТАК ЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",37990.0,26397,2017-04-18,Shop,fc6034bae4d51b92b579bf091a54da3aec2965b391f9976de58d1ff0df5b8ed6,2932.0,,,,,,,,,,
579db3c6eb66,106380199e25,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм,новое.,550.0,12,2017-04-16,Private,0f2cf5504b367b68e32e9c9ad20d3bd41ca30ac04eb4346722502772db0d87b8,109.0
5f0acc934ebc,5651f2320e84,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Жилет,"в идеальном состоянии 42-44 ,отличного качества",250.0,84,2017-04-14,Private,e7e16c1207f6c8d96883a84b740e1cb34082dc92d29c90b87b55c75c8bbe1f6a,576.0
аккумулятор 1200 мА⋅ч/,,,,,,,,,,,,,,,,
d7f5f3935df0,3a0f40b2b9f9,Башкортостан,Уфа,Животные,Собаки,Овчарка,,,Девочка щенок,"мать -помесь лайки с овчаркой.отец-незнаю,был похож на алабая.щенки родились в морозы,выжили все-будут крепкие)ей пошел 3 мес.,остальных разобрали,все довольные (шлют видео),могу прислать и Вам.кушает все.находимся за затоном (Николаевка)",15.0,31,2017-04-14,Private,e4f43603044024c33feaa5d36649245fb4a1e431b7fd4b43da2bd1be392d260c,2094.0
— Тип корпуса: укулеле/,,,,,,,,,,,,,,,,
