item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Бараны и овцы разных пород,стоимость - от 5000 руб.,на Курбан,для Назир и Акыйка./,,,,,,,,,,,,,
— Боковые задние/,,,,,,,,,,,,,,,,
d4e858e7c97a,0e44b02968a2,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Куртка (Германия),Куртка (Германия)/,,,,,,
82cb306614b1,93899dc079e3,Самарская область,Тольятти,Хобби и отдых,Велосипеды,Дорожные,,,Продам велосипед,Продам велосипед все видно на фото,5000.0,14,2017-04-12,Private,6939790fe75619dc78a0ed007fa5631b966d6735721b197c7212444a9f2ec1cb,2325.0
8c9dd3d513c5,f9d0ee3c04db,Татарстан,Альметьевск,Животные,Кошки,Другая,,,Кошечка,Возраст около года. В еде не прихотлива. Лоток знает. Стерилизованная,,106,2017-04-12,Company,7680c0fe759b63f87c058164742d632b56b5890a1b9f55171ac4c626600138fa,2054.0
Цена со скидками 2500/,,,,,,,,,,,,,,,,
Цена всего 23000 Рублей. С монитором отдам за 27000. /,,,,,,,,,,,,,,,,
Счетчик числа удаленных волос./,,,,,,,,,,,,,,,,
АН «ЛУЧШИЙ ВЫБОР» /,,,,,,,,,,,,,,,,
97b0afd099c7,315cd4bafd28,Калининградская область,Гусев,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Бордюр, Паребрик",Бордюр  50 руб шт,50.0,196,2017-04-17,Company,b3d0005120e5755a3852a8c59305f80d97ba511cabeda927b7223f5f895a7b41,1304.0
939edf20eb90,129ad2612386,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,Короткое платье. Сидит по фигуре. Надевалось 1 раз./,,,,,,
bc6616ddffc2,bac312d11dad,Ярославская область,Рыбинск,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,98-104 см (2-4 года),Джинсы на флисе,4 года. 104 см. в отличном состоянии.,300.0,259,2017-04-16,Private,6cd00568f244651ea60813a766559dc1bc8dbf50c566d8d55442982c8652c875,118.0
Процессор Intel Core i7-3630QM 2,25GHz/,,,,,,,,,,,,,,,
d13be5e31e68,76d135c5431f,Челябинская область,Магнитогорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Сникерсы Geox 40,"Маранты Geox. Натуральная кожа, состояние отличное. Очень удобные",1500.0,834,2017-04-13,Company,1b1212906fead69aa0afa79a1e94814c0c52bbc1310491235b337853159a10e8,422.0
156c7a661bf6,addf327be247,Саратовская область,Саратов,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,Магазин 60 кв.м жд Вокзал,"Магазин с отдельным входом на первой линии в проходном месте, расположен по ул Аткарская/Московская. /",,,,,,
Бесплатная доставка с примеркой по городу!/,,,,,,,,,,,,,,,,
По всем вопросам пишите или звоните!/,,,,,,,,,,,,,,,,
a261e5db5469,d85805ba4961,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Peg Perego Culla Auto,Коляска в хорошем состоянии!!! Все исправное. Много можно почитать в интернете. Для себя отметил главные плюсы:/,,,,,,
dd4946ab16ac,be55b975e4a9,Свердловская область,Екатеринбург,Хобби и отдых,Велосипеды,Детские,,,Велосипед детский Orion,Весь наш ассортимент смотрите по ссылке правее ===> /,,,,,,
48855ef61701,d151a59a0a1e,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Боди,"Боди в идеальном состоянии. 600р одно поди ,700р с подвязкой на ногу и шею",700.0,19,2017-04-17,Private,3265901a1b5422a4378a046c88878a2945e99c6203b15f790591f5d4c337168f,593.0
— Оперативная память - DDR3 4 Gb/,,,,,,,,,,,,,,,,
1b441f663ff1,aaf68b485d6d,Краснодарский край,Краснодар,Животные,Товары для животных,,,,Клетка для хомячков,"Клетка в отличном состоянии,б/у мало",350.0,109,2017-04-17,Private,0b53b43643ed2906e4fdb1bcf1fb1d38fd1a2c8ab0279495ae0dc8fab4511ecc,2027.0
Материал: Синтетическая ткань/,,,,,,,,,,,,,,,,
"\"\"Элвис\"\"- Автомобили с хорошей историей!/",,,,,,,,,,,,,,,,
0c0c947a6b6d,8932a2871a4f,Кемеровская область,Березовский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Плащ,В хорошем состоянии.,1000.0,8,2017-04-18,Private,d50ce08956969201cd63d0cb453df984cd8629e22668020aa16f6484c85778dd,645.0
1300 МГц/,,,,,,,,,,,,,,,,
