item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
aaaf979ee4e3,5e6b20dec5bb,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Полушубок женский,Б/у в хорошем состоянии.Искуственный мех под мутон.,500.0,70,2017-04-12,Private,5f84a51a5e025911689bca0e087514cba8469863fe42cd55fa43c8a745a94ac9,545.0
- Леди Баг - 2290 рублей /,,,,,,,,,,,,,,,,
b9a39e51a355,c8e846f8e14d,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Для дома,Пылесосы,,Пылесос Bosch FD9110,"Пылесос в отличном состоянии, полный комплект, абсолютно исправный, обслужен./",,,,,,
54b5edb27da2,bad764186b47,Новосибирская область,Новосибирск,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Мебель для ванной Кипарис,Зеркальный шкаф Кипарис 600 ВЕНГЕ СВЕТЛЫЙ Тумба Кипарис (Next 60) ВЕНГЕ СВЕТЛЫЙ Кипарис Колонна 360 ВЕНГЕ СВЕТЛЫЙ Б/Я Модель модульная.Цены уточняйте у менеджера./,,,,,,
3431a3607049,82bab1910228,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Музыкальный центр Pioneer,"Прекрасно работает, практически не использовался",3500.0,23,2017-04-12,Private,69bfe77eead3e523892b23b1bfef10bce7cee3d91ca9f93bf3fb19e91dd87c32,3056.0
Щелевые планки - 100 рублей штука./,,,,,,,,,,,,,,,,
Чем будет полезен Menu Power Bank для вашего заведения ?/,,,,,,,,,,,,,,,,
03822a756fd1,f28071817c7a,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Слипоны новые,"Продам совершенно новые слипоны. Очень удобные, к сожалению, мне маловаты..",599.0,11,2017-04-16,Private,0f038095ed27c84fb8840b423e2bd2d722e1159502f6a970b2b2c7495db3b6c2,426.0
42c9e64e343b,1fa6b6121037,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Легкое платье с капюшоном,Продаю интересное легкое летнее платье с капюшоном. С поясом будет смотреться вообще отпад. Б/У в хорошем состоянии. Мне сейчас велико. На фото манекен-мама),300.0,80,2017-04-17,Private,8175ebf039785d97a081fc2c30e83642021d4ce81a6cefb4eb25ecedead3f7f6,605.0
a1a1eaf63167,5948f8cda0d9,Красноярский край,Красноярск,Для дома и дачи,Мебель и интерьер,Другое,,,"Полка, новая. Беленый дуб в кромке венге","Полка новая, очень вместительная. размеры 1025*600 цвет беленый дуб в кромке венге.",700.0,14,2017-04-12,Private,f5d6cce9ac6c9d33edd25e819007858bc73e5d35ddcd011189680c2f2ae41e48,1525.0
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Так же Вы имеете уникальную возможность поменять свою технику на этот Iphone 7 . Доплаты возможны в обе стороны./,,,,,,,,,,,,,,,,
921f2ea1a485,fbaa0ea0881c,Ставропольский край,Кочубеевское,Животные,Кошки,Другая,,,Котята в хорошие руки,"Отдам в хорошие руки котят, красивые пушистые ,полутора месячные",,44,2017-04-16,Private,389817409289886d2e948cebc127c4860833871e11ff9988f789fa19b11735ce,2049.0
787b0782ec27,df6e7478f5b0,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,62-68 см (2-6 мес),Джинсы,Продам джинсы на рост 68 см. Одевали 1 раз. Район гормолзавода,400.0,31,2017-04-13,Private,1c20e41ccb6df5a6b0a3819e6381569083b3941749e9d349b854969e685daae1,118.0
Товар новый,оригинальный./,,,,,,,,,,,,,,,
Размер: 50 см./,,,,,,,,,,,,,,,,
Передняя покрышка: CHAO YANG,"26\"\"x1.95\"\"/",,,,,,,,,,,,,,,
Цена действует только в день подачи объявления./,,,,,,,,,,,,,,,,
Тип ЖК-матрицы: TFT TN/,,,,,,,,,,,,,,,,
Связь/,,,,,,,,,,,,,,,,
Аккумулятор (мА·ч) - 2450/,,,,,,,,,,,,,,,,
0261b2f91ac9,cffffaf74f54,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка клетчатая,"Клетчатая рубашка, рукава и низ с каймой. Тёплая",500.0,36,2017-04-13,Private,c59af511bca1dce0faded1675f9b66fb76d5ef2fe4fa84d5ad0ff8538291be98,122.0
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
4fd8c21932ac,bd69d6c9fb53,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),"Платье розовое, футляр, размер s","Платье с розами, модель футляр, выше колена,сзади замок , очень эффектное . Покупала в америке",1500.0,62,2017-04-12,Company,94fb9603045ef417ff337c67b876adbcd3ba5db3dc16a595718a7d61fe220782,386.0
593e351dc994,a3b7ef67861d,Омская область,Омск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 36 м², 4/5 эт.","\"На срочной продаже! 2-к квартира малосемейного типа. В одной из комнат окно ПВХ. Окна выходят во двор. Квартира теплая и уютная. Рядом остановка общественного транспорта \"\"Мкб\"\".\"",1300000.0,40,2017-04-15,Company,b31f74a82374bc3bd13fd3616939554abab33e34e2a9fa5223f155b9fc0ae611,2218.0
c87cc42b507f,faf6b24f6ee7,Башкортостан,Стерлитамак,Транспорт,Автомобили,С пробегом,ГАЗ,ГАЗель 3302,"ГАЗ ГАЗель 3302, 1998",продам газель. в хорошем состоянии для своих лет. имеется газ пропан,,10,2017-04-13,Company,1090301c4cb3fce7fb3187f210423ddb5a54da61913bd5c1f67d2def3e9f182d,1055.0
По вашему желанию проверка изделий в вашем присутствии на специальном тестере./,,,,,,,,,,,,,,,,
Бесплатное юридическое сопровождение!/,,,,,,,,,,,,,,,,
20837ed845fd,30e0c13f9a24,Нижегородская область,Нижний Новгород,Личные вещи,Красота и здоровье,Косметика,,,Индивидуальные накладные ресницы,Индивидуальные накладные ресницы/,,,,,,
3b645427fb7c,71a65873b3da,Башкортостан,Нефтекамск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Продам планшет без зарядного устройства,IRBIS TQ72,3000.0,3,2017-04-14,Private,59c5f55c4809e0923a3bf6c7597c373e569b01b235c400e9fc8c9b3e901d2199,2876.0
5a41328fab70,a77a96f2fd07,Тюменская область,Тюмень,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Фотоаппарат,"В идеальном состоянии, использовался 2-3 раза , вместе с ним ,в стоимость входит сумка для фотоаппарата и карта памяти /",,,,,,
Квартиры данного жилого комплекса пользуются большим спросом с момента начала стройки,по наличию звоните и уточняйте. Торопитесь!/,,,,,,,,,,,,,,,
5018a94777b9,3d50037fef1c,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ женский Denham,"размер S, микромодал, производство Португалия• оригинал • новые/",,,,,,
— Короткие сроки изготовления/,,,,,,,,,,,,,,,,
Поддержка Bluetooth/,,,,,,,,,,,,,,,,
Дополнительная информация/,,,,,,,,,,,,,,,,
"Дополнительная информация Clear Motion Rate 400; Wi-Fi Direct\"",16990.0,6,2017-04-18,Private,ce16d68a335f0c286e886d62477de3d39576de1cb4c0c4dbbb9f179a328afbe3,3023.0,,,,,,,,,,
2bbe8d38a4d7,c337541311f8,Тюменская область,Тюмень,Бытовая электроника,Телефоны,Nokia,,,Мобильный телефон Nokia 6700 (тм1000001769),"\"Состояние отличное.При покупке предоставим вам чек и гарантию! Есть наличный и безналичный расчет. При заключении партнерской программы возможность увеличить срок гарантии до 3-х месяцев. Отправка в регионы России. Подробная информация по телефону или приезжайте по адресу                   ул.Олимпийская д,29 магазин \"\" КомиссионычЪ \"\"\"",1499.0,35451,2017-04-18,Shop,f368cb6ac77f008bc007ad1a97d577694623418988264ec3771f7773e5554095,2939.0
2aab50c5e2fd,495691ef0e5d,Калининградская область,Советск,Животные,Аквариум,,,,Рыбки,"Отдам рыбок гуппи ,бесплатно ,даром ,много",0.0,1,2017-04-15,Private,,
- при сетевом питании: 13,6±0,2 В/,,,,,,,,,,,,,,
b41950fea52a,6d378725205f,Иркутская область,Иркутск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Ваза-блюдо стекло,Продам красивую стеклянную вазу,500.0,44,2017-04-17,Private,60aa9810f994157fcb3db6d75ffe76820dd74453f4da82ef66486e17f62576a2,1599.0
Особенности адаптера CATERPILLAR COMMUNICATION ADAPTER II (275-5121): /,,,,,,,,,,,,,,,,
- Тип установки: встраиваемая /,,,,,,,,,,,,,,,,
Видеокарта: AMD Radeon HD 6720G2 (AMD Radeon HD 6520G+ AMD Radeon HD 6650)/,,,,,,,,,,,,,,,,
