item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Добавки: витамины и провитамины (A 37.000 МЕ/кг,D3 1.800 МЕ/кг,E (D,L-tocopheryl acetate) 120 мг/кг,B1 35 мг/кг,B2 90 мг/кг,стаб. вит. C (L-ascorbyl monophosphate) 550 мг/кг)./,,,,,,,,,,
Качество 7 из 10. Отдам за 100 (дёшево,"ибо бесит)\"",100.0,3,2017-04-15,Private,f523b00344b6484614d976bbd2f21e7eaa88fd2b3360627a48e532ff2f084b3a,622.0,,,,,,,,,
Страна обладатель бренда: Россия./,,,,,,,,,,,,,,,,
Почему именно кофейня Кофиока так сильно отличается от множества других однотипных франшиз?!/,,,,,,,,,,,,,,,,
Съемная чаша - есть/,,,,,,,,,,,,,,,,
"Телефон внизу не работает\"",3490.0,6,2017-04-12,Private,edd595713ee37434713f92a578b45e589d0a081992ff3e7e9a51f206e24b370a,1445.0,,,,,,,,,,
5592c0fd29e2,ee729078c7f1,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Комбинезон демисезонный для девочки,Абсолютно новый комбинезон на тёплую весну и прохладное лето. Мягкий и удобный,550.0,12,2017-04-14,Private,cee269d7384a9049e92b49011611b363013d4a728ac9aa057adda2c9ceda801b,84.0
" \"",14500.0,12071,2017-04-14,Shop,5f390934c7e540b0e594fd7e5bfbef4e8c05d15273fada01eadfb47ef64c873c,2944.0,,,,,,,,,,
71bfb92b7e2a,1bf9c8f106bc,Воронежская область,Россошь,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 57 м², 2/5 эт.","\"Продам хорошую, теплую и светлую квартиру на втором этаже пятиэтажного дома, в отличном районе. Входные двери железные, окна пластиковые, есть балкон 5 м.кв. (пластиковый болконный  блок), хорошие межкомнатные двери, комнаты изолированные, кухня большая, с/у раздельный. Рядом с домом тц \"\"Ермак\"\"",школа,военком.,ледовый дворец,"молодежный центр!\"",2000000.0,9
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
289908732c69,ab8ffbaad488,Новосибирская область,Новосибирск,Недвижимость,Комнаты,Куплю,,,Куплю комнату,Куплю комнату,600000.0,1,2017-04-13,Private,,
"Цена: 400руб/кв.м - 500руб/уп\"",400.0,15,2017-04-18,Private,3b1f1f2bc6b63870458ca1619185b3bacb01cdec8637b101e7dc4b1f2a5ee0ee,1433.0,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
bcb2b499d4ca,84f84b9a7837,Татарстан,Набережные Челны,Хобби и отдых,Велосипеды,Горные,,,Горный велосипед,Мы находимся на комсомольском рынке около ковров также в продаже огромный выбор игрушек для ваших детей,10500.0,25,2017-04-17,Shop,8adc67dbef1183d8258cae84d1f15071c884753906c973c9dc5e2b6fa7e155aa,2368.0
Труба стальная б/у 1020х21,5,восстановленная/,,,,,,,,,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
60824aa67049,02f82b0e4507,Татарстан,Казань,Хобби и отдых,Книги и журналы,Книги,,,Книги в серии спецназ вдв и гру,"Продаю Книги  в серии СПЕЦНАЗ ВДВ и ГРУ в мягкой обложке,на выбор,стоимость указана за одну книгу,всё на фото",20.0,149,2017-04-14,Private,98c5553d2ecd961d4f015ea3a9c21265b2c686edb3fd917a96c71d81c84ff68d,2475.0
88996b3d952d,b253dbad3be1,Ростовская область,Волгодонск,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,"Джостие для Xbox 360,Xbox one",Идеальное состояния со всеми переходниками,1000.0,15,2017-04-16,Private,ffe40b4074b5e36b25b69a25ec7632af06537ba64f5ce915bb2bced314354e49,2901.0
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
• более 1000 моделей кроссовок на заказ!/,,,,,,,,,,,,,,,,
252255a28018,a37dcbd014cc,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли пляжные,"В отличном состоянии, покупала в монро.",70.0,42,2017-04-17,Private,c0bfbca2f287731e6514c00e44b1f9aab4895def19b621244c5f15dbaef8c781,465.0
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ \"",400.0,357,2017-04-12,Shop,8cd293750980e674bb93b47818d45c758ad1ca72ae392cf90fb492b862bf730d,1039.0,,,,,,,,,,
Дом расположен в районе с развитой инфраструктурой,хорошая транспортная доступность,"близость к историческому центру города.\"",3050000.0,14,2017-04-17,Company,b5e215ca386579cef7fc3afb28f605dd93a75566340c0289e8d3829f3e95651e,2217.0,,,,,,,,
c322bc7054ac,0ac988f6bf50,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Воротничок Marni,"Очень удобная и стильная вещица!!! Выигрышно украсит любое платье, свитер и даже майку",3000.0,321,2017-04-16,Company,7ada5a51dfae218afdd65b9d4709b01326529cc812f65e830b235623fd1fe20e,341.0
07da7f11051e,3fdd12d542aa,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Красота и здоровье,Средства гигиены,,,Мыло ручной работы Шалун,"Мыло ручной работы Шалун для взрослых с отличным чувством юмора. Станет оригинальным подарком для вашей подруги) Цена размера S (высота 9см) -170р, размера 2ХХL (высота 15см)-250р. Подробное фото в лс .",250.0,3,2017-04-17,Private,52f972414169deb5b402477c76f9f3bffab29b96aaa432482fd653b1958a8601,2755.0
d04d80b6fa61,e433b5324104,Волгоградская область,Волгоград,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеокамера panasonic кассетная (Model NV-RX70EN),Видеокамера  PANASONIC/,,,,,,
2007 - №1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
