item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"цена указана с учетом доставки в Армавир\"",10400.0,1491,2017-04-18,Company,13c18a36fdb93ffb24988082a01651dd5ea4f433c6589dfdf6aabdfb4f0b7dda,1823.0,,,,,,,,,,
4ee05a7dda04,a572d76e1a68,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Пальто Империя,Размер 42. Цвет изумрудный.,1500.0,5,2017-04-14,Private,7d28b64415e102f1e67989240ed982a33d3ddf0a1c31ab362e579ac6d14f8a73,523.0
2db42170e54a,2f43263995b9,Татарстан,Нижнекамск,Для дома и дачи,Бытовая техника,Климатическое оборудование,Кондиционеры,,Tosot,"Кондиционеры Tosot премиум класса, марка компрессора GREE 4 года гарантия. Качественый и своевременый монтаж,договор./",,,,,,
92b9fc5a4093,c3cba2fb8581,Пермский край,Пермь,Услуги,Предложение услуг,Другое,,,Установка звукоснимателя на гитару,Установим любой гитарный звукосниматель. Цена от 400 до 700 руб. В зависимости от звукоснимателя.,400.0,14,2017-04-17,Private,395932743dd425c3a2569cb4c45b2057ed36c02cc45524c9a29fda46cb48d949,2519.0
c0d7aabfe710,ce99005dc68c,Волгоградская область,Урюпинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электро сварка,Электро сварка в рабочем состоянии./,,,,,,
366600de3e49,5456546adec6,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рушник,Есть в наличии другие варианты,300.0,60,2017-04-18,Private,abacbc9a130f694af0d71d639f7e7598d7bed6f4086c339a514aecd44f4a6b81,1426.0
05b1ea1ab861,d1cfe5a7b089,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Стильная куртка на европейскую зиму,"\"Продам стильную куртку \"\"как у взрослого\"\" Alberto Aspesi. Смотрится круто","быстро сохнет.\"",1000.0,63,2017-04-18,Private,4796296d794baec83c24584dd1cf3adfbac4f19794f262ada73869b4c99c97a8
1697e9d18c90,1b9e04ca5d8d,Челябинская область,Южноуральск,Бытовая электроника,Аудио и видео,"Акустика, колонки, сабвуферы",,,Колонки,"продам панасоники,по технической части все отлично!!!корпуса не много по шикарные,звук отличный и чистый,двух полосные",1000.0,19,2017-04-18,Private,e729f93093b8f5f9c79a210948109a4ed8d69260e2e9f815f969e4d7f9308186,3030.0
анатомические стельки/,,,,,,,,,,,,,,,,
— память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
Высота: 2,18 см/,,,,,,,,,,,,,,,
торга нет.обмен есть,"только на горный велосипед\"",6500.0,28,2017-04-17,Private,,,,,,,,,,,
14072d156910,4a073baea6bf,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,Джинсовые шорты,Покупала за границей . Отличного качества,400.0,450,2017-04-18,Company,2d4bcb08f431f27c66a470fcf3366128d7d3c3998f1095682778032bb3bd4745,609.0
