item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Ширина ниши 45 см/,,,,,,,,,,,,,,,,
3af9fc56568e,0055790bf2c8,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,34,Кожаные ботинки на мальчика,"Ботинки из натуральной кожи, ортопедическая стелька, застежки на липе, очень мало б/у, в отличной состоянии. Стелька 23 см.",1000.0,64,2017-04-16,Private,0c0d8295f6c0ac72e06728a3c32cf6129d3e0f7b2ce8f38cfadae5f6580f8d10,46.0
e946643dc3a6,61d9855c3210,Тульская область,Новомосковск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Утепленная ветровка на весну,"Для девочки 4-6 лет, очень нарядная, двусторонняя, теплая подкладка, состояние ++++++/",,,,,,
Графический 7-полосный стереоэквалайзер для точной частотной коррекции мониторного или основного микса/,,,,,,,,,,,,,,,,
9049c285af03,3cbc9d5ff374,Нижегородская область,Кстово,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Вечерние платья,"Имеются 2 вечерних платья в хорошем состоянии, белое и розовое.",500.0,4,2017-04-13,Private,5d0ae636607de294d6568f64cb1445c670524cea92e70f2b0b66dd61c53948b4,560.0
✔ Муфты для рук,/,,,,,,,,,,,,,,,
Без посредников,"агентов недвижимости прошу не тратить мое и свое время.\"",40000.0,8,2017-04-12,Private,9052f807e38e3e38dcd3e641b7624c6fc2002ccaa411b245607b0b04cbb42f26,1283.0,,,,,,,,,
"торг при осмотре\"",124000.0,19,2017-04-15,Private,ed46a1013ea33f4a35db2abfd0d9653a438962dee6081d05866047d966fce594,1056.0,,,,,,,,,,
a34a1ff3f947,cd44ab76717b,Воронежская область,Павловск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,146-152 см (10-12 лет),Джинсовка Next и парка-ветровка Остин,"нежная джинсовочка Некст,в отличном состоянии,ростовка 152,ширина 43см,рукав от плеча56см,по внутренней стороне - 46 см,длина - 50см, - 400 руб,  парка Остин новая,только этикетки сняли,ростовка 158 см,ширина 45 см,длина 73 см,рукав от плеча - 61см,по внутренней стороне - 46см - 1800 руб",400.0,95,2017-04-12,Private,2d0874767405405410fe8d237d9c5c6671f76c6e5f1fc401313e03112c61cc17,539.0
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Стекло подъемники,люк кондиционер,эл зеркала все работает.17-я резина на лит.дисках,салон велюр,центр.замок,вместительный багажник,вся ходовка заменена на ходовую /,,,,,,,,,,
БУ комплектующие,системные блоки,ноутбуки. Всегда уместен разумный торг./,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
3. Термоизоляция емкости –  cэндвич с экструдированным полиуретаном. Толщина 50 мм. /,,,,,,,,,,,,,,,,
Ширина дивана 920мм,спальное 850х1900 есть большой отсек для белья. ППУ 22 плотность,выдержит большие нагрузки/,,,,,,,,,,,,,,
8bd477186e35,76520ca3f307,Пермский край,Пермь,Для дома и дачи,Бытовая техника,Другое,,,Вязальная машина Silver Reed lk-150,"Вязальная машина Silver Reed lk-150, куплена в 2013 году. /",,,,,,
81fadc7f466e,36f649674bf5,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Противоударный защитный чехол Gumdrop на iPad 2-4,"Защитный чехол из резины, полностью закрывающий заднюю крышку, гнезда. Экран закрывает слой защитного пластика. Удобно лежит в руках, не выскальзывает. Чехол новый. В упаковке./",,,,,,
7109a13eb2e4,e1c683ff113f,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,Без размера,Комбинезон,На возраст 6-9 месяцев,700.0,13,2017-04-13,Private,025f88110aa49305bc28a89f083ec8fe65fecf7778df67db1fa8a3ab2f30db8a,42.0
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
клеймо/,,,,,,,,,,,,,,,,
