item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
096b9973366e,7a03f86b2335,Краснодарский край,Новороссийск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Туфли школьные,Продам туфли в хорошем состоянии,500.0,149,2017-04-16,Company,4753a1c16bd551a90ed828ed49f383e4fcffeecdfc0d509c9831f7c634ba2c3a,87.0
Фото соответствует!/,,,,,,,,,,,,,,,,
- регулируемая подножка;/,,,,,,,,,,,,,,,,
2e7b741bfe3b,2e9d5a66867c,Краснодарский край,Усть-Лабинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,< 19,Ботинки весна/осень,Серые ботиночки./,,,,,,
bf28eab673b7,d30ac8cc23a7,Алтайский край,Заринск,Хобби и отдых,Коллекционирование,Другое,,,Часы,часы механические настенные МАЯК на ходу,,12,2017-04-17,Private,e82ba199b5dce6a26900fd71a2ecd42ecfb20412ec7eb6b86f9dac72828209aa,1596.0
6)кресло 5000р/,,,,,,,,,,,,,,,,
733e7e18f173,100eb070d831,Оренбургская область,Оренбург,Транспорт,Грузовики и спецтехника,Прицепы,,,Пчеловодный прицеп,"Продается пчеловодный прицеп на базе тракторной тележки, или меняется на мёд.",30000.0,1,2017-04-15,Private,2aeecf48e6c15b04dc31b126a8c2b8751415c703e6ece656b227cf34e2fa661b,1080.0
" \"",4400.0,3219,2017-04-17,Shop,af17ac66a2281c944230dbef4b5ff514177577be89cb46c7bf339383824a3af0,1488.0,,,,,,,,,,
a14c895b45c2,3e555085672c,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,48–50 (XL),Джинсы для беременных,Джинсы для беременных 30-31 р-р. (российский 50-52). Состояние хорошее.,500.0,20,2017-04-15,Private,6ff78a0b1db738d624b297491d3cae0de3dc95f4356db2210cedc001a8f5721f,567.0
9cacdd114250,2749daac086d,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье для беременных,"Продам очень красивое,удобное платье для беременных . Выглядит, как новое.Приятный цвет и материал. Не мнется. В живую смотрится красивее.",1000.0,17,2017-04-13,Private,4d8ea76756849266017aa1890029dd5b47429dc511cb2d4b2553c1ad6235bf82,398.0
df2449eb206e,7e44f77f9416,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Портмоне кожаный,Абсолютно новый.не использовался ни разу.торг,850.0,33,2017-04-16,Company,b357215ccbba150d800b75a16f0a6b66faa23e3691de54f7a18d5a821f5f80b1,206.0
e51013db748d,cc28491aeeac,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,iPhone 5 64gb,"Также рассматриваю обмен , желательно с вашей доплатой",8500.0,4,2017-04-15,Private,644ce994bfb15fa1229c41923a9f59864b1033fdfafb52042fd7e33d1ac1da97,2918.0
-Аккумулятор/,,,,,,,,,,,,,,,,
в подарок новый картридж для черного цвета/,,,,,,,,,,,,,,,,
Мебель имееться в наличии на складе /,,,,,,,,,,,,,,,,
758c062d02ec,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,> 54 (XXXL),Жилетка размер 54 (Германия) art.14apr/Я430,Жилетка размер 54   (Германия)  art.14apr/Я430/,,,,,,
"Работаем по приятным ценам😉\"",,17,2017-04-12,Private,bf8922f94b7cf3ca64c1e67fd1cc1a3c027b153e78292192d2b7531534d6b61b,787.0,,,,,,,,,,
АКЦИЯ: ШОК цена на КОЛЯСКУ при покупке КРОВАТКИ! Звоните!/,,,,,,,,,,,,,,,,
и/,,,,,,,,,,,,,,,,
— 2G,3G, /,,,,,,,,,,,,,,
f4248dc45e00,deffcda74381,Тюменская область,Тюмень,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детские стол и стул,"Продам детские столик и стульчик, материал - пластик",250.0,50,2017-04-17,Company,ef53f33c112957fac8b346f327a25aeb8d994a4ed3e016aac8e58a2a67faede5,824.0
c7629901133b,f8748f8e9957,Алтайский край,Бийск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 3/5 эт.","в квартире сделан капитальный ремонт, перепланировка из 4-комнатной, кухня-гостиная, пл.окна, батареи, столярка массив, с/у совмещен, встроенная мебель (кухня, шкаф в прихожей, детская), балкон застеклен и утеплен, возможен обмен на г. Барнаул",2500000.0,286,2017-04-17,Company,0b2f6eee4b2fa0688046755473b46fd3bb5f36b723d61a996625db754a41c121,2219.0
2c56ede359c9,c2aef67d4f8b,Оренбургская область,Оренбург,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,Сумка для велосипеда. Внутрирамная. с выемкой для,"Сумки подобного плана делаются индивидуально, на заказ, так как рамы велосипедов имеют разную геометрию (углы и длины труб) и соответственно сумка, подошедшая одному велосипеду может не подойти другому./",,,,,,
adfca900f2dc,5de4984dc6f1,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Другое,,,Горизонтальные жалюзи,"горизонтальные жалюзи размер ширина 90см длина 1м20см.Абсолютно новые, цвет белый, 3  штуки.",1100.0,3,2017-04-16,Private,,
Светоустойчивость уже давно оценили на Ближнем Востоке,где этой декоративной штукатуркой отделывают и огромные виллы,и обычные квартиры. И даже через 5 лет под палящим солнцем Дубая российские обои смотрятся как новые. /,,,,,,,,,,,,,,
+принимаем к оплате карты(Visa,Mastercard+PayPass)/,,,,,,,,,,,,,,,
1689e3224fb2,ee6070c5f0cb,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Сапоги,"Сапоги на весну, в идеальном состоянии.до колена. Из нубука. Очень элегантно смотрятся на ногах.",500.0,56,2017-04-12,Private,b1499b5a74f3149639a4ce95fd0c93d2cb241837cb3d5511864eae18ec7e4326,424.0
Комплектация: передний и задний багажник,датчик моточасов./,,,,,,,,,,,,,,,
Акустич. предупрежд. неприст. ремня безоп.	/,,,,,,,,,,,,,,,,
b7c159d7c3d0,279b184edc4d,Ханты-Мансийский АО,Сургут,Недвижимость,Коммерческая недвижимость,Сниму,Помещение общественного питания,,Сниму помещение общественного питания,Сниму в аренду столовую или кафе с оборудованием до 100 кв.м,50000.0,2,2017-04-12,Company,,
eeb1f036ed79,64303569f5e3,Саратовская область,Балаково,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли,"Продам туфли, надеты пару раз. В отличном состоянии!/",,,,,,
b313f9c1adf7,e0101f10706a,Тульская область,Богородицк,Услуги,Предложение услуг,"Сад, благоустройство",,,Вспашка,Качественная вспашка земляных участков мотоблоком. цена 500р за сотку. целина 1000р,500.0,1,2017-04-12,Private,1a041c556af8040a73bc6644ba2a3f2f66d5e4a15b73f958a069bb0c7b309c4a,1360.0
Диагональное плетение/,,,,,,,,,,,,,,,,
Новгородская сага/,,,,,,,,,,,,,,,,
- пластмассовая мойка,/,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
Количество каналов усилителя	6 /,,,,,,,,,,,,,,,,
Приходите на бесплатное пробное занятие,и получите персональный,пошаговый чек-лист для самостоятельного изучения языка/,,,,,,,,,,,,,,
•Учим название транспорта. /,,,,,,,,,,,,,,,,
Wi-Fi: a,b,g,n,ac,Wi-Fi Hotspot,Wi-Fi Direct,Wi-Fi Display/,,,,,,,,,
"Режим \"\"сон\"\"	/",,,,,,,,,,,,,,,,
93be5d4499eb,a2756d69208e,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,46–48 (M),Куртка весна - осень,"Продам мужскую куртку р.р.46-48, состояние хорошее.",700.0,48,2017-04-12,Private,5ec75c10bcaaef9daf1a5540dec67f25d17f65982347a8ef90fa49dc5dd041ea,646.0
2c309f4d6a0d,7005afa83314,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Новая натуральная шапка,"Продаю мужскую шапку Новую! Ни разу не одел, оказалась мала. Отличное качество!",1000.0,35,2017-04-12,Private,d6175c65f93f214661007669578ccc035610a8e058986db7fb306fff70bfe4a0,354.0
" \"",60.0,33,2017-04-13,Shop,5fbfbf131d791a97f0c790f4c506c55ad50c37bb4d843ea2a5dac0374e31aadb,1257.0,,,,,,,,,,
56e6af3e51e5,91c037e0bedc,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Ботинки мужские,"Продаю ботинки мужские 42р, новые абсолютно, Италия, натуральные материалы,цена символическая, не подошёл размер.",2500.0,176,2017-04-14,Company,add743dc21959b7f98c840588f29493e20909561dc7a546587fbef34d4f74e5a,641.0
a2e4e1516092,2bd48c27a563,Свердловская область,Каменск-Уральский,Животные,Собаки,Немецкая овчарка,,,Продам щенка,Продам щенка немецкой овчарки 4 месяца чистокровка Девочка к туалету приучена живёт в квартире чистая ухоженная,5000.0,4,2017-04-13,Private,4ed1c75df16e5a52c2c0fcd5d4f91a24b8c870e4c94ac454e6ea432e51ebbc47,2097.0
80a005f265fd,61d2a4a20b35,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Меховой жилет,Вязанный кролик,800.0,46,2017-04-18,Company,aee7ddf54c6bc654547dab657afb3aa306a511c8358297d021856282ccc92f7b,576.0
