item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Видео карта gt720  /,,,,,,,,,,,,,,,,
"▼▼▼↓↓↓↓↓↓↓↓↓▼▼▼\"",11950.0,221,2017-04-16,Shop,5931ef95fe41900492e958bd7f591378760419afd84675b42ba78a85acf182fd,1434.0,,,,,,,,,,
Пеноблок армированный полипропиленовым фиброволокном:/,,,,,,,,,,,,,,,,
* Дополнительные приспособления для размещения вещей в салоне/,,,,,,,,,,,,,,,,
a4e2b8b2e22f,5f09dcf2158c,Краснодарский край,Лабинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Ремень датчика пульса Garmin HRM Soft Strap,"Продам ремень датчика пульса Garmin HRM Soft Strap 010-11254-02. Расстояние между крепления датчика пульса стандартное. Новый, оригинальный.",1600.0,34,2017-04-13,Private,a7abe90cc6e7c7f80794d91413c582ac6ac6063e56b96c3bfa1285d1842bd905,2586.0
Мерный стакан	Да/,,,,,,,,,,,,,,,,
"или пакетом за 200 руб.\"",25.0,302,2017-04-16,Company,72bb21b719c11608704639d98148d9bc22a20c53762b7d38b4b840a7cefe0824,622.0,,,,,,,,,,
+ Площадка для отдыхающих/,,,,,,,,,,,,,,,,
7bc6fff3dbb6,31755d5d27a2,Воронежская область,Воронеж,Бытовая электроника,Телефоны,iPhone,,,Продаю iPhone 4 на 8 Gb,"Продаю своего рабочего друга iPhone 4. Состояние смотрите по фотографиям. Если кому нужно больше фотографий, то готов сфотографировать и прислать на эл.почту! В комплекте:/",,,,,,
164896f072f9,e5d02625bda1,Краснодарский край,Брюховецкая,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 62 м² на участке 8 сот.,"Газ, вода, кирпичный гараж с ямой",1100000.0,4,2017-04-13,Private,,
Регулируемая подножка;/,,,,,,,,,,,,,,,,
ac02287ccd4b,700d637cb3e7,Краснодарский край,Выселки,Транспорт,Автомобили,С пробегом,Audi,100,"Audi 100, 1993","Продается Ауди 100 с4 машина вполне в достойном состоянии для своих лет. двс v6 150 лс едет очень хорошо. расход небольшой как и налог,климат контроль работает отлично.",175000.0,2,2017-04-13,Private,f697350cd087465ce68977a997c639e8abbbc9307fd2b0f7da2e7b4729b861a6,1106.0
Регулировка жесткости вилки: Есть /,,,,,,,,,,,,,,,,
d5fce9a81ba1,f7297df6a71b,Оренбургская область,Оренбург,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Свитерок,"На рост 122, внутри на Флисе",300.0,208,2017-04-13,Company,6ef38a865ee7de8069480f1a1a14133f99463bf91b2d7687f96ecf836146353a,112.0
0fd1368fda11,e2c88a5b8450,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,33,Сандали детские для мальчика,Продаю детские кожаные сандали для мальчика. Размер 33. Цвет коричневый или  черный. Одна пара 800 рублей. /,,,,,,
cef358a954e9,64d878fba2da,Волгоградская область,Волжский,Хобби и отдых,Велосипеды,Детские,,,Детский велосипед orion,Продается детский велосипед. Состояние отличное.,2000.0,1,2017-04-13,Private,414f11bf0681b1b5e5e31b1917ef50bf3e0053dc85536d60ac3f43e098f2d962,2370.0
