item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
__________________________/,,,,,,,,,,,,,,,,
• Доступ по TELNET/,,,,,,,,,,,,,,,,
86fc3db8927c,078783af1564,Кемеровская область,Кемерово,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Старинный стол бюро из дуба середина 19в,"Старинный стол бюро из дуба середина 19в. Прекрасный образец антикварной мебели, с красивой настольной тумбой и витражами из цветного стекла. Стол имеет 4 выдвижных ящика, в нижней части и три выдвижных ящика с замочками, в верхней части стола. Стол отлично сохранился,вся фурнитура сохранена родная, замки, петли, ручки, все дверцы плотно закрываются, ящики хорошо выдвигаются. Всего в столе шесть замков, (один замок седьмой отсутствует). Стол очень крепкий и тяжёлый. Размеры стола: высота полная с тумбой 1м20см, высота без тумбы 80см. ширина стола 1м35см. глубина стола 76см. Рассмотрю варианты обмена : деньги + предметы старины. Отвечу на все вопросы. Смотрите фото.",260000.0,21,2017-04-17,Private,3939d354dc200ed56d77fc16104a64a75a634ea9c6fb96e810d02e45d163fceb,1531.0
Максимальное число оборотов холостого хода (об/мин)/,,,,,,,,,,,,,,,,
-Торгово-развлекательные комплексы/,,,,,,,,,,,,,,,,
"- 608 дней — при обмене на однотюнерный приёмник (услуга \"\"Единый\"\").\"",4000.0,25,2017-04-13,Private,ecb233f236524fce72de6c677866a42f5c04d5492f3cc45ae1f38ede3c82a9b0,3027.0,,,,,,,,,,
Режимов нагрева	8/,,,,,,,,,,,,,,,,
Обмен авто по системе Trade-In /,,,,,,,,,,,,,,,,
40b38d1a8bdd,a035159ee810,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Труба 325*8,"Труба отличного качества. Есть огромный объем. Труба , от 11 метров. Снаружи три слоя пленки и слой битума. Так же есть возможность привезти любой диаметр под заказ. Трубу можно посмотреть на Саратове. Звоните или пишите на авито.",21000.0,119,2017-04-14,Company,39bc2989434f9860af78708e4d6eb8bd9ff7df2d0fab94ca4de55a349626d9ee,1651.0
f58754a338ad,131da8fbb95c,Ярославская область,Ярославль,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска-трость,"Продам абсолютно новую коляску-трость. Есть дефект (на фото видно) у переднего двойного колеса нет одного колесика, на передвижение дефект не влияет (проверяли), только с эстетики.",400.0,61,2017-04-16,Private,ff7a26abb0fd402cb6e4ceaeda30f583658e56f9054f0ff89c4514f2f52962ab,862.0
2000 мА⋅ч/,,,,,,,,,,,,,,,,
c19ae1b501b1,512fabaa788b,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Вечернее платье,Продам красивое длинное платье.,1200.0,181,2017-04-16,Private,d4fdd2491490e2ea8fbb1d7972a23ce6cb1c1eaca157cedc41f940fa5a2955c0,396.0
4dc67fa00b58,f153620f7b5d,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Мойка,Кухонная мойка + смеситель/,,,,,,
в связи закрытием магазина!!!/,,,,,,,,,,,,,,,,
"Только самовывоз.\"",1500.0,6,2017-04-12,Private,c89ac082f264874868c4d0906fa342b46b8d4a1429e16d2dc0ce7907a4896fd7,1488.0,,,,,,,,,,
3-этаж – магазин детских товаров «МамаСан»,детский цент «Джунгли»,магазин свадебных платьев,фотостудия,ЗАГС Октябрьского р-на /,,,,,,,,,,,,
Стартовые инвестиции - от 500 тыс. руб;/,,,,,,,,,,,,,,,,
Заходите в гости и на сайт BVV-Mebel./,,,,,,,,,,,,,,,,
Удобства во дворе/,,,,,,,,,,,,,,,,
3. Наушники./,,,,,,,,,,,,,,,,
facd46ecbe07,191a85fc2b8a,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска б/у 2в 1,"Удобная большая коляска лето/зима. 3 полож.спинки, дождевик, москитная сетка, сумка переноска, и сумка все есть. Цвет нейтральный состояние хорошее. /",,,,,,
0ad19629847a,8e43c7074796,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 37 м², 7/12 эт.","Сдам чистую, уютную 1 комнатную квартиру в ЖК Перспективном. Имеется вся необходимая хорошая мебель и техника. Новый дом. Индивидуальное отопление.",10000.0,2377,2017-04-18,Company,437b907d6c29ac20e4ade65300d56a005939a4a59d7bdaeaea6ec63ef1a8f362,2220.0
Звоните прямо сейчас и бронируйте! /,,,,,,,,,,,,,,,,
Габариты: 205см на 80 см. /,,,,,,,,,,,,,,,,
2e9a79144f7e,c337541311f8,Тюменская область,Тюмень,Хобби и отдых,Велосипеды,Детские,,,Велосипед stels,В хорошем состоянии все вопросы по телефону,1799.0,35248,2017-04-14,Shop,33f642a4edb0068b2051b7ea0ffc1996b2f87c92636215799ef8d7cdd3f1b8bf,2370.0
"остаток от 50 ml. покупались в \"\"Л'етуаль\"\"\"",700.0,26,2017-04-14,Private,9a0bed513d2b6cc2da5b1ac875124adb89c6f1e0a47538045cec824db422d2d8,769.0,,,,,,,,,,
- Самые низкие цены!/,,,,,,,,,,,,,,,,
