item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Разъем USB 2.0/,,,,,,,,,,,,,,,,
f6af4cefcc65,fbc9d606513f,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед,Продам отличный прогулочный складной велосипед! Катался два года сын. Цена 3000 рублей!!!,3000.0,26,2017-04-16,Private,dfea35e245073e8ad941f15582b651f1758439c68439f3fab3b032172b72a09f,2369.0
Большой регулируемый капюшон (крыша) с окошком,управляемая родительская ручка,страховочный обод,ремни безопасности,памперс,задний тормоз,2 положения спинки,звонок,большие подставочки для ног./,,,,,,,,
Основные преимущества поколения STINGRAY X2 /,,,,,,,,,,,,,,,,
На раме установлена объемная корзина,куда легко войдет большая сумка с продуктами./,,,,,,,,,,,,,,,
"— Долго служит проверенно на личном опыте\"",690.0,16,2017-04-16,Shop,c894b7f954651d7bb8858d52793f7f301e6737874d8ae2e728b5f926e0525f9b,2910.0,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
Идеальное состояние,надевала всего лишь один раз./,,,,,,,,,,,,,,,
1adedb2e7407,027cee143f39,Татарстан,Казань,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Asus x555ld аккумулятор,Продам аккумулятор для Asus x555ld еще подходит для других моделей ищите в интернет акк новый цена 500р без торга,500.0,19,2017-04-16,Company,c305514c5c5f8316c5bda8c8dad055d1cfea75e59b58977efb2d520fddcfa204,2869.0
Состояние хорошее/,,,,,,,,,,,,,,,,
0a93596bb59b,977dbc7ed839,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки (кеды),"Продам кроссовки (кеды), новые, экокожа. Производство - Китай.",1100.0,5,2017-04-16,Private,c4bf5b14d1861d19e1e343dd3c3dda7d33bf4c61e80bb02f276ab3b2d82d823d,461.0
b6b61879f83f,c86bde4865ce,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Комбинезон Mothercare,Продам комбинезон Mothercare. Размер 86.,400.0,26,2017-04-13,Private,a378754ae854dd2a0c8a6233b546637a56952dcaf587d2b33e46ec9decf446c5,42.0
Graphics Synthesizer 147 МГц,4 Мб Встроенной в чип видеопамяти./,,,,,,,,,,,,,,,
314d1900d53e,7dd93ab4d133,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,"\"Кроссовки\"\"adidas\"\"\"","р.21, б.у",250.0,5,2017-04-16,Private,f9aaf5991d99c4ddc92ed4257b2b413087454a01b068a0dfd8ca68a577ca7b9f,452.0
Система аварийной остановки	да/,,,,,,,,,,,,,,,,
