item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2ea748b55409,abcdd1ca1a5c,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,48–50 (XL),Джинсовка (Германия) art.17apr/49,Джинсовка (Германия) art.17apr/49/,,,,,,
На заказ все доборные элементы: конек,угол наружный,угол внутренний,фронтонная планка,стартовая планка,финишная планка,соединительная планка,карнизная планка,отливы,аквилон,ендова,также доборные элементы по Вашим размерам./,,,,,
на руле закреплен небольшой металлический звоночек/,,,,,,,,,,,,,,,,
➡ 08 мая!/,,,,,,,,,,,,,,,,
ул.Тополиная 9а (Автозаводский р-н,20й квартал) /,,,,,,,,,,,,,,,
4cd2c5b1dd4f,d9acea7c2e86,Воронежская область,Воронеж,Недвижимость,Комнаты,Сдам,На длительный срок,,"Комната 16 м² в 3-к, 1/5 эт.",Без хозяев. Необходимая мебель имеется.,8000.0,1,2017-04-17,Private,,
Книги в отличном состоянии. Могу отправить почтой. Пишите в любое время в whatsapp или viber/,,,,,,,,,,,,,,,,
"Размер рамы: 14\"\"","16\"\"/",,,,,,,,,,,,,,,
"Марка струн - yamaha.\"",250.0,14,2017-04-13,Private,75bbf01111562fc5c88b08483631c9d2fa59ad3994ef31909805d5098283c141,763.0,,,,,,,,,,
005e8cbda9a8,636b46854091,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Женская одежда,Комплект (топ+ брюки) р  44-46/,,,,,,
636fedae629a,19b75d3d9b4e,Волгоградская область,Волгоград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"Продаю угловой диван б/у, для дачи","Продаю угловой диван б/у, для дачи. 2 спальных места. Разбирается без хлопот. Всё работает. Съёмные подлокотники. Диван с универсальным углом (можно поставить и с правой и с левой стороны). Есть короб для белья. Имеет повреждения (на фото видно). Самовывоз. Торг.",2500.0,1,2017-04-14,Private,8551ad56683126b27fe6bf5c06ec765fe687ad35f5f9a3930c5346314d064c33,1431.0
