item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
403495becddf,96426e37966d,Краснодарский край,Краснодар,Животные,Собаки,Другая,,,6 малышей ищут свой новый дом,"Щеночкам 1 месяц, хорошо послужат в качестве звоночка, вырастут не большого роста.  Находятся в пос. Дружелюбный.",0.0,28,2017-04-15,Company,7fd66beb56722ce7ebf9b52b281c6693f28bc9f1acbff240515509c77157d880,2162.0
"Я хочу чтоб в мире было лишь добро…..\"",,1,2017-04-12,Private,2eb13d58875ef2308750a294062dce9b09807b6f02065249dcefcb294cb49c74,2097.0,,,,,,,,,,
В отличие от прототипов «Мещера Е-403» не имеет рычагов управления. Все они заменены на многофункциональные джойстики управления. Включение скоростей КПП,сцепления и включение реверсивного редуктора привода навесного оборудования осуществляется мультипозиционными пневмоцилиндрами,что даёт возможность осуществлять эти действия одним нажатием на кнопку джойстика./,,,,,,,,,,,,,,
Будет хорошо на 38-38,5 размер./,,,,,,,,,,,,,,,
e1d854176157,8d103eaa75c9,Омская область,Омск,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 16gb полный комплект,"Продаю айфон. Все прекрасно работает, внешне в идеале. Коробка родная в комплекте зарядка наушники шнур и скрепка для Сим Карты. iCloud чистый.",16000.0,22,2017-04-12,Company,3a667a97a70dc018bdc3c356f2331a61d5868ee71b97fa47cc92be855dcfa40e,2918.0
обшивка легко снимается и стирается при температуре 30°C /,,,,,,,,,,,,,,,,
- бесплатная консультация (как по юридическим,так и по техническим вопросам),юридическое оформление сделок;/,,,,,,,,,,,,,,
500Gb жёсткий /,,,,,,,,,,,,,,,,
3G,4G LTE,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,,
• руководство по эксплуатации на русском языке; /,,,,,,,,,,,,,,,,
3665877c225d,8e8d5a408e47,Владимирская область,Владимир,Бытовая электроника,Настольные компьютеры,,,,Компьютер HP Compaq Evo D51U Intel Pentium M,Продаю Компьютер HP Compaq Evo D51U Intel Pentium M! Состояние рабочее! слабенький но видео на ютубе тянет без зависаний! встроенный динамик в системнике! для текстовых работ подойдет легко!комплект системник и сетевой кабель!,2000.0,86,2017-04-17,Private,2ea9fe5b10245bd5c7fab0caa19dc59c75d099eb3660b7e92433cfa0f43e53ee,2496.0
Продажа от 300р./,,,,,,,,,,,,,,,,
1515a5d609cf,62cbd3a5d31d,Самарская область,Тольятти,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Диван угловой,В рабочем состоянии. 160- 210,12000.0,7,2017-04-12,Private,06fb5756cf85db0d0f6d6cdde11f1f69bcbfe58c003437bb4a1286316fe6ed6b,1431.0
— Состояние отличное./,,,,,,,,,,,,,,,,
b85ab0d1c138,64bbe8c68bd2,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Кроссовки кожа,"Надевала 3 раза, почти новые, натуральная кожа",800.0,132,2017-04-12,Company,6601a2c4cf6ed7a14d406eae170a80fe2af76b012d919da9be11b42abce4f479,422.0
-Время работы от аккумулятора/,,,,,,,,,,,,,,,,
Минимальный объем капли: 2 пл /,,,,,,,,,,,,,,,,
-10,5 дюймов - 15 500 с ручкой и подсветкой на крыльях/,,,,,,,,,,,,,,,
✔ если товар вдруг закончился,мы сообщим вам о поступлении!/,,,,,,,,,,,,,,,
- подшивка коробок/,,,,,,,,,,,,,,,,
Огороженная территория.  Во дворе: автостоянка,детская игровая и спортивная площадки. Рядом с домом – остановка общественного транспорта. В непосредственной близости – река Волга,в радиусе полукилометра - школа,детский сад и ясли,несколько супермаркетов,торговый центр./,,,,,,,,,,,
+ Состояние нового,купили и не пользовались/,,,,,,,,,,,,,,,
0b8d7f915163,5fd9619e5a98,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кроссовки Лего,"Кроссовки Лего в профиль похожи на машину с колёсами, удобные легкие, фиксируются и шнуровкой и можно липучкой. Размер 24 примерно на 15 см ножку",400.0,69,2017-04-13,Private,b64d9ba1c5df94b0580f6d792781081301922d49db72621237f0a0227e211fac,45.0
Бедра 50 см,"на Флиге новые\"",500.0,296,2017-04-14,Private,5aa55c7cf550f76cb364b5d41c5f990d856901b2b9926b95534306a4ccbb0103,659.0,,,,,,,,,
eab1ba9c7a61,2ac6b70492f1,Белгородская область,Белгород,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Кисти для макияжа,Кисти для макияжа Zoeva+ Стильная косметичка /,,,,,,
64bfda148649,1768e9b85780,Краснодарский край,Анапа,Транспорт,Автомобили,С пробегом,Nissan,Qashqai,"Nissan Qashqai, 2007","Стоит ГБО 4 поколения. Сигнализация с автозапуском. Парктроник 8 датчиков. Зимняя резина. Есть крашенные детали. Помою машину ,выставлю больше фото.",450000.0,24,2017-04-15,Private,b1818d25310d9d97a0bf17a9f382b425c3c52862c4a6bbd925028f5aea2f1fe4,2264.0
-Тип: напольный/,,,,,,,,,,,,,,,,
c494b0767ede,b359f368e2d6,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Продам ботинки весна\осень р.22,Продам ботинки весна\осень р.22/,,,,,,
34db0a19a6a6,647b4b95aebd,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,"Новые сланцы HM, размер 28/29","Новые, с этикетками, мы пролетели с размером. /",,,,,,
