item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Общая мощность 60 вт/,,,,,,,,,,,,,,,,
a2be62c817db,dab6b8a5c0ba,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,Освещение,,,Керосиновая лампа,Новая.,500.0,192,2017-04-16,Private,65b65fc1312ea0f74f5f9f7f6719e0d6b7102221e481d804a446ab937cdc6844,1465.0
Количество конфорок	4 шт/,,,,,,,,,,,,,,,,
Отличный свежий ремонт. Хорошее состояние. Квартира очень светлая и уютная!!!/,,,,,,,,,,,,,,,,
Выезд на мероприятие - 500 рублей в час/,,,,,,,,,,,,,,,,
Гарантия до 1 г. /,,,,,,,,,,,,,,,,
Покраска авто,"мото.\"",30000.0,492,2017-04-14,Company,91f941d4ecfa9c72ac5a9c03085ef10e8bdd3380693166f22bcfc13339e3067f,1099.0,,,,,,,,,
"Звоните в любое удобное для Вас время!\"",3010000.0,616,2017-04-13,Shop,166b7bd04927980f155260f5fcc45f162077388dde94e8e1ba06eda96295d957,1489.0,,,,,,,,,,
8066b550e8f7,1803f8a888fb,Самарская область,Самара,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Грузоперевозки по Самаре и области,Зил - Бычок 3-4 т. 20 м3. Оплата наличным и безналичным путем.,,15,2017-04-12,Company,,
- Заводская тонировка задних стекол/,,,,,,,,,,,,,,,,
52887bd789a3,1431ac2f4258,Ханты-Мансийский АО,Лангепас,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 20 м² на участке 6 сот.,Скважина.,500000.0,14,2017-04-17,Private,,
9dd75b1789d3,346dc444f292,Ярославская область,Рыбинск,Для дома и дачи,Ремонт и строительство,Двери,,,Межкомнатные двери,"Двери в хорошем состоянии, коробки в среднем. Продаются комплектом. Цена за обе. 2 двери + коробки. Если не дозвонились пишите в сообщения Авито.",1000.0,43,2017-04-18,Private,a8880cab16113d21c4215ec0d86d596957e3a0d93698da80b4c1e30813bbdca1,1403.0
fd048a256254,d6b84721e903,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Рюкзак женский. Новый. Город. 5 расцветок. зжм,Цвета - 5 расцветок:/,,,,,,
dc68d30b93fd,91a92d3112c8,Челябинская область,Челябинск,Хобби и отдых,Билеты и путешествия,Путешествия,,,"Жаркий Кипр, Айя-Напа",✈ ВЫЛЕТ ИЗ ЕКАТЕРИНБУРГА /,,,,,,
Габаритные размеры,мм:/,,,,,,,,,,,,,,,
Предназначены для высокоточного сверления сквозных и глухих отверстий в торцах и плоскостях мебельных щитов и обеспечивают сверление всех карт присадки за один проход детали.Применяются на производствах,где требуется повышенная гибкость. Эти станки не требуют перенастройки на каждую деталь,достаточно выбрать программу и установить деталь. По программе могут быть выбраны сотни различных карт присадки,и станок будет работать в поточном режиме без перенастроек./,,,,,,,,,,,,,
MP3-плеер,радио/,,,,,,,,,,,,,,,
Сплит-система DAIKIN серии FTYN25L/RYN25L на 25м.кв./,,,,,,,,,,,,,,,,
Каждому покупателю специальный подарок от нашего магазина в виде :силиконового чехла и бронь стекла!/,,,,,,,,,,,,,,,,
Возможна доставка в другие регионы РФ:/,,,,,,,,,,,,,,,,
Колесная база,мм 1489/,,,,,,,,,,,,,,,
Максимальная толщина листового металла 1,5 мм/,,,,,,,,,,,,,,,
 -Продается 2х комнатная квартира в малосемейном общежитии/,,,,,,,,,,,,,,,,
e0a30b59d841,3b3460f18f95,Башкортостан,Нефтекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,Без размера,База поставщиков,Продаю базу поставщиков всего за 499 руб!!!/,,,,,,
Матерьял Экокожа размеры: рукава 68 см. ширина 50 см. длина 57 см. Новая,"отправка по Росси\"",1899.0,191,2017-04-12,Company,83aa58cc45d48c7cda2d286b2ebafaa79b72d6e1dd397a2ace8170b5b0059faf,539.0,,,,,,,,,
e785f94df2e3,2a388820f25c,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,"Банка стеклянная 0,65 л ско","Продаю банку стеклянную 0,65л СКО (под закрутку). Оптовикам скидки",11.0,14,2017-04-15,Company,95588b836445738ef2a271b847b6faf850327bfc9252ffeec96bc3a6add989af,1647.0
3) Поддержка клиентов и помощь в ремонте осуществляется и после окончания срока гарантии./,,,,,,,,,,,,,,,,
