item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Крылья Пластиковые /,,,,,,,,,,,,,,,,
Телескопическая ручка регулируется по высоте /,,,,,,,,,,,,,,,,
ad4981c32d3b,406fdaef3eac,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Вечернее платье,"Шили на заказ на свадьбу подружке невесты, подойдёт для торжественных мероприятий, цвет изумруд, подклад оригинальный, леопардовый атлас , смотрится красиво",1700.0,11,2017-04-17,Private,bde6f8e2f7c5bfa086e1ce8eb9859419e9decc53528df652c7257c61587d03bb,386.0
---------------------/,,,,,,,,,,,,,,,,
c9006b7d019f,a2aaf1ded15c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,40–42 (XS),Сорочка. Новая,"Абсолютно новая сорочка. Заказала через интернет, оказалась мала. Для миниатюрной девушки. Размер xxs-xs. Полупрозрачная, короткая. Для особого случая. Разбираю гардероб, продаю много вещей(cм. профиль)",150.0,48,2017-04-14,Private,68398118e86f5ff827ddeb668b0102cea79fb7ca69ac0d8a84b5c4f5d3d4324c,557.0
Высота	690 мм/,,,,,,,,,,,,,,,,
5aabe434f924,17e756bd5ff1,Тульская область,Щекино,Транспорт,Автомобили,С пробегом,Opel,Zafira,"Opel Zafira, 2008","Автомобиль ухожен. Вместительный, 7-ми местный с большим багажником.  ДВС и КПП без нареканий. В авариях не участвовал.",420000.0,2,2017-04-18,Private,7c887755420035c08da46d4fd3f2b9b09ab36e60ab740030f95069f443edfef4,1102.0
Квартира имеет 2 балкона (по 3.5 м2) и 1 лоджию 4.5 м2/,,,,,,,,,,,,,,,,
9770977fff7f,97d71868eb1a,Свердловская область,Нижний Тагил,Личные вещи,Красота и здоровье,Парфюмерия,,,"Духи,оригинал",Привозили с Дютика,1200.0,12,2017-04-13,Private,41ea0e71b02b373e710fac7327f94561933d48011abd24409173460cbdd9fc7d,771.0
! Доставка по РФ/,,,,,,,,,,,,,,,,
Легко устанавливается лицом по ходу и против движения; /,,,,,,,,,,,,,,,,
17db91c87f39,c6200c3476dd,Пермский край,Соликамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Женскoе пальтo новое (весна-осень),"Продам совершенно НОВОЕ (с этикетками) женское пальто с капюшоном (весна-осень), пояс, карманы, размер 46 - 48 рост 164, цвет по типу мокрый асфальт (серый), изготовлено из качественного материала!",7000.0,11,2017-04-17,Private,fc735172840cd2c13f614cfea47f83e2ff516d27ab7a73a1fc58b1c3ba52605b,523.0
• У нас самый большой выбор и всегда все в наличии. /,,,,,,,,,,,,,,,,
ce37253f77e9,d4906fed2f06,Кемеровская область,Междуреченск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,< 40,Туфли,Размер 38. Отличное состояние.,500.0,11,2017-04-16,Private,b70f5ccd5073b4e33236c847ec6566f1c47f2064f8ebfe58de1387b3f65cc687,46.0
— - габариты собранного велосипеды: 102х85х51 см;/,,,,,,,,,,,,,,,,
Размер 40-42/,,,,,,,,,,,,,,,,
