item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
88423d74c388,10fe3f0fb93e,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Очки солнцезащитные,Всё на фото.,400.0,54,2017-04-13,Private,d1980ee0ff5d1236decf62d8eaf90fef6eb1d9f776b154868963845912ae2fc3,1123.0
bf292ed2ed8c,fb358f3d49c8,Башкортостан,Салават,Услуги,Предложение услуг,"Красота, здоровье",,,"Ламин.,ботокс,наращ. Рес","\"Наращивание ресниц: поресничное- 600р, обьемное: 2d- 700р, 3d- 800р,от 4d- \"\"голливуд\"\" - 1000р !ламинирование+ ботокс- 900руб",ламинирование- 750р! Все материалы премиум класса! И как всегда,"нацеленна на качество!\"",600.0,17,2017-04-13,Private
Оперативная память 8ГБ DDR3/,,,,,,,,,,,,,,,,
"Жилетка из песца \"\"Zlata\"\"/",,,,,,,,,,,,,,,,
2ef20be97e67,0532e6712273,Кемеровская область,Новокузнецк,Бытовая электроника,Фототехника,,,,Фотоаппарат Delta1905г 9x12 D.r.R.Krugener Germany,Отличный ! /,,,,,,
de00d54ab45a,5b691683f4e9,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 22 м², 2/5 эт.","СРТ. В хорошем состоянии, теплая, светлая, /",,,,,,
Вес -    1.14 кг/,,,,,,,,,,,,,,,,
Возраст от 2 мес. Пол любой. /,,,,,,,,,,,,,,,,
Глубина:2120 мм/,,,,,,,,,,,,,,,,
"проба 585\"",7274.0,2762,2017-04-12,Shop,61a3af8af000aac408a3d812ccde248f31075ea97e8a2eb27a52ddaf4b873f0f,23.0,,,,,,,,,,
"Поможем приобрести стройматериалы со скидками в магазинах\"",1000.0,2,2017-04-12,Private,c467730d565e78c3a7f834b71176b13909f4190685771b808cf332082743815d,1308.0,,,,,,,,,,
c2f508bb1b34,d77faf8bb948,Белгородская область,Старый Оскол,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 65 м², 6/9 эт.","Сдам 2-х комн квартиру , переделанную в трёх комнатную , в квартире имеется кух гарнитур , плита , холодильник , микр.печь , стир.маш автомат , 2 дивана , большой шкаф -купе , глад.доска , утюг , постельные принадлежности , высокоскоростной интернет , телевизор , постельные принадлежности , посуда . /",,,,,,
7db4f30640a8,95e180ef970d,Пермский край,Кунгур,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Бортики в кроватку,"продам бортики в кроватку (б/у). Четырехсторонний комплект. Не застиран, не выцвел, в хорошем состоянии. Смотреть в м/р Черемушки.",500.0,34,2017-04-13,Private,363bdf54c104aa9a9fd73a2e376a93d1f4f0cfdd68cc88370441f6977aa81a8b,1015.0
