item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
f4b1744c8fb2,4af68b50c299,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,48–50 (XL),Блузка,черная блузка на трикотажной сетке   с бисером и расшитой тесьмой,500.0,11,2017-04-14,Private,a65973bd605a8b0cec2c2ac6523cbc751606eca00b075a7fc5cae7ad26ee58c4,572.0
"► \"\"Крым и Сочи\"\" -- В альбоме 2 банкноты юбилейные = 630р/",,,,,,,,,,,,,,,,
Помещение отличает универсальная планировка,высокие потолки./,,,,,,,,,,,,,,,
У меня 40 размер обуви,придя домой и походив дома поняла,что они мне узковата (поэтому и продаю). Думаю,если у Вас 39 размер,"то отлично подойдут.\"",9000.0,60,2017-04-12,Private,2609b0beeebd6bf9c481eb8a47a169d32f16507bbaa413a0c6f788ad5919bee3,489.0,,,,,,
Посмотреть-померить на проспекте Ленина,32,"в любое время.\"",1200.0,48,2017-04-12,Company,93a2016f900ed740bb25b2739a658daa239bc586d19460962bc2036a4e8808f1,53.0,,,,,,,,
Площадь дома-78 м2./,,,,,,,,,,,,,,,,
кровля - металлочерепица./,,,,,,,,,,,,,,,,
f21807cb0ae2,628ec94d43d1,Краснодарский край,Новокубанск,Бытовая электроника,Телефоны,iPhone,,,iPhone 5,"Продаю iPhone 5, комплектация: коробка с документами, зарядное устройство, наушники (не родные), портативка на 10000 т.ампер. До 20 апреля, отдам за 8000 т.р.",9000.0,1,2017-04-18,Private,11ec6a8ad8920ca8b662dbc67e776ee92797b2c392fc24d66e423f01bd06be81,2918.0
9ccba64e3009,5a5090e9e295,Тюменская область,Тюмень,Недвижимость,Квартиры,Куплю,1,,Куплю 1-к квартиру,"Внимание путем обмена на 3 комнатную квартиру в мкр Тура домостроителей 36 ,121серия ,67.8 Кв.м . Рассматриваю все предложения, доплата 1500 000.",2100000.0,163,2017-04-15,Company,,
164a522a99ad,035baefbd615,Красноярский край,Красноярск,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Бензотриммер мотокоса Carver Promo PBC-33 новый,"Бензиновая коса Promo PBC-33 используется на садовом участке для выравнивания травяного покрова и срезания мелких кустарников. В комплект входит наплечный ремень, который снижает нагрузку при работе с инструментом, и две режущие оснастки. Велосипедная рукоятка с вынесенными элементами управления обеспечивает удобное ведение бензиновой косы. Большой защитный кожух препятствует попаданию скошенной травы на пользователя./",,,,,,
b3fd98590487,0275d7a741ad,Татарстан,Казань,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),Продается земельный участок в коттеджном поселке Солнечная Долина Верхнеуслонского района/,,,,,,
72664c3789b8,8e5a6cf6983f,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Зимний комплект комбенизон +ботинки,"зимний комплект на девочку от 1.5 лет до 4 лет очень теплая куртка92-104 размер цена 3000т. брали за 7000т  и ботинки  мембрана 25размер, внутри овчина  цена -1500т и шапки с варежками за 100р.",4600.0,10,2017-04-12,Private,391ad4e677527cad5043eba7d1378bfa00532e50fe6913d3738a20dfd3725e14,94.0
Наружный диаметр,мм: 140,0;/,,,,,,,,,,,,,,
- 4/5 этаж/,,,,,,,,,,,,,,,,
Рама материал: сталь; /,,,,,,,,,,,,,,,,
dc429c75c8c1,587b04cf56b0,Красноярский край,Канск,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Грузоперевозки,Газель будка до 10 кубов 2500кг по городу району и краю не дорого звоните пешите договоримся,350.0,5,2017-04-15,Private,ad034dd5a1cf803d549633dc698e005d514fa3339bc55782f2924b79bc3795f1,1055.0
Цвет/,,,,,,,,,,,,,,,,
Состояние нового а/м!/,,,,,,,,,,,,,,,,
1427452e6897,74d9f9a68b2a,Алтайский край,Алейск,Бытовая электроника,Товары для компьютера,Комплектующие,Видеокарты,,Видеокарта MSI N440GT 1GB DDR3,Продам видеокарту MSI N440GT-MD1GD3/LP,1500.0,12,2017-04-15,Private,2670c47ba87ed47632a81e8dbbeb90b765cf6630447ae3a8502981cdd843f207,2865.0
Телефон оригинальный,документы и коробка имеются. Пользовался аккуратно,"носился в чехле и защитной пленке.\"",7500.0,2,2017-04-18,Private,9a46f13e2bdfaf9568e96db905a663e4e8e4a8af9fa0ff5f79cf907b590bed1d,2932.0,,,,,,,,
3c5e91ff446a,99aa6ee254a6,Пермский край,Березники,Бытовая электроника,Фототехника,Оборудование и аксессуары,,,Батарейный блок Phottix BG-5D3 Premium Series,"Батарейный блок премиум серии Phottix BG-5DIII Premium Series для фотоаппаратов Canon 5D Mark III.  На рукояткe имеются кнопки AF/On, FEL и AF, колесо управления, вертикальная кнопка спуска затвора и выключатель питания.  В качестве источника питания блока используются шесть стандартных батарей типа АА/LR6 или две специальные аккумуляторные батареи LP-E6. /",,,,,,
"Материал: алюминий. ТОРГ\"",100.0,93,2017-04-13,Company,13441b404dc88e339d4778df1427e26c644af9f56708fc21f8fde65cb9e8fe47,1472.0,,,,,,,,,,
Хорошее техническое и внешнее состояние ржавчины нет/,,,,,,,,,,,,,,,,
52f1819ff77b,7a1bff72e036,Белгородская область,Шебекино,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм теплый,"продам костюм осень-весна,длина кофточки 27 см,длина рукава 22 см,длина штанишек 37см",500.0,27,2017-04-18,Private,d235431c6f7a5d48b936a0e908c16d6488d44e20d6a3bf8a40f17545dea97687,63.0
20fd00bff300,1350d173803b,Алтайский край,Бийск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Аристон,стиральная машина автомат аристон в хорошем состоянии итальянского производства на 5кг 2002г,4000.0,157,2017-04-12,Company,c79e998d16daca624b58d87cedb25d422d6c4d8956ba30a727dee676c44703e3,1986.0
ffa67fa47a5d,93b8194a117a,Тюменская область,Тюмень,Животные,Товары для животных,,,,Выставочная палатка для кошек,"Выставочная палатка для кошек с разборным каркасом и стенками из водоотталкивающей ткани. Спереди платки предусмотрена прозрачная стенка для того, чтобы питомец мог смотреть на людей на выставке. Размер 75 х 55 х 55 см. Имеется сумка для хранения палатки. + матрасик./",,,,,,
c5f44b688aef,e98db3bcb6c3,Пермский край,Добрянка,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Стеновые панели,Продам стеновые плиты/,,,,,,
2 видеокарты /,,,,,,,,,,,,,,,,
