item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
На экране наклеено стекло,полный комплект,"в подарок отдам чехол\"",8500.0,2,2017-04-15,Private,5281f0a572cd8c6cc4081022c53fadf7fc724baab452938fc4cbf0c946fe8644,2935.0,,,,,,,,
По стельке: 22(14,5см),"23(15)\"",700.0,20,2017-04-17,Private,c4916617acda9c1abf454d1cf3092291d070076cce64343912b3510206d0c5a8,49.0,,,,,,,,
"Без выходных с 8 до 18 ч.\"",250.0,2,2017-04-15,Private,eb01da2214337707bcf70090c5c1d0e0bc2fc1884492c04e93e8c9a51dd24e9e,1332.0,,,,,,,,,,
9baad7f494d6,df4f36d50e70,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,48–50 (L),Пиджаки И костюмы для мужчин,"Пиджаки,костюмы для вас , мужчины! Любые размеры! Отличное КАЧЕСТВО! Закажи сейчас и ПОЛУЧИ СКИДКУ!",3599.0,14,2017-04-16,Private,5bd4d08392c123278eed72b8bb52057aeb1f8b085c6e332817d1707cb719f5d0,768.0
- Развитие мастерства;/,,,,,,,,,,,,,,,,
ccac72ed9cc6,67a74d3b1243,Красноярский край,Красноярск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Lcd philips 32,продам lcd Philips  32pfl5405h60 полностью рабочий читает все с флешки,8500.0,10,2017-04-16,Company,aafe05dbd67de5f476d08273e5d86e9b383b12424f64dc8b9ace7a7102a7fb24,2845.0
Обращайтесь,"с удовольствием Вам помогу.\"",3500.0,65,2017-04-18,Company,1e8e7c235aebde7153d45d635d059e19678056e6293ddd0994cfd69e6a799256,2271.0,,,,,,,,,
В стоимость входит: проживание,пользование мангалом и кухней,детской площадкой,зоной отдыха с беседкой./,,,,,,,,,,,,,
Если что,то попрошу не звонить,"а писать сообщения. Есть viber\"",350.0,1,2017-04-18,Private,c11ca14104b0721213e43dbfc0e47fae5480b09ab5329e23fdefae7cb0247089,1050.0,,,,,,,,
Вес - 210 г/,,,,,,,,,,,,,,,,
— Матрас для люльки/,,,,,,,,,,,,,,,,
✔️Джинсики👖:💰1300 руб./,,,,,,,,,,,,,,,,
8375e8652584,22cbcc094377,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кроссовки-ботинки,Продам кроссовки-ботинки в хорошем состоянии,500.0,75,2017-04-13,Private,0751e60a20ba4ff1d97ec71e0d982fb46e539222d1af7922cf5f2c0e679c947b,466.0
4b82d6b97ea9,a8633184c660,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Потолки,,,Натяжные потолки для уюта в вашем доме,"\"\"\"Мы устанавливаем натяжные потолки в Краснодаре и Краснодарском крае",а также в Республике Адыгея. Выезд мастера на замер потолков осуществляется в течение 2-х часов или по согласованию. Снятие размеров с потолков,подбор фактуры и цвета,а также консультация по всем вопросам,касающихся ремонта потолков — БЕСПЛАТНО!/,,
9a72bf302082,12e9cccccbe9,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам красивую детскую коляску,"Продам красивую, в отличном состоянии коляску, 2 в 1, от 0 до 3 лет. Есть всё кроме маскитной сетки. Коляска очень красивая, взгляды прохожих обеспечены./",,,,,,
800 ватт /,,,,,,,,,,,,,,,,
Планировка в квартире раздельная. /,,,,,,,,,,,,,,,,
37b3254b2527,f03a47526ded,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Весенний комбинезон,Комбинезон с тонким утеплителем на кнопках. Размер 62 см.,700.0,38,2017-04-14,Private,bfb179e309cd707c6d1edb6b8babe4de5a5e629bdfbaab8cf763f6ef40c96383,42.0
4fdb6fbf4d31,e4a712f6b20a,Кемеровская область,Кемерово,Хобби и отдых,Велосипеды,Детские,,,Велосипед детский,Отличное состояние,3000.0,65,2017-04-13,Private,167386dbe1e1c377de7f58b7b9d09312173044e2b5ec987c7800c8d21a6d94be,2370.0
Обода:Двойные/,,,,,,,,,,,,,,,,
Ксерокопия и фото на документы по второму адресу!/,,,,,,,,,,,,,,,,
-возможность регулирования высоты подголовника- 5 положений/,,,,,,,,,,,,,,,,
Модель : цилиндрическая,постоянного сечения;/,,,,,,,,,,,,,,,
