item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
* на спинке хлястик для приталивания/,,,,,,,,,,,,,,,,
Компрессор: Danfoss/,,,,,,,,,,,,,,,,
"• ДОСТАВКА ПО РФ!\"",2900.0,7903,2017-04-15,Shop,ef8ab6506a29d68c15a34a889c2949732bb24bb354c6fc557cf41eaa463cf65b,250.0,,,,,,,,,,
0853a055c37c,87fca1788e41,Кемеровская область,Новокузнецк,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 30 м², 4/5 эт.","1 Собственник!!! Отличное состояние квартиры. Заменена проводка, сантехника. Установлены пластиковые окна+ жалюзи. Новые межкомнатные двери и входная двери. Большая кухня. Рассмотрим обмен на 2,3 комнатную квартиру в Орджоникидзевском районе, с доплатой. Продажа от собственника, документы готовы.",950000.0,3,2017-04-18,Private,28ff6e2cfece9021aa422325bdf82d2997c46c26807dbad52f822e68496f5f1d,1373.0
Дизайн от 25р/,,,,,,,,,,,,,,,,
11b1df8e346d,c4339941edfe,Челябинская область,Магнитогорск,Хобби и отдых,Спорт и отдых,Другое,,,Ролики,ролики пластмассовые черные. 34-35 размер. В хорошем состоянии.,350.0,279,2017-04-14,Company,93d26be8690d9e69378a689fa9a4e5a7af1a964f78ca68c09264103b3aee1541,2658.0
Диаметр- 220 мм/,,,,,,,,,,,,,,,,
ц. 750р./,,,,,,,,,,,,,,,,
9aafca80b653,c0a6219de2da,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,35,Сапоги демисезонные б/у,Пишите в личку если что,400.0,30,2017-04-12,Private,996839e58dde066359fd6720d4207b37c71dc97eef7b8e9d5c1f138d2ac65578,91.0
Спальное место: 1330*1870 мм/,,,,,,,,,,,,,,,,
e2e7bc27176b,800f975a7a05,Башкортостан,Стерлитамак,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,110-116 см (4-6 лет),Комбинезон джинсовый утепленный,Размер 28. На рост 110 см. Не маломерит. Высокое качество.  Отличное состояние. Фирма Ligas. Made in Russia. Утепленный.,500.0,209,2017-04-16,Company,8da3a07c07ae482ec6bede009b7b1774b97822e595689288502cc3902c9f5b27,84.0
