item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ea6c82bab04a,c0b705fa28d6,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Рубашка,"Рубашка в хорошем состоянии, на годик. Материал хб",100.0,36,2017-04-16,Private,5ad1db5e3061fa4ed0ef861d6bc7818682129673ba272a676b00353c72bfeb88,76.0
043dfbbdbf5d,77c6a2dba590,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Породам кроссовки,"По стельке 17,5см. Смотреть на ЧМЗ",150.0,137,2017-04-12,Private,a780d433966fadb174ed853d2f10e86a2a156959694ff078397445f8fcad527a,445.0
Защита информации/,,,,,,,,,,,,,,,,
ИЗГОТАВЛИВАЕМ ЛЮБУЮ МЕБЕЛЬ ДЛЯ ДОМА И ОФИСА/,,,,,,,,,,,,,,,,
5a56df357ff4,4659edac72b1,Краснодарский край,Краснодар,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 400 м² на участке 3 сот.,"100 % лучший дом в центральном округе в своей ценовой категории! Качественнее дома вы не найдете! Полностью кирпичный, крыша новозеландская - металлочерепица покрытая гранулами базальта, двор на два автомобиля + гараж, ворота автоматические. Четыре спальни, кабинет, две гостиных комнаты, шикарная, кухня, с/у на каждом этаже, четыре лоджии, три гардеробных. В цокольном этаже прачечная и просторный спортзал с спортивным инвентарем и тренажерами. В доме сделан дизайнерским ремонт, все продуманно до мелочей! Входная дверь сейфовая (турецкая), все окна алюминиевые, обои итальянские, люстры испанские ( бронза + хрусталь), мебель итальянская, испанская. Телефон, интернет, НТВ+, видеонаблюдение, три сплит-системы, двухконтурный, чешский котел, свет 3 фазы, 15 Кв! Вся мебель и вся техника уже включены в стоимость! Состояние нового дома! Очень красивый как внутри, так и снаружи. А также вас порадует месторасположение! Два квартала до 92 гимназии, несколько кварталов до КубГУ. Абсолютна вся инфраструктура в шаговой доступности! Удобный выезд в любую часть города.",18000000.0,8602,2017-04-12,Shop,eb03caaca8c88a032cae4f517236080e993b925106f0297c13cb502ef351fbd0,1191.0
87c4b832cfab,68a329cfac90,Красноярский край,Красноярск,Недвижимость,Гаражи и машиноместа,Куплю,Гараж,,Куплю гараж,"Куплю гараж в районе Судостроительной ул, д. 177 или можно ул. Анатолия Гладкова. Цена 250-300 т.р.",250000.0,31,2017-04-13,Private,,
e001012f6915,f7ad15c2d9e8,Воронежская область,Верхний Мамон,Услуги,Предложение услуг,"Транспорт, перевозки",Автосервис,,Ремонт дизельных двигателей,"А также головок двигателя, стартеры, генераторы, имею свой бокс для ремонта.",1000.0,5,2017-04-12,Private,178a7feb92765435e3a5f16c40848d3f3e55b674ac7b715714e0b7239c5713a8,1099.0
6823d37fbd58,16a5b94e3563,Нижегородская область,Нижний Новгород,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продам угловой диван,"Продаю угловой диван, в хорошем состоянии, срок эксплуатации 4 года. Подробности по телефону. Автозаводский р-н. Самовывоз.",9000.0,11,2017-04-17,Private,1791dab689e86bfb83ed7294177af6dfc837745ae79a24ca1c1a06782859d194,1431.0
--------------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
На нашем сайте Энгельс фишка еще больше товара./,,,,,,,,,,,,,,,,
6. В «Гольфстрим - 2» независимое включение 2-х блоков нагрева./,,,,,,,,,,,,,,,,
40754175e28c,b9847634149b,Иркутская область,Иркутск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 64 м² на участке 8 сот.,"Очень добротный , крепкий дом , потолки 2.70 городская вода, все виды расчета",3600000.0,130,2017-04-17,Company,ebdd9b7607889c62fd81f6543fab3dc296b33bac89e6afdfe04b9f2b88a248d7,1405.0
839dd98df27f,12f153d64086,Самарская область,Самара,Для дома и дачи,Растения,,,,Луковицы тюльпанов Голландия,Продам луковицы тюльпанов после выгонки разные цвета Голландия. 10000 шт  по 4 рубля за шт. Продаю только 5000или10000.,4.0,52,2017-04-18,Private,,
c3eb465f657f,b41f07ddd853,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Подставка под печь 10 уровней (противни 450х520),Подставка под печь 10 уровней (противни 450х520) /,,,,,,
Демонтаж кафельной плитки/,,,,,,,,,,,,,,,,
341e2852370e,feb9cd9b247d,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Игрушки,,,Мотоцикл,состояние нового,1500.0,57,2017-04-17,Company,16603a1910556cd62858903262e1f9e0d3dc477fdc53fa52738a28023fe58d84,837.0
d48cd857a448,ed52ef3b1fdd,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,iPhone,,,Apple iPhone 5s,"в отличном состоянии,ремонту не подвергался, дисплей под защитным стеклом, полный комплект",10000.0,5,2017-04-18,Private,f8bd4f0ed769b1e414a50bc0000d10de33bbfdd60f62fe5ee8957601b8bcd592,2918.0
400488a80a61,6d8fed74f6e7,Кемеровская область,Новокузнецк,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,"Породам стенку можно для дачи или в свой дом высота 220 см,длина 360 см ( сбоку плательный шкаф ),самовывоз,звонить",2000.0,26,2017-04-13,Private,bd29262e6038ff3345a8e6c29bc447206284ab562975c77d7011a23296b29842,1490.0
8ae27b133ff2,a08ac0724483,Красноярский край,Норильск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Сапоги Куома,"Сапоги Куома, б/у, в хорошем состоянии, черные.",800.0,66,2017-04-15,Private,54cc323bc2f00127a50a98519e13d7849286ebec469cc193097b63091f93f8df,48.0
Состояние моих обьектов хорошее,"оба после ремонта. Могу оставить полностью мебель при договоренности. Также оба обьекта находятся в удачных местах и легко сдаются в аренду и приносят стабильный доход. Я собственник\"",,14,2017-04-13,Company,6f0c0e8008a40e493a6a636c49127098c1eef93346d60dbe4630b03290c2fce3,1373.0,,,,,,,,,
• 14 дней - обмен без проблем;/,,,,,,,,,,,,,,,,
Вы все еще не знаете,где купить потолки ?/,,,,,,,,,,,,,,,
951c7bd50741,10fbb0102674,Самарская область,Тольятти,Бытовая электроника,Товары для компьютера,Мониторы,,,"\"Монитор ЖК 17\"\" 5:4 Philips 170C5 серебристый\"",Общая характеристика/,,,,,,
846c6421cd3a,fa8ac7adb56b,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Резиновые сапожки,"Размер 29-30.По стельке 19,5.Утепленные.Район самолёта на Дзержинского.",250.0,47,2017-04-12,Private,f103e4f5cb4f0c6894c93d3d112e41f95fafbaee12a4aacc093b9014ecb9b3fe,91.0
MARY JO -Насыщенный красный/,,,,,,,,,,,,,,,,
Звонки на МТС Республики Хакасия Тыва и Красноярского края - 0руб **/,,,,,,,,,,,,,,,,
Высокая надежность/,,,,,,,,,,,,,,,,
50мл/,,,,,,,,,,,,,,,,
fd0a43f32198,68d04c965475,Ханты-Мансийский АО,Сургут,Личные вещи,Товары для детей и игрушки,Игрушки,,,Корабль,"Продам корабль для игры на воде и на суши, длина 35 см, ширина 23 см, высота 20 см. Есть специальное отверстие для веревки (для удобства игры на воде) б/у в хорошем состоянии",150.0,83,2017-04-13,Private,4b615d8d99c7e703ca5e6bdf7300e1284ead33afc050436df05dd092c245d6e8,921.0
a57e82504b4a,86109f9a204b,Башкортостан,Уфа,Бытовая электроника,Аудио и видео,Видеокамеры,,,Экшн камера andoer 4K Ultra HD чёрная,"\"Andoer 2 \"\"Ultra-HD LCD 1080 P /",,,,,,
Быть постоянным клиентом выгодно./,,,,,,,,,,,,,,,,
Входы/,,,,,,,,,,,,,,,,
Идеально пододут на узкую и нормальную ножку./,,,,,,,,,,,,,,,,
От 1 тонны доставка по городу бесплатно./,,,,,,,,,,,,,,,,
В аппаратах ДЭНАС предусмотрено 2 диапазона частот для терапии самых различных заболеваний,состояний и болевых синдромов/,,,,,,,,,,,,,,,
Проживание в отеле /,,,,,,,,,,,,,,,,
6932ebcab653,69ee3ef24688,Ярославская область,Рыбинск,Бытовая электроника,Телефоны,,,,Huawei y600,Полностью рабочий телефон. Состояние на фото. Возможен небольшой торг.,2000.0,43,2017-04-12,Company,5cb297093ab5fbc63ae5a38a6063383216603dea3120206d8879238e76eda543,2917.0
Дёшево,"потому что только учусь)))\"",50.0,316,2017-04-13,Company,840880297b87e7acba4bf3df3941cd44a5a4aff0eac8600f3e17ef6b68ae8e60,1419.0,,,,,,,,,
Настройка и Установка внешних устройств (Веб-Камер,/,,,,,,,,,,,,,,,
985bc0f65968,543a04c94937,Саратовская область,Балаково,Для дома и дачи,Ремонт и строительство,Потолки,,,Корпус светильника потолочный,новый 6шт,90.0,42,2017-04-12,Private,79238f7393b26e7745a12927e423840e4f8457069bdd6e80ac15da9f0f70d46a,815.0
Звоните на номер нашего телефона,"заказывайте - будем рады видеть Вас в числе наших покупателей!\"",5500.0,8003,2017-04-15,Shop,2ab2389be7fc378d6b9613d09587f6e4cee018d4016e934844d56dbb4926fb44,1434.0,,,,,,,,,
2f0251751834,37e959df25fa,Волгоградская область,Волжский,Для дома и дачи,Ремонт и строительство,Инструменты,,,Перфоратор Makita HR2450 (Арт.2721292),Перфоратор Makita HR2450/,,,,,,
Земельный участок разработан,находиться в 30 минутах езды от города,вода подключена./,,,,,,,,,,,,,,
54b7c5cec1e0,68f14a7b4d57,Ханты-Мансийский АО,Нижневартовск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Синие платье,Пышное красивое.,1000.0,86,2017-04-13,Company,f78b10328f8ef8beb23357c8949dd15fb65df71ab9b5bc852528b6cd3bfdd4dc,82.0
Помогу собрать ПК,сделать апгрейт системы,подбор комплектующих!/,,,,,,,,,,,,,,
e1135ce536f4,5c88ad50822e,Белгородская область,Белгород,Транспорт,Автомобили,С пробегом,BMW,X5,"BMW X5, 2011","Продам BMW X5, М пакет, состояние идеальное. Все вопросы при осмотре! Торг возможен на месте",1800000.0,45,2017-04-17,Company,1f85dec995ec73afba4b2d2ba57b6c69b9a3b183a5f90959150948beab9281cc,1106.0
- размер упаковки: 24*13*27 см./,,,,,,,,,,,,,,,,
5ab8f2b8d4ff,8ce9547e5e6b,Татарстан,Альметьевск,Для дома и дачи,Ремонт и строительство,Двери,,,Дверь входная б/у,"Продается металлическая дверь.Ширина двери 0,9м.",4700.0,25,2017-04-14,Private,e38ffe2c8a47096e0012262b4c68edb856fab72a25671ae3b3fb2520c743d016,1377.0
Наушники,сертифицированные Hi-Res Audio (входят в поставку),выполнены из специального акустического термопластика. Размер диффузора увеличен,что позволяет добиться более высокого богатого звучания. Звуковой профиль HTC BoomSound с Dolby Audio выводит звук в музыке,фильмах и играх на совершенно новый уровень: чистая передача вокала,глубокие басы и воспроизведение самых мельчайших деталей. /,,,,,,,,,,,
Вместительный — 0,7 литра/,,,,,,,,,,,,,,,
9f13185c562f,caf281eef876,Татарстан,Набережные Челны,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Котофей,Размер 22. В идеальном состоянии. Удобные. Красивые.  Осень-весна. Натуральные.,900.0,137,2017-04-16,Private,ff2b5b952bb352e1afec407dca5a61b7b0ad1a30929b27e75c4959d50f6a5c6e,88.0
Крепление ремня в трех местах облегчает посадку ребенка./,,,,,,,,,,,,,,,,
Совместимые маркировки:/,,,,,,,,,,,,,,,,
Стоп задний красный (5 диодов) блистер 3264223 - 200/,,,,,,,,,,,,,,,,
Устанавливается: входная дверь оборудованная замком и ручкой,окна ПВХ с фурнитурой,радиаторы отопления,разводку электроснабжения,систему водоотведения,противопожарную систему./,,,,,,,,,,,
649dc2eded8f,199efd46bbfe,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Куртка мужская,"Куртка мужская на размер 54-56, в отличном состоянии. Смотреть на Спортивной.",400.0,30,2017-04-18,Private,8c8936028463551a07f87bbb893166f5fc34bf991c6f90b603e7922d4beea328,649.0
Дополнительно: Регулировка положения педалей (3 позиции)/,,,,,,,,,,,,,,,,
есть положение для сна;/,,,,,,,,,,,,,,,,
* Материал: металл и высокопрочный пластик./,,,,,,,,,,,,,,,,
Турбодизель Cummins 2.8 ISF,149 л.с.,Евро-4,ГУР./,,,,,,,,,,,,,
0958c36fbf72,4ba8c2787b1a,Калининградская область,Калининград,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,I5 4670K экономит энергию,есть автоматический разгон,7645.0,1,2017-04-17,Private,517a7bdeed5a44c66c57201d83301a56a967b9cca5310a0465e9b4b2da2019b7,2852.0
На все вопросы отвечу по тел /,,,,,,,,,,,,,,,,
"Подробности по телефону!\"",2289000.0,28981,2017-04-18,Shop,b1f077d4813b5ccca22921142754a1ca46fad4db220fac21815110c8e0ad9f29,2221.0,,,,,,,,,,
"- Совершить пробную поездку на выбранном автомобиле и осмотреть его на подъемнике\"",90000.0,819,2017-04-16,Shop,bd6bcba489b0e3abbcb3e2a7ba0b0b1651e642898edb089a9055d9b0ac367bd9,2264.0,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Режим \"\"цветные ткани\"\"	Да/",,,,,,,,,,,,,,,,
"3 тоненькая шапочка в полоску на лето хлопок 250 р\"",350.0,62,2017-04-12,Private,dfcd3058f5495fa2638e41d05f81f4340123d8116942454ec6d48733ba790350,55.0,,,,,,,,,,
2af1a82da94c,e17d53720e60,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 47 м², 2/5 эт.","Продам двухкомнатную квартиру на втором этаже пятиэтажного, кирпичного дома. Общая площадь квартиры 46,7 кв.м. Комнаты и санузел раздельные. Квартира разностороняя, окна кухни и одной комнаты выходят во двор. В квартире сделан косметический ремонт, установлены пластиковые окна, новая газовая колонка автомат, трубы водоснабжения заменены на пластиковые. Дом находится в очень удобном месте, в шаговой доступности транспорт, школы, садики, поликлиники, супермаркеты. Документы готовы для продажи. Код в базе 1541982",,17308,2017-04-13,Shop,62f144878f38a205cc88e7b52cd77ecb90e6da1c8068405a4ad3f3e43bf1b87b,1408.0
e00a90d0578a,74b3c5cd47a7,Волгоградская область,Волгоград,Услуги,Предложение услуг,Другое,,,Изготовление разных изделий по дереву и живопись,"Любые изделия из дерева под заказ (столы, беседки, кресла и т.д.)/",,,,,,
Неоклассический «британский» трехполосный эквалайзер для теплого музыкального звука;/,,,,,,,,,,,,,,,,
084cc8faf8bd,09dfc7c4f78d,Краснодарский край,Ейск,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Газель бизнес,газель бизнес 6 местный осмотр и торг с.Александровка,320000.0,7,2017-04-17,Private,e1e2c4515c666419fdb8590fbc905b6e7352b567591c442082773f7d3aec52c0,1055.0
Все чехлы съемные,можно даже постирать чехлы под чехлами и сам синтепон! /,,,,,,,,,,,,,,,
4d6d11be36c9,9d3f468499a3,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,74-80 см (7-12 мес),Костюм фирмы lemming и утепленные легинсы,"Костюм фирмы lemming 80 см весна-осень , большой и необычный капюшон, который может укрыть от ветра, курточка тянется так как есть резиночки вшитые, штаны на лямочках ,регулируются, утопленные легинсы 80 см 250 р",500.0,96,2017-04-16,Private,d1688ce6ff0dc72a731bb71e538dd20d10543b5481547222f34daa397fa3e87e,98.0
8a4d245ae39f,d0f26d4929c5,Удмуртия,Ижевск,Личные вещи,Часы и украшения,Часы,,,Часы,"Отличные часы нужно вставить батарейку, одела раза три.",300.0,140,2017-04-17,Company,a9d11db7016ce920ccc61e571d37f1185102d264b17a26ba0fbeee75cbe1cb7f,31.0
3. ОБОРОТ В МЕСЯЦ ОТ: 525 00 руб./,,,,,,,,,,,,,,,,
afa365b70dc3,39fa101e0444,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Игрушки,,,Детские забавные зонты,Детские забавные зонтики с объемными фигурами./,,,,,,
16 листов/,,,,,,,,,,,,,,,,
В хорошем состоянии,по работе нареканий нет. Зарядное устройство в комплекте. /,,,,,,,,,,,,,,,
Экран из оргстекла молочно-белого цвета/,,,,,,,,,,,,,,,,
Нахожусь: ул.Cоветская,8  /,,,,,,,,,,,,,,,
"Цвет Синий\"",1150.0,34,2017-04-15,Private,c0f3792accad817e276b7534655c55e3b96fb3f95bb27b86d3c43787cf2d14bb,87.0,,,,,,,,,,
Состав:/,,,,,,,,,,,,,,,,
70ffe92982fd,e0f31b532a75,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье новое,Новое. Турция.,1000.0,84,2017-04-13,Private,0ea7f2e9f2d7a309fb553148567ed58d861905d5c585efc529416df4743e48fd,399.0
afe5d12704b3,78932303e956,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стенка,"Всвязи с ремонтом продам замечательную стенку в гостиную. Вместительная, стильная, универсальная./",,,,,,
ПЭН обогрева дверного проема: +/,,,,,,,,,,,,,,,,
тип GT 474,От сети/,,,,,,,,,,,,,,,
472fa287f580,e20ce66299ab,Ханты-Мансийский АО,Сургут,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,50-56 cм (0-2 мес),Юбка нови,Хороши,300.0,7,2017-04-15,Private,028b86456f0aa3f735ad9a57c6fc47301344476a140e69fe4656872a12769ebe,81.0
ОГРОМНЫЙ выбор текстиля для вашего дома !!!/,,,,,,,,,,,,,,,,
Привод DVD-RW,Wi-Fi есть/,,,,,,,,,,,,,,,
- Разработка инструкции в соответствии с вашими должностями и сферой работы компании;/,,,,,,,,,,,,,,,,
Воспроизводимые частоты	20–20 000 Гц/,,,,,,,,,,,,,,,,
Возможна доставка по России!!!/,,,,,,,,,,,,,,,,
54b165ad010a,a835767c5130,Татарстан,Набережные Челны,Бытовая электроника,Телефоны,Номера и SIM-карты,,,Платиновый номер,Платиновый номер МТС.,10000.0,19,2017-04-15,Private,c750a16649e5464ba2d3c050c6d54dac88a32add337dd17154d987f20adb6776,2260.0
- железный сарай (2х2)/,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
./,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
24 990 р – столько он стоил несколько месяцев назад/,,,,,,,,,,,,,,,,
cb04440877c3,638165ac801a,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Теплоизоляция для труб, огнезащита, комплектация","\"Современные решения по теплоизоляционным материалам для трубопроводов (нефтяные, водоснабжение, канализация, вентиляция, пищевая промышленность): цилиндры \"\"Экоролл\"\" из базальтовой ваты",как с покрытием фольгой,так и без,температура изолируемых поверхностей от -180 до +650 град С,диаметр 10-1420 мм (по согласованию с заказчиком возможен выпуск иных типоразмеров),"группа горючести НГ. Так же в продаже имеется изоляция \"\"Термофлекс\"\" (пенная изоляция труб","аналог \"\"Ка-Флекс\"\")"
ПРОДАЖА ОТ Застройщика/,,,,,,,,,,,,,,,,
аккумулятор 3200 мА⋅ч/,,,,,,,,,,,,,,,,
Детский велосипед MAXX Pro SOFIA с размером колес 20'' подойдет для ребёнка возрастом от 8 – 11 лет и ростом от 128 до 146 см. Высокое качество сборки гарантирует,что велосипед прослужит долго,даже если ваш ребенок будет гонять на нем ежедневно по несколько часов подряд. Руль и сиденье регулируются по высоте,а значит ребенок будет расти вместе с велосипедом. /,,,,,,,,,,,,,
124e332e0237,12b9cb84e06e,Татарстан,Набережные Челны,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Nikon D5300 + youngnuo 50mm,В отличим состоянии.,18000.0,6,2017-04-13,Private,2ae2e9cf83da857b2067ab0b2b3083f12d47c4a34526de5c68209c3166993c08,2997.0
4d69fdd74ef4,89f50ffbeb33,Краснодарский край,Сочи,Животные,Другие животные,Кролики,,,Крольчата,"Продам крольчат. Возраст 1 месяц, цена - 300 руб.",300.0,49,2017-04-13,Private,57c905446bea0b16aff91c499fc33a95a1bdaa3903e846a28d73a99b1eeacee1,2196.0
