item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
✔Текстиль изготовлен из плотного тканевого материала - 300D,износостойкого./,,,,,,,,,,,,,,,
92d5b35104cc,9fd11266206b,Новосибирская область,Новосибирск,Хобби и отдых,Спорт и отдых,Другое,,,Набор для бани 3 пр новый,Новый набор для сауны. 100 процентная шерсть.,300.0,156,2017-04-15,Private,c79aa7d648be3995945bc2f37156c30052809636cfab1d8acd771ebc5d48c23a,2380.0
ДОМ СДАН,"КЛЮЧИ НА РУКАХ. застекленный балкон.\"",1500000.0,67,2017-04-17,Company,c6f6a372f12d1bcf8914f9f63c0f315764f7b491a0f8f9eadc3e56ee58f784fd,2220.0,,,,,,,,,
d5d8ace73f9d,bcc58c8881a5,Краснодарский край,Геленджик,Хобби и отдых,Книги и журналы,Книги,,,Подборка детективов,комплект  из произведений двух авторов /,,,,,,
4. Форма розовая для печенья 6 шт., 24х17.5 см 150 руб./,,,,,,,,,,,,,,,
4fe31be0b746,81de6d189bf9,Воронежская область,Воронеж,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),Kalina,"LADA Kalina, 2008",Авто в хорошем состоянии. Комплектация люкс. Отдам с зимней резиной. Торг.,194000.0,7,2017-04-18,Private,e1b16b27eed67585359f32a6152432dce548ecf188ca956aeb1b779f38e2da90,1108.0
dcf534bedadf,687e81a524bf,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги,"Сапоги Paolo Conte, в очень хорошем состоянии, натуральная кожа, красная подошва, высокий каблук",3000.0,36,2017-04-12,Private,6202c79c4e1b6fe1b35101a43ff373d6cf184bb3e183a0b4a85855f98bf25342,438.0
цена 5200 руб/,,,,,,,,,,,,,,,,
14332187fdc6,d1884101296a,Ростовская область,Ростов-на-Дону,Хобби и отдых,Книги и журналы,Книги,,,"\"А. Ланге. \"\"Россия из окна поезда\"\"\"","\"Продается новая книга \"\"Россия из окна поезда\"\"",/,,,,,
1480edb73d76,3cf84378700a,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Сидушка,Новая,500.0,75,2017-04-14,Private,1ca9e9742d380417d03c32f53ee8e2a99e60596592ab09c7d0808edcd40a677e,862.0
Кол-во ядер процессора	4/,,,,,,,,,,,,,,,,
f08963a989c2,a12a97580b32,Пермский край,Лысьва,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Силиконовые шнурки ClamPic,"Шагай в ногу со временем! Силиконовые шнурки ClamPic в наличии! Приобретайте себе, детишкам, бабушкам, мамам-папам)) Очень удобная вещь!",200.0,94,2017-04-12,Private,1aee0b8acc3bb3ebe2d7e350886c934ce9d6a33cc831259fe4e852d7d63d101e,85.0
Замечательное неприхотливое растение. По фэн-шуй считается одним из  самых влиятельных талисманов богатства. /,,,,,,,,,,,,,,,,
-х/б материал/,,,,,,,,,,,,,,,,
c65edca56cb3,f8f979aafe2e,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Нарядное платье на любой праздник,Продам новое платье. Остатки из интернет-магазина. Размер 166-122.,500.0,70,2017-04-13,Company,b63475b928deba9cc040ee272d6adb290ace795c91997383a18963c2bff8c024,82.0
cf22b7ad7986,ee74bccca74f,Белгородская область,Белгород,Бытовая электроника,Ноутбуки,,,,Ноутбук Samsung Rv520 арт.22237,Состояние: хорошее/,,,,,,
dc471410e9f3,db1d04f58e95,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 42.3 м², 2/23 эт.","Продается 1-комнатная квартира общей площадью 42,3 кв. м на 2 этаже в «ЖК Симфония» Литер 6/",,,,,,
d4eb4a3c509e,dad3c8ec6fd3,Свердловская область,Нижний Тагил,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2013","\"Авто \"\"ЗАО СУПЕР АВТО\"\" 16-ти клапанный двигатель",подвеска от приоры,в идеальном состоянии,сигнализация с авто-запуском,би-ксенон,музыка (голова и 4 колонки Alpline),колеса r14 - два комплекта резины (зима
efec8bad1d0e,f427467c6fd3,Краснодарский край,Ленинградская,Животные,Кошки,Другая,,,Подарю котят на радость людям,"Котята от кошки мышеловки.Домашние, самостоятельные, ходят в свой туалет.",,16,2017-04-17,Private,20731b02b029312e857f0ead25d1d71d58da3474aed45ff84640ee0bc778c65a,2047.0
