item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
11ed29b764b8,7c487e5aef33,Нижегородская область,Павлово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,> 50 (XXL),Плащ новый размер 54,"Плащ женский р.54-56 новый, но без бирок. Покупала после беременности, сейчас похудела стал велик так и не одела. Торг.",2000.0,41,2017-04-16,Private,fd624c9b1983e3bfa6a5ee2a7fad04d162efd030793843592fcccbe2b39cb19b,535.0
eaedbb82a98b,fb531fa4dd51,Алтайский край,Бийск,Недвижимость,Комнаты,Продам,,,"Комната 13 м² в 1-к, 4/4 эт.","Продам 1комнату,13кв.м,не угловая,(чистая секция),удобства на 4семьи,в комнате РЕМОНТ!!!! пласт.окно,новая входная дверь,линол,450т.р.!!!!!",450000.0,736,2017-04-15,Company,,
110610685993,adf7dd001603,Кемеровская область,Новокузнецк,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Картридж в фильтр Аквафор,Отдам за бананы☺️,,5,2017-04-17,Private,da8c87b6f8a55c92428d9ee14f136e2b75932408090dc6b9592e2e2f8dae075e,1676.0
В наличии с ПТС./,,,,,,,,,,,,,,,,
👉Консультации и Практические рекомендации. /,,,,,,,,,,,,,,,,
Договор,гарантия,в сроки,"большой опыт работы\"",,97,2017-04-18,Private,0d84c59f0137f7eb23884285477fc0b08d53b01fa1f6de5ae540ff48080129ca,2219.0,,,,,,,
197 Чёрный обсидиан металик/,,,,,,,,,,,,,,,,
e182f32b980d,5434fff959a4,Красноярский край,Красноярск,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 54 м², 5/9 эт.","Сдам 2-х комнатную квартиру на ул. Тельмана 30А в хорошем состояние, частично мебелированная. Цена 16 000р. в месяц плюс коммунальные платежи( свет и вода по счетчикам). Залог 1000 р. в счет погашение коммунальных платежей. Только Русской семье!!! Агентствам просьба не беспокоить.",16000.0,4,2017-04-17,Private,909fe159629509b81cbe9c2f84135640d4f4b91d28507edfee1ccc252015d5ca,2219.0
f850cce3ccd3,f3b7108e967b,Башкортостан,Уфа,Для дома и дачи,Мебель и интерьер,Другое,,,Вешалки,"Продам вешалки детские-3 рубля, взрослые без перекладин-4 рубля, взрослые с перекладиной-6 рублей, брючные-7 рублей.",3.0,20,2017-04-18,Company,,
a7f54799c654,d029a211fe18,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье для офиса,"Платье для офиса. Б/у мало, в отличном состоянии.",400.0,129,2017-04-12,Private,e7cc19a61233527dfd72c65bd9333994ed814e775dadac31ff56805159426097,523.0
поликарбонат 4 мм /,,,,,,,,,,,,,,,,
не менее 60 квадратных метров/,,,,,,,,,,,,,,,,
12ecda5c571f,60a756ad37ad,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Кенгуру okapy,"\"Кенгуру \"\"OKAPY\"\" поможет молодой маме и дальше вести активный образ жизни. Имеет три положения ношения ребёнка",но не исключает и других вариантов,придуманных вами самими. Отстёгивающийся мягкий капюшон защитит головку вашего малыша от ветра и дождя. Минимальный возраст: 2 мес. Допустимый вес: до 10 кг./,,,,
-Подключение к баку с водой;/,,,,,,,,,,,,,,,,
68f4dc3b1682,6b5fe9de6813,Алтайский край,Камень-на-Оби,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Решетки на окна,Две шт. /,,,,,,
Фильтр-насос 2006 л/ч./,,,,,,,,,,,,,,,,
Портфолио в профиле инстарам @design_veronika/,,,,,,,,,,,,,,,,
Данный автомобиль прошел полный комплекс предпродажной подготовки. /,,,,,,,,,,,,,,,,
caa8469075ab,9ab691258fcb,Краснодарский край,Краснодар,Личные вещи,Красота и здоровье,Парфюмерия,,,Тестер Voile de Jasmin Bvlgari для женщин,Цена оптовая от 5 шт. Розничную цену уточняйте!/,,,,,,
f6feaee7b0e3,baac3a93a948,Тюменская область,Тюмень,Хобби и отдых,Спорт и отдых,Зимние виды спорта,,,Хоккейные шорты ссм vector 06,Размер SR (М),2000.0,9,2017-04-18,Private,c33ab47a4f13324502ba685b06de302cb85b63ca91f00563dae654636d63a961,2644.0
c495ed83bdf7,a72443f44047,Воронежская область,Воронеж,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,Чехол на айфон 5/5s,"\"Чехол новый. Носился несколько раз. Покупался в \"\"Диве\"\" за 799 рублей. /",,,,,,
82c4408328f7,bf0b88150f05,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Кофточка новая,Новая кофта. Район 116 км,350.0,78,2017-04-14,Private,c961a887fa18b45f7f3e62c71a09a4162e1b0ab8f4ac9b61a7409282bedffbb4,112.0
Сборка/разборка любой мебели./,,,,,,,,,,,,,,,,
b0887b266f1f,64e867df76de,Тульская область,Барсуки,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм для новорожденного,Беленький костюмчик для новорожденного. Покупали на выписку из роддома,150.0,7,2017-04-16,Private,69e81ed78761b98a8ef3cd07978e1b70042c34ed91934326026b4fa839b89ba3,75.0
📍 FALIRAKI ROSE 2* 💰 23 900 руб./чел. 💰 /,,,,,,,,,,,,,,,,
Состояние люкс. Без сколов,трещин,реставраций./,,,,,,,,,,,,,,
Верх:корпус,фасад: Дуб млечный   /,,,,,,,,,,,,,,,
d84550ef614b,638d95e9cc48,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Стульчик для кормления chicoo Polly,Продам в идеале стульчик для кормления/,,,,,,
Материал: полушерсть+буклированный акрил./,,,,,,,,,,,,,,,,
dbc7e25ccff2,b2570991887a,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Салатовая куртка,Яркая демисезонная курточка. Куртка на весну фирмы incity.,600.0,148,2017-04-17,Private,60ef4ea0a361b0b618413fa970757cf5fcaf4aee61c1f740ba58eb0396e7afa0,545.0
Два датчика,"зимний и летний(летний с крепежом на транец лодки)\"",3500.0,5,2017-04-13,Private,ea0297b8dd997922825cca10297730115f7e354db6d3d9b0e94825b74debb4c0,2295.0,,,,,,,,,
4. Абсолютно ЛЮБЫЕ необходимые ПРОВЕРКИ перед покупкой,с запуском приложений. Наши специалисты обязательно Вам помогут и ответят на все интересующие вопросы./,,,,,,,,,,,,,,,
🔑 FORTUNA 3* PATTAYA 3 * (PATTAYA) /,,,,,,,,,,,,,,,,
0a67128bcdff,1cbc4d0870f6,Свердловская область,Екатеринбург,Животные,Другие животные,Кролики,,,Кролик мальчик вислоухий,"Предлагаем кролика декоративного вислоухого 4 мес, мальчик/",,,,,,
d6b05b9f4fe0,8a32e5377b59,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),Толстовка новая,"Продам новую толстовку, размер 122, плотный фактурный трикотаж, хлопок, классная, к сожалению нам не подошла по размеру",450.0,215,2017-04-14,Private,77f69e1725c9b3c7a50ba93de0d216a036458b1b95c77475cf8dc571d3c4148d,107.0
Б/у,причина продажи - не используется давно,проба-925./,,,,,,,,,,,,,,
