item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6a61a7dd7acc,cd9be810ff08,Ставропольский край,Ставрополь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Кожанный плащ Турция,В очень хорошем состоянии,1000.0,24,2017-04-17,Private,8b91dbf8cc0fc1837bdc683a62388ff4fcf53ec11b0122a7d41b0346362485c4,535.0
По состоянию 4+) обмен интересует только на 4s с вашей доплатой,не сомневайтесь даже телефон отличный,все что не обходимо поддерживает,"телефон вообще как конфетка! Интересуйтесь в личку! Цена телефона 5500 руб! хорошим покупателям Торг!\"",5500.0,5,2017-04-15,Private,ab20c8a3249bf0b00ca1bff89ce01b1df44a713eb1fa0124cb55a84d9ea24b11,2918.0,,,,,,,
Адрес: г. Оренбург Ул.Театральная 23 /,,,,,,,,,,,,,,,,
СИСТЕМА БРИТЬЯ: сеточная./,,,,,,,,,,,,,,,,
Раздельный санузел 5,7 кв.м. и 2,5 кв.м./,,,,,,,,,,,,,,
"Жесткий диск 320 гб. Стоит виндовс 7\"",9000.0,4,2017-04-16,Private,bfc25a16fef405d02c1e4f247d3a44fce72c211755570904be8ee379bedace87,2962.0,,,,,,,,,,
801e8ca373d8,becea331dc81,Саратовская область,Энгельс,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электроинструмент Hammer,"Дрель аккум, 12 Вт-3225 руб,/",,,,,,
22afc40c2c74,24007a1fed11,Красноярский край,Ачинск,Услуги,Предложение услуг,"IT, интернет, телеком",Установка и настройка ПО,,"Восстановление неисправных смартфонов, ноутбуков","Если ваш смартфон или планшет не включается, висит на загрузочном логотипе, и т.п., не спешите его выбрасывать, он вам может ещё послужить./",,,,,,
0e8ee87138aa,69ab49a800e3,Башкортостан,Белорецк,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам коляску 2 в 1,"продам коляску 2 в 1, прогулочный блок на овчине, колеса большие, везде проехать можно",3800.0,22,2017-04-14,Private,5537e4074de5e8f9b6f0224e0466647ef5d8131aa76d6942ae663f58ef3a1cb3,1002.0
89d7e74e016f,b27b823817f4,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Куртка,Куртка весна -осень.в хорошем состоянии.очень лёгкая .,400.0,28,2017-04-15,Private,4b22617a997741f258ffd814caea8625d363c743e72e600438b4e08bfbcf3ab2,96.0
Пишите на воцап./,,,,,,,,,,,,,,,,
Страна: Россия/,,,,,,,,,,,,,,,,
Возможна комплектация металлокаркасом с подъёмным механизмом и коробом для белья /,,,,,,,,,,,,,,,,
44eb72ed4726,28b311ed11f7,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам ходунки,"Легкие и удобные ходунки, регулировка по высоте .",1000.0,25,2017-04-14,Private,13ec923faba803e8280ec351a425a6d0c4bc19339f741b80e9e1388734d67611,853.0
