item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
🌿без химии и кислот/,,,,,,,,,,,,,,,,
Герсимова. Грюнберг. Неклюкова. Физическая география 6 кл 3-е изд М просв 1992/,,,,,,,,,,,,,,,,
cc18f7cb9dc4,7be03b16e913,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье HM,"Яркое платье H&M, рукава 3/4. Состояние отличное. В комплекте с жилеткой 700р.",400.0,129,2017-04-16,Private,f4c6ca35f09c6512b1f0b6c863cdf99f2839f8bfff9e25a18eb49417383c405c,82.0
48cb7574fd82,1273871e510e,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,Peugeot,308,"Peugeot 308, 2008",Пежо 308. Полной комплектации. Все работает. В очень хорошем состоянии. С документами порядок. Небольшие косячки по кузову на фото видно. Торг у капота.,235000.0,1,2017-04-13,Private,9a77c689074de1c319f4a42a2e12d7421d19677656560f5ecf0ffa713a563588,2264.0
Возраст 1,5 месяца/,,,,,,,,,,,,,,,
1 собственник (пенсионер)/,,,,,,,,,,,,,,,,
Работаем только с юридическими лицами  и индивидуальными предпринимателями./,,,,,,,,,,,,,,,,
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
"Возможен выезд по району.\"",350.0,3,2017-04-16,Private,5b6efa7beff99f424187c5fb4a8bd024ce8afc203221ea1c573158c63bac6258,2215.0,,,,,,,,,,
5032cfea49b0,fbb43752bd75,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Tutis zippy sport 2 в 1,"Коляска в хорошем состоянии , очень манёвренная , легкая в управлении , передние поворотные колёса , ребёнку удобно и в люльке , и в прогулочном блоке . В комплекте дождевик , москитная сетка, тёплая накидка на ножки .смотреть на Чистопольской",9000.0,44,2017-04-17,Private,5ac98d495fb016f571a088c4ffcc24c3651011f2f08ae3cdfa806f98d786ce8d,1002.0
г/п min – 1,17 тн/7,8 м/,,,,,,,,,,,,,,
Поддержка карт памяти: Micro-SD (TF Card)/USB 2.0 до 16 Гб/,,,,,,,,,,,,,,,,
Поддержка DLNA есть /,,,,,,,,,,,,,,,,
41bf397790b5,5bb664e4b007,Краснодарский край,Ленинградская,Услуги,Предложение услуг,Другое,,,"Копка траншей, септиков","Быстро копаем септики, траншеи./",,,,,,
Работаем более 15 лет,без посредников на прямую Уфимские мастера./,,,,,,,,,,,,,,,
CPU: четырехядерный процессор Intel Atom Z2760 1.8GHz /,,,,,,,,,,,,,,,,
