item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-При наличной оплате./,,,,,,,,,,,,,,,,
— Наклонная спинка;/,,,,,,,,,,,,,,,,
"На возвраст до 1.5лет\"",100.0,13,2017-04-16,Private,bae9524a388b552699b7939d7c6ae3679fe70a97b725e54c26dc83e5e7056f56,55.0,,,,,,,,,,
Выезд мастера-замерщика абсолютно бесплатный,в любое удобное для Вас время! Возможность заключения договора на месте!Заключение договора с нашей компанией дает Вам гарантию на потолки до 10 лет,на работу от 3 лет и конечно же постгарантийное обслуживание и дополнительные скидки на последующие заказы./,,,,,,,,,,,,,,
4843e9362be0,107267807afc,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,"Коврики для детей от 3 лет, 4 части","Коврики для детей от 3 лет, 4 части, используется в качестве безопасной игровой площадки и основания для сухого бассейна, можно использовать для сборки 3D-объектов.                                               Размеры   ш 50 см, в 10 мм.   98х98./",,,,,,
6034a2190ca7,d06eb0cfa7a0,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Толстовка Адидас,Куплена в оригинальном магазине,1000.0,119,2017-04-18,Company,f73f144cdfc665e0efcd5626d23ba99466d17cb6a79f0a9f4beaa64330dfa77b,628.0
Кроме самого альбома Вы получите около 100 отретушированных профессиональным дизайнером фотографий в электронном виде./,,,,,,,,,,,,,,,,
7bda7f46af7d,72d469410baa,Новосибирская область,Новосибирск,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Мойка каменная (ваниль),"В наличии! Мойка врезная, каменная это изделие из современного композитного материала, состоящего на 80% из мраморной крошки высочайшей степени белизны и на 20% сложносоставляющих связующих смол./",,,,,,
6fc0a90db72e,6fcb49cb7434,Иркутская область,Тайшет,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 50 м², 4/5 эт.",Сдам  2-х комнатную квартиру на длительный срок. В квартире имеется все необходимое для комфортного проживания.,23000.0,964,2017-04-12,Company,0e098ba308094243ac2fa85154b0473c016360d3eddf109cf4b47f35291b3e60,2219.0
Брюки COLAMBIA из Спортмастера (Индия) х/б./,,,,,,,,,,,,,,,,
e679ca738d04,1816e729927e,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Adidas сандали p32,"Продаю сандали ,оригинал,в отличном состоянии,р32.длина ступни 18см.р-н Квадро.без торга.",500.0,59,2017-04-17,Private,002ea6b22a973408438186419ce035f6b51bb219ca861587c43ffe8882ca3d4c,43.0
afdf03300ac5,f82ecf8d1e57,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Вещи пакетом,Все вещи рост 98!,500.0,22,2017-04-12,Private,c4102d6a65f2a657adbe390907020a933625daf3265c034f3978f24a7e858a85,123.0
b9e304cbb592,95daabc0c8b9,Челябинская область,Челябинск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4s 8gb black,Продам телефон в отличном состояние./,,,,,,
