item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6186deb22a53,3a969a546b52,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Для дома,Швейные машины,,"Швейную машину Подольск, б\\у","Швейную машину Подольск, б\\у с моторчиком, педалью, с коробом, требуется небольшой ремонт, прошу 1380 руб. торг",1380.0,16,2017-04-16,Private,afa1e26e7d781e4ac33ac26f17049b36818fac1a9051e6abd1ea61c6d17cf936,1929.0
"б/у в хорошем состоянии.\"",1500.0,25,2017-04-16,Private,408684b7180c76ef524e0d2b99cc5fb298ded16e34fc45a6fae309478b1b2862,2653.0,,,,,,,,,,
"Доставка.\"",2300.0,42,2017-04-17,Private,d009a88b5526aaaa37172e57c9d7ca498f684d48b5583d21f211cca144cb4242,50.0,,,,,,,,,,
"Вместе за 1500 руб.\"",800.0,23,2017-04-14,Private,,,,,,,,,,,,
JVC AP-V15,AP-V15u,AP-V15e /,,,,,,,,,,,,,,
Бумага для скрапбукинга коллекция Колыбельная 190 г/кв.м 30.5 x 30.5 см,170103-1/,,,,,,,,,,,,,,,
0f2f508b55f4,c2c7e28f00a2,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,Без размера,Зимний конверт- трансформер,"Зимний конверт- трансформер на натуральной овчине. Очень тёплый , подходит с рождения до 6-7 мес в виде конверта , до 2 лет в виде комбинезона. В идеальном состоянии !",1500.0,12,2017-04-12,Company,0032edd302f6b2c5ca010700ddaf8e070baac662080c5b1c4e532200df506d5e,121.0
отжим при 1000 об/мин/,,,,,,,,,,,,,,,,
0805a6944349,bae4289b5b02,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Френч,Продам френч. /,,,,,,
— Класс прочности на сжатие,Мпа: B1,5/,,,,,,,,,,,,,,
0622989d0473,d624d208abac,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Теплое пальто George 92 р,"Тёплое,мягкое пальто английской фирмы George,модное и практичное.Внутри утеплитель.",500.0,474,2017-04-12,Company,bd3df3cca4508ceea946398a741591430d8cd2d312630789cd148017fdbbdde2,97.0
— объектив в комплекте/,,,,,,,,,,,,,,,,
24e733a3aa47,944fc29eafc6,Свердловская область,Екатеринбург,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,"\"Центрифуга бельевая \"\"чайка\"\"\"","\"предлагается вашему вниманию агрегат родом из СССР- центифуга бельевая бытовая типа ц-2 модели \"\"чайка\"\" Пробег у данного аппарата незначителен",руки хозяйки были аккуратные. На сегодняшний день сие приспособление окажется незаменимым в условиях сада или дачи. Мужской половине на заметку: Говорят,что при минимальной переделке сей аппарат за несколько часов сможет вас порадовать напитком под названием  брага. При всех этих достоинствах,"цена в 800рублей  вам не покажется большой\"",800.0,24,2017-04-16
e17252012468,c36937fe2d69,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,Стенка - рио,Мини-стенка РИО - функциональное решение для гостиной./,,,,,,
2026e07910ba,fa69f6f76dd8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Ветровка/куртка,Ветровка-куртка на хлопковом подкладе. Футурино. В хорошем состоянии. Ткань с пропиткой от влаги. Цвет в реале чуть ярче как на 3-м фото.,500.0,89,2017-04-16,Private,639b763751d3ba40b6f57fb5be24be4524fcabdc4c8ee78aefc5631bf4813bb5,97.0
1143f03f736d,23d85adecb4e,Иркутская область,Ангарск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,Без размера,Комбинезоны,Комбинезоны в хорошем состоянии. Размеры разные. Каждый за 200р,200.0,12,2017-04-14,Private,7c8c3d7dda168d973e34321f697b27c588f001a084eae618c9439c36e7266bf7,84.0
169b080005f8,01ab592f35a3,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,"Бактус, платок на шею","Белоснежный,  невесомый бактус станет прекрасным дополнением к вашему гардеробу. Ручная работа. Размер 120 на 80 см без кисточек.  Мерсеризованный хлопок. Так же выполню бактус в нужной цветовой гамме. Звоните или пишите вайбер, вотсап",800.0,26,2017-04-18,Private,e5f9200a8f3c02984a8a4b67c352d0cc59a1855aa7adfdbe3cdfa4c5123e72f7,341.0
Проезд на комфортабельном  автобусе  по маршруту Белгород-Москва-Белгород/,,,,,,,,,,,,,,,,
Вентилируемое днище прогулочного блока/,,,,,,,,,,,,,,,,
Во дворах: зеленые газоны,деревья,цветочные клумбы и скамейки – всё для комфортного отдыха и прогулок./,,,,,,,,,,,,,,
Двойная система ополаскивания сверху и снизу;/,,,,,,,,,,,,,,,,
1864542b76b4,942715aaeca4,Ханты-Мансийский АО,Ханты-Мансийск,Для дома и дачи,Продукты питания,,,,Продам оптом копченую-вяленую рыбу,"ИП Хохлов (цех по переработки рыбы) реализует оптом, копченую-вяленую рыбу, в коробках по 5 кг./",,,,,,
