item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
####################################/,,,,,,,,,,,,,,,,
Вес 77 кг/,,,,,,,,,,,,,,,,
П.С. Если будем менять сами,то цена вырастет до 3000( как сказал муж)/,,,,,,,,,,,,,,,
850359006414,5e73cfce8c86,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Породам сумки женские,"Продам сумки женские, кожзам. Фурнитура исправная, состояние отличное. Кирпичная 300р, темно-коричневая 450р.",300.0,23,2017-04-16,Private,6d3a767646570c13ac2a1620ef714d00b393646425880eebaa85ddc893ccdea5,256.0
4ada1be0e1b8,40ca7fed19cb,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2014",Срочно продаю автомобиль. Находится в отличном состоянии. Торг.,1630000.0,3,2017-04-12,Private,2b021a7a28f374bf0352c4e9a625726a31b0c1bffb86251bf237a46097788584,1118.0
39c802a2ee1c,07cb96f57128,Ростовская область,Батайск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,32,Бриджи женские,"новые , ОБ 95-100 СМ, джинс",300.0,51,2017-04-13,Private,4b9c6f38c8bdda18f6924df943bcd4afed6170c868d538de4f1125c515c36751,585.0
f6cafbc65bc7,6b95e6cd6196,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,74-80 см (7-12 мес),Флисовый комбинезон Crockid 74 см,"После одного ребёнка, в отличном состоянии. /",,,,,,
ca7f941667c6,4ec7dd949ad8,Омская область,Омск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Устройство для перемещения и поднятия больных,Устройство для перемещения и поднятия больных,4000.0,65,2017-04-14,Private,0454331d3b8008a7afd910425f55c4937a6809bc3f193fc47f3aada1b1ec617b,2258.0
✔️диско шар музыкальный/,,,,,,,,,,,,,,,,
Звоните,пишите⤵️/,,,,,,,,,,,,,,,
"— экран 3.5\"\"",разрешение 480x320/,,,,,,,,,,,,,,,
f4b38f006eaf,41437ac44c49,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Туфли новые,"👔👖👗 в наличии, примерять на: /",,,,,,
024687046e4a,4f3a40f7385e,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,BlackBerry,,,BlackBerry z3,Телефон в нормальном состоянии. Родной комплект и коробка утеряны. Забирать в раенне Сельмаша. Возможен обмен. Шлак не предлагать.,6000.0,11,2017-04-18,Private,3162aa5de195b01c68e7a8b223aecbe24b30890d05be3308418e043bfb8f7177,2921.0
- небольшие торговые точки и крупные центры,- супермаркеты,почтовые учреждения./,,,,,,,,,,,,,,
- бульдозер (бульдозера Т-170,SHANTUI 16,KOMATSU D65EX,KOMATSU D41 планировщик,CAT планировочный,10 т)/,,,,,,,,,,,
bf2fe0d288a1,e2610f324cf3,Саратовская область,Маркс,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Электрошашлычница+ гриль,"Продам электрошашлычницу+ гриль в хорошем состоянии,пользовались пару раз.",2000.0,5,2017-04-18,Private,7cb39afdc99cf9a41bf90b4721a832413a1ac1d3d06f841eb630ac6093b698a0,1831.0
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
2й этаж,1 350 000,торг/,,,,,,,,,,,,,,
- Наличная оплата/,,,,,,,,,,,,,,,,
"Цвет золото\"",9000.0,8,2017-04-13,Private,,,,,,,,,,,,
Возраст 5 лет/,,,,,,,,,,,,,,,,
84d130bf0ef0,14802c4e7ed5,Кемеровская область,Мыски,Транспорт,Мотоциклы и мототехника,Мопеды и скутеры,,,Продам макси скутер,"Продам японский диван! Очень резвый и комфортный максик, стоит на учёте (номер лежит в бардачке). Комбинированные дисковые тормоза, новый акб (ему меньше месяца), водяное охлаждение, большой багажник, регулируемый задний амортизатор. полностью исправен! С документами порядок!",100000.0,30,2017-04-17,Private,9e6cc4a6482530aa60345738d51a78c5e027703759f942b7063d40ee148e6332,1139.0
С уважением к Вам собственник & Ко./,,,,,,,,,,,,,,,,
Commutication ADAPTER______________________ /,,,,,,,,,,,,,,,,
08f5192f533f,ac65f99523b8,Башкортостан,Стерлитамак,Транспорт,Водный транспорт,Надувные лодки,,,Новая лодка Байкал 2х местная,Без весел и кочка.,10000.0,18,2017-04-12,Company,5dda472f31d9fb8add7b710989be5c9b4ef83c6c1be63a2c6bf0e7d533a06bb1,1148.0
Процессор Intel Core i5-3225M 2,25GHz/,,,,,,,,,,,,,,,
* Сигнализация аварийного сближения при парковке (спереди и сзади)/,,,,,,,,,,,,,,,,
9a5de38d8ea7,865c3bf5ccfa,Белгородская область,Чернянка,Животные,Другие животные,Другое,,,Продажа 2-х котнных коз,Продам 2-х котнных коз. 1 коза стоит 3500 возможен торг. Козы окатятся в мае.,3500.0,2,2017-04-16,Private,29d458339b9694e71232030817667f06e34ef3f55e9084da3529affd2670138b,2189.0
•	6-динамиков/,,,,,,,,,,,,,,,,
2ba2e59698c8,1d071168c31f,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,iPhone,,,"Apple iPhone 5s, оригинал, Ростест",Продаю новый оригинальный Apple iPhone 5s 16гб /,,,,,,
6. комплектующие-шланги,"сопла\"",1000000.0,30,2017-04-18,Private,2f3ace6e6135849d99d551e1d88131956fd3e2710f4c4d80fe9d1493d6800d9e,1222.0,,,,,,,,,
"Размер:46-48\"",700.0,12,2017-04-12,Private,91c0a963f30261e42aad7e84f52475ca8e417ea0caaae4211af93c47f84562a5,388.0,,,,,,,,,,
Возможен торг после примерки! Стразы и блестки на пятке все,"ни один не потерялся! Сейчас носить уже можно. Очень удобные!!! Садятся по ноге\"",500.0,16,2017-04-13,Private,4b772fff2692183ef25742132f514d03e0d711ae24d01be9fed760f77b3bf603,432.0,,,,,,,,,
все виды кредитования/,,,,,,,,,,,,,,,,
Также предоставляем все необходимые комплектующие для установки забора: профильные трубы,заглушки для столбов,кронштейны и саморезы./,,,,,,,,,,,,,,
- ролика натяжителя ремня/,,,,,,,,,,,,,,,,
b9fcdab19f23,ca5843365fc0,Татарстан,Нижнекамск,Бытовая электроника,Телефоны,Samsung,,,Samsung a5 2016,"Состояние идеальное не ронял, не топил, не царапин, дисплей стекло, чехол, документы, коробка чек, наушники, зарядка, полный комплект, брал 26000 в июле, идеальная экономия денег звоните обмен не предлагать, нужны деньги",13000.0,12,2017-04-17,Private,a56fbc7eb495eac2e524717587a97275650fb22f4d9b603e841c25b21e5a6e6b,2909.0
5d35a62c34af,ca652ad932ca,Челябинская область,Челябинск,Бытовая электроника,Товары для компьютера,Мониторы,,,Мониторы ЭЛТ,Диагональ 15 количество 10 штук./,,,,,,
Ширина 1202 мм/,,,,,,,,,,,,,,,,
5. Карнизы с багетной планкой/,,,,,,,,,,,,,,,,
207cb7bfefbc,302304b0df2a,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,122-128 см (6-8 лет),Джемперы,в очень хорошем состоянии.,500.0,43,2017-04-13,Private,4b208f2e2447f37fc8a1ae662567218edd6048ed21a183ee22969519858ca9b7,67.0
— Домовладение находится в центре станицы./,,,,,,,,,,,,,,,,
b4fb73eca22e,d3699a051bb9,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли светлые на танкетке,искуственнй материал.ношеные./,,,,,,
