item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
6.трехярксная кровать 500/,,,,,,,,,,,,,,,,
d78424b510d4,dc71325d6e4b,Ростовская область,Азов,Транспорт,Автомобили,С пробегом,Mitsubishi,Montero Sport,"Mitsubishi Montero Sport, 1999","Продам связи с выездом Montero Sport требуется машина проходила диагностику двигателя все ошибки удалены, Продаю! Mitsubishi Montero Sport. 1999 года выпуска. 3.0 АТ. 170 л.с. Полный привод 4Х4 , понижающая передача. Грузоподъемность 800 кг. Гидроусилитель руля. Кондиционер. Салон -кожа. Круиз-контроль. Электропривод зеркал. Две фронтальные подушки безопасности. Шины- один комплекта зим!!!! Есть газ оборудования я отключил но можно обратно подключить! /",,,,,,
997b3810ba8e,bc670e190644,Ставропольский край,Ставрополь,Бытовая электроника,Телефоны,Samsung,,,Самсунг J 1 mini gold,"Продаю телефон золотого цвета .Касаемо работы ,все как часики .",3500.0,3,2017-04-13,Company,80aac8a6de572960123e86222631fc48dd9422f0e6e2822c69a1e13a4b0109aa,2932.0
6004e9d399cb,5c7db910cfa0,Татарстан,Казань,Услуги,Предложение услуг,"Ремонт, строительство","Строительство бань, саун",,Строительство бань без посредников,Любая сложность /,,,,,,
8b98fe8c8b18,197ebaff0f4a,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2011",Автомобиль в наличии!/,,,,,,
1 СОБСТВЕННИК !!!/,,,,,,,,,,,,,,,,
293cf29f6179,67cc03b68c7a,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,Без размера,"Джинсы-бойфренды, шорты джинсовые","Вещи в отличном состоянии, продаю, потому что выросла из них. Размер xs/s!!! О цене можем договориться по телефону.",900.0,3,2017-04-12,Private,87dae445697a950f2a6e778c6c36d2e48a8eed3f064b76a33729b0abf67ec9fc,658.0
Переплет: мягкий./,,,,,,,,,,,,,,,,
Состояние - нового./,,,,,,,,,,,,,,,,
1d5b23128fa4,2139f5c01c73,Пермский край,Пермь,Недвижимость,Гаражи и машиноместа,Сниму,Гараж,,Сниму гараж,"Сниму на длительный срок гараж, бокс 20-30кв.м., или машиноместо под шиномонтаж. Интересуют районы ближе к центру города, или с небольшой отдаленностью от центра. Свердловский, Ленинский, Индустриальный, Дзержинский./",,,,,,
3GB DDR3 /,,,,,,,,,,,,,,,,
91b46f594af4,8201383341d7,Ростовская область,Аксай,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Рулонные шторы,"Рулонные шторы представляют собой цельное полотно из ткани, которое закрывает световой проем целиком или полностью. тип крепления таких штор-закрытое./",,,,,,
Полный комплект /,,,,,,,,,,,,,,,,
4dbeafd86baa,4d59d2fea75a,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Колготки,Новые. Размер 3.,200.0,7,2017-04-18,Private,7c19fc2da35e3d111600232f771eb811bb8009386c90ce111e474352cd429950,572.0
6429117f6601,b5a07f829dbb,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,110-116 см (4-6 лет),Яркие джинсы,отл сост,350.0,154,2017-04-12,Private,56a2a0cde6215c9e0714d6c6d0b8e2b77c8d041e4f0e9e1abedb4fd0783b7196,579.0
Обслуживание авто за мой счет./,,,,,,,,,,,,,,,,
Переключатели: тактовые/кнопочные/,,,,,,,,,,,,,,,,
Запуск двигателя: электростартер/,,,,,,,,,,,,,,,,
a6f84e59fc2b,e64c3b8eef4c,Красноярский край,Красноярск,Недвижимость,Квартиры,Куплю,3,,Куплю 3-к квартиру,"Куплю 3-х комнатную квартиру ул.Спортивная 170,184  Волжская 27 или 29",2300000.0,12,2017-04-13,Company,,
- сканер отпечатков пальцев/,,,,,,,,,,,,,,,,
Оперативной памяти 6Gb/,,,,,,,,,,,,,,,,
000d603f13e9,8a6daeb18b31,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Инструменты,,,Машина циклевальная,"Аппарат в хорошем состоянии, заменены все подшипники, работает отлично от розетки 220в. Заправляется любой наждачной бумагой.",10000.0,4,2017-04-14,Private,915c5d942468944eae33b6acdf43584c0a495e75e51efadaaf8668e9eb1a25ed,1092.0
-10,5 дюймов самобаланс +APP - 15 500руб/,,,,,,,,,,,,,,,
"Разумный торг всегда уместен :)\"",1750.0,3,2017-04-17,Private,4e224e74e5239062faf3154ad1a080eead289fd2775ea5b6870cf858d5bcf10f,76.0,,,,,,,,,,
USB кабель - 1шт./,,,,,,,,,,,,,,,,
083920ba341d,4bb1be4102f2,Ростовская область,Ростов-на-Дону,Бытовая электроника,Аудио и видео,Наушники,,,Микронаушник jabra,Продаю в связи с тем что закончил универ),2500.0,7,2017-04-15,Private,743db090d5b512c73fb2f200d91f6e9b04e58a9c726152ac002505eeff89b3c9,2913.0
В данной сфере услуг с 1992 года,много положительных отзывов./,,,,,,,,,,,,,,,
ecb8a08c2c7e,529cdf4f9751,Алтайский край,Барнаул,Недвижимость,Коммерческая недвижимость,Сдам,Торговое помещение,,"Торговое помещение, 15 м²",Абсолютно новое помещение с отличным ремонтом. Не для продовольственных товаров. Площадь от 13 до 20 м2. Отлично подходит для ателье.,7000.0,22,2017-04-18,Private,52e359698db039a699f42c880a0ccdb85cad9594c7a54adcf56d47bca366aa45,1373.0
ae46fbbd3d1b,7028ad52bd94,Саратовская область,Саратов,Бытовая электроника,Телефоны,iPhone,,,iPhone 6s,"Продаю оригинальный iPhone 6s 64gb Space Gray в отличном состоянии, полный комплект. По всем вопросам пишите в ЛС или звоните.",16000.0,17,2017-04-14,Company,1414e386950c1723b2f97b8bcb52b54bd037d1097eb3b90381f63f47aae9e335,2918.0
— Экономия: механическая блокировка задней откидной крышки положительно влияет на снижение расхода топлива тракторов,в отличие от гидравлических блокировок/,,,,,,,,,,,,,,,
✔ Препятствует охлаждению земли на грядках: днем на 5-10 градусов Цельсия,ночью на 1,5-3 градуса Цельсия;/,,,,,,,,,,,,,,
" Полный каталог у нас на официальном сайте garantmebel23\"",,297,2017-04-12,Company,e3805575368c36f963023a9429c28028b628fa7153e9f9d4f55f1f975afafe5d,1423.0,,,,,,,,,,
- Чаша для измельчения /,,,,,,,,,,,,,,,,
"\"\"3","5\"\" in-out",/,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
-Безнал,НДС 18%./,,,,,,,,,,,,,,,
81244ea0e4ac,33ebd59bd36f,Свердловская область,Ирбит,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Продам плиту,"Продам плиту МЕЧТА б. у.6 месяцев,сост.отличное.",5000.0,4,2017-04-18,Company,50e2413bc12d6f3542b8843bebe1487ad7c0e0dbd0fa4701113913617307693b,1783.0
Можно использовать как инвертор 220В в машине./,,,,,,,,,,,,,,,,
"Гибкая система скидок!\"",,16,2017-04-17,Company,,,,,,,,,,,,
Память ОЗУ: 8192 МБ DDR3 SDRAM /,,,,,,,,,,,,,,,,
4adee068c208,b55d26a01444,Саратовская область,Энгельс,Бытовая электроника,Телефоны,Micromax,,,"Micromax D333 4,5дюйма Android 5.1",5мп 2сим 4ядра,2800.0,1665,2017-04-12,Shop,61406ef09a69244e74c0739c65dd699549e419957a39d5ee05847a29a594869f,2931.0
На выбор покупателей предлагаются однокомнатные квартиры различной планировки и площади./,,,,,,,,,,,,,,,,
Полки (шт)-2/,,,,,,,,,,,,,,,,
02297e9f97f1,1486f343ce09,Оренбургская область,Сорочинск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,"Бутылочка,кружка","Состояние новых, практически не пользовались",300.0,118,2017-04-16,Private,4bd87755d8bcf0f19509f3b06ce93d82fc94b3ff79fa7ab8ed2731ce14b19289,809.0
— разрешение 1280x1024 (5:4)/,,,,,,,,,,,,,,,,
a5dc01ac6164,8290567d4526,Саратовская область,Саратов,Транспорт,Автомобили,С пробегом,Daewoo,Nexia,"Daewoo Nexia, 2005","Хорошее техническое состояние. Двигатель, коробка без нареканий. Ходовая не требует вложений. Есть недочеты по кузову. Резина зима/лето. В такси не эксплуатировалась.",110000.0,6,2017-04-16,Private,bb262ef4f5f859f5c0ba602399a05b9f23f4b88bfab72144b1d98abdacc3a9e4,2262.0
Красные,лакированная кожа (Россия),по стельке 17,5см,хорошее состояние,носили мало,"100руб\"",,89,2017-04-17,Company,ccff25315bd0af7a47899366bf413d0ad3b5cdf6c1bce16453199f4f386f06ad,93.0,,,,
Макс. разрешение видео- 1920x1080/,,,,,,,,,,,,,,,,
198f693aa0c4,f9aaa245b4b1,Волгоградская область,Камышин,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,"Грузоперевозки, грузчики","Помимо услуг грузоперевозки вы можете так же заказать квартирный переезд, дачный переезд, офисный переезд, вывоз мусора в любое удобное для Вас время! Перевезу быстро, надёжно, на личном авто. Без выходных!",,7,2017-04-12,Private,c33df1b72f85213b6111ce4442e2e9b63e32ecbcc4db9720f3f4069b9d866ea1,1055.0
Старая цена 3500/,,,,,,,,,,,,,,,,
пункт Вес: 82 г/2.91 унц./,,,,,,,,,,,,,,,,
9e4914845c97,e7486da1255e,Ростовская область,Сальск,Животные,Собаки,Другая,,,Продаются щенки Алабая,Продаются  3 щенка Алабая.Мама из питомника Сатар(фото).Дедушка чемпион Казахстана по боям Берх(фото)./,,,,,,
- ДОМА,БАНИ,БЕСЕДКИ,КАРКАСНЫЕ ДОМА,ТРУБОПРОВОДЫ: от 1597 руб./,,,,,,,,,,,,
