item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
1280c7acf745,f5f94fad2791,Ростовская область,Ростов-на-Дону,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед трехколесный Moby Kids Leader 2,ВЕСЕННЯЯ РАСПРОДАЖА!!!/,,,,,,
2bfab8652932,06d68621b534,Свердловская область,Верхняя Пышма,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка женская,Куртка в хорошем состоянии. Практически не носила -быстро выросла из неё). Кожзам на синтепоновой подкладке.,500.0,16,2017-04-16,Private,da028da47703814b06b6f701815520860ee74644ca5797230af11cf3e63db3a5,646.0
7 ГБ интернета;/,,,,,,,,,,,,,,,,
Наращивание -20 р за прядь,/,,,,,,,,,,,,,,,
475e3f34be09,b2b36b58bde9,Оренбургская область,Оренбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапожки демесезонные,"Темно синий перламутр, лаковые. Обуты один раз.Очень красивые.",700.0,97,2017-04-17,Private,f2b30cc177d90475d0b0bf2a7aeb3266861b1aa2e356d79227ba517735359781,501.0
Балконы лоджии/,,,,,,,,,,,,,,,,
d2175a64d7be,318fe123e405,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Пальто,"Пальто бежевого цвета, размер 36 (европейский) пр-во Турция",5000.0,18,2017-04-13,Private,21db48c0f8ec6a5d3336fa4014a485bef009d8f5650ba897f352492a227dbf46,523.0
95b314a879a6,e597f140db7a,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кровать двуспальная Икеа,"Продам кровать двуспальную Икеа, в идеальном состоянии. Продается в связи с переездом. Купили 2 месяца назад. Стоил комплект в магазине: каркас кровати, 2 реечных дна и матрас 14000 руб. Продам за 8500 руб./",,,,,,
Воротник: отложной/,,,,,,,,,,,,,,,,
Решения жюри окончательны и не подлежат пересмотру и обсуждению. /,,,,,,,,,,,,,,,,
