item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"--- Отправка в регионы Почтой России \"",800.0,1653,2017-04-15,Shop,4fc2e754215504751b90decae2d0d79c891a363d2b3e5318c5f40dea12f00cd3,108.0,,,,,,,,,,
34d4e05397b9,1479effe5978,Белгородская область,Белгород,Бытовая электроника,Телефоны,Nokia,,,8800 scirocco,"Внешне состояние идеальное, по технической части : специалист сказал, что не работает плата. В комплекте стакан и зарядка.",5000.0,51,2017-04-13,Company,96bcbcb2508bab1b2b04c6e2be08ec5d32fa3dc0b89059147a0697cba9da4df2,2939.0
группа ВК : Аксессуары,"запчасти и ремонт для Apple и iPhone\"",23299.0,2706,2017-04-13,Shop,8adcece1d0ca2523e5c2001f7c86f2fe4bab083a3649cc218d43f3d3fa20527d,2918.0,,,,,,,,,
RAM 2Gb/,,,,,,,,,,,,,,,,
842731080fed,f052cca67682,Красноярский край,Красноярск,Хобби и отдых,Коллекционирование,Другое,,,"\"Алмазная мозаика \"\"Времена года-лето\"\"\"","\"Продам набор для творчества,хобби и рукоделия по технике алмазная выкладка. Набор \"\"Лето\"\". Полная выкладка. Размер 40×40. Очень красивая. В набор входит- стразы",ручка,клей для ручки,"чашечка для страз. В наличии есть еще \"\"Весна\"\"","\"\"Зима\"\" и \"\"Лето\"\".\"",500.0,27
"Одевалось один раз на выпускной\"",1000.0,7,2017-04-16,Private,f70e1959ce0c2df245c2c7f5e9e25ca33015a8e424258a7449cfc856f74496f3,387.0,,,,,,,,,,
d854c65582a6,e0c0e849a9a1,Владимирская область,Владимир,Животные,Птицы,,,,Петухи,Петухи породы Доминант 959,800.0,6,2017-04-14,Private,cc25912fb12b4e9cab37973326b16ab323b9e68810fb6fbb3ae2bf5fb0c1c763,2213.0
🔻Установите приложение iFever на  свой смартфон (на Android и iOS) на русском языке. /,,,,,,,,,,,,,,,,
В составе набора:/,,,,,,,,,,,,,,,,
350343a92774,dacf5f44cfc3,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат Mini Принцессы,"\"Ознакомьтесь с полным ассортиментом нашего магазина, нажав на синюю ссылку \"\"Мир удивительных товаров\"\"/",,,,,,
e6e601a84d2e,9a4f5f0bdbe7,Удмуртия,Воткинск,Бытовая электроника,Телефоны,Samsung,,,"Плата samsung i9190, s4 mini","Абсолютно рабочая плата samsung i9190. Не разу не деланая, не паяная, в воде не была",1500.0,69,2017-04-13,Company,33f31ed602f8921ad70bbf2701d09946498b4664ef0e9da4265161a575c722e4,2911.0
качественнная сборка и материалы,богатая комплектация/,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Радиус действия до 10 м/,,,,,,,,,,,,,,,,
Толщина от 50 до 200 мм./,,,,,,,,,,,,,,,,
Максимальная глубина эхолокации,м./,,,,,,,,,,,,,,,
"Сам покупал за 3300\"",2500.0,4,2017-04-17,Private,,,,,,,,,,,,
d26e76623be2,d6a276fc4fcb,Краснодарский край,Сочи,Для дома и дачи,Мебель и интерьер,Текстиль и ковры,,,"Новое белье, качественнее нет. Гост, Опт",________________________/,,,,,,
